"control_definition","group","sample","TIMP1_expression"
"living_donor_only","Control","GSM5607816",4.283468801
"living_donor_only","Control","GSM5607817",3.80942373
"living_donor_only","Control","GSM5607818",3.73745473
"living_donor_only","Control","GSM5607819",4.174861457
"living_donor_only","Control","GSM5607820",4.018211777
"living_donor_only","Control","GSM5607821",3.046164908
"living_donor_only","Control","GSM5607822",4.20707887
"extended_controls","Disease","GSM5607823",4.082126682
"extended_controls","Disease","GSM5607824",5.182787373
"extended_controls","Disease","GSM5607825",5.4987814
"extended_controls","Disease","GSM5607826",3.783816225
"extended_controls","Disease","GSM5607827",5.466239378
"extended_controls","Disease","GSM5607828",6.218414147
"extended_controls","Disease","GSM5607829",4.925443335
"extended_controls","Disease","GSM5607830",4.625867389
"extended_controls","Disease","GSM5607831",4.643978119
"extended_controls","Disease","GSM5607832",6.465134448
"extended_controls","Disease","GSM5607833",5.015133741
"extended_controls","Disease","GSM5607834",6.870347293
"extended_controls","Disease","GSM5607835",3.434181821
"extended_controls","Disease","GSM5607836",4.555457913
"extended_controls","Disease","GSM5607837",6.207925464
"extended_controls","Disease","GSM5607838",3.450459627
"extended_controls","Disease","GSM5607839",4.356031466
"extended_controls","Disease","GSM5607840",4.72156493
"extended_controls","Disease","GSM5607841",4.858566027
"extended_controls","Disease","GSM5607842",4.50258429
"extended_controls","Disease","GSM5607843",5.426854477
"extended_controls","Disease","GSM5607844",5.002888227
"extended_controls","Disease","GSM5607845",6.732583135
"extended_controls","Disease","GSM5607846",4.035947192
"extended_controls","Disease","GSM5607847",4.57140898
"extended_controls","Disease","GSM5607848",5.14778116
"extended_controls","Disease","GSM5607849",4.295476143
"extended_controls","Disease","GSM5607850",4.871920378
"extended_controls","Disease","GSM5607851",5.475214655
"extended_controls","Disease","GSM5607852",5.597915351
"extended_controls","Disease","GSM5607853",5.403832074
"extended_controls","Disease","GSM5607854",6.243942153
"extended_controls","Disease","GSM5607855",5.418740365
"extended_controls","Disease","GSM5607856",4.964579901
"extended_controls","Disease","GSM5607857",5.862310812
"extended_controls","Disease","GSM5607858",5.975186645
"extended_controls","Disease","GSM5607859",4.855656318
"extended_controls","Disease","GSM5607860",5.410264429
"extended_controls","Disease","GSM5607861",4.868845735
"extended_controls","Disease","GSM5607862",6.578352453
"extended_controls","Disease","GSM5607863",4.643620316
"extended_controls","Disease","GSM5607864",5.34727587
"extended_controls","Disease","GSM5607865",4.315238489
"extended_controls","Disease","GSM5607866",3.139862781
"extended_controls","Control","GSM5607814",3.181368519
"extended_controls","Control","GSM5607815",3.307568668
"extended_controls","Control","GSM5607816",4.283468801
"extended_controls","Control","GSM5607817",3.80942373
"extended_controls","Control","GSM5607818",3.73745473
"extended_controls","Control","GSM5607819",4.174861457
"extended_controls","Control","GSM5607820",4.018211777
"extended_controls","Control","GSM5607821",3.046164908
"extended_controls","Control","GSM5607822",4.20707887
"extended_controls","Control","GSM5607867",4.896007713
"extended_controls","Control","GSM5607868",4.074436131
"extended_controls","Control","GSM5607869",4.843683446
"extended_controls","Control","GSM5607870",4.988118104
"extended_controls","Control","GSM5607871",3.794814218
"extended_controls","Control","GSM5607872",3.62916071
"tumor_nephrectomy_only","Disease","GSM5607823",4.082126682
"tumor_nephrectomy_only","Disease","GSM5607824",5.182787373
"tumor_nephrectomy_only","Disease","GSM5607825",5.4987814
"tumor_nephrectomy_only","Disease","GSM5607826",3.783816225
"tumor_nephrectomy_only","Disease","GSM5607827",5.466239378
"tumor_nephrectomy_only","Disease","GSM5607828",6.218414147
"tumor_nephrectomy_only","Disease","GSM5607829",4.925443335
"tumor_nephrectomy_only","Disease","GSM5607830",4.625867389
"tumor_nephrectomy_only","Disease","GSM5607831",4.643978119
"tumor_nephrectomy_only","Disease","GSM5607832",6.465134448
"tumor_nephrectomy_only","Disease","GSM5607833",5.015133741
"tumor_nephrectomy_only","Disease","GSM5607834",6.870347293
"tumor_nephrectomy_only","Disease","GSM5607835",3.434181821
"tumor_nephrectomy_only","Disease","GSM5607836",4.555457913
"tumor_nephrectomy_only","Disease","GSM5607837",6.207925464
"tumor_nephrectomy_only","Disease","GSM5607838",3.450459627
"tumor_nephrectomy_only","Disease","GSM5607839",4.356031466
"tumor_nephrectomy_only","Disease","GSM5607840",4.72156493
"tumor_nephrectomy_only","Disease","GSM5607841",4.858566027
"tumor_nephrectomy_only","Disease","GSM5607842",4.50258429
"tumor_nephrectomy_only","Disease","GSM5607843",5.426854477
"tumor_nephrectomy_only","Disease","GSM5607844",5.002888227
"tumor_nephrectomy_only","Disease","GSM5607845",6.732583135
"tumor_nephrectomy_only","Disease","GSM5607846",4.035947192
"tumor_nephrectomy_only","Disease","GSM5607847",4.57140898
"tumor_nephrectomy_only","Disease","GSM5607848",5.14778116
"tumor_nephrectomy_only","Disease","GSM5607849",4.295476143
"tumor_nephrectomy_only","Disease","GSM5607850",4.871920378
"tumor_nephrectomy_only","Disease","GSM5607851",5.475214655
"tumor_nephrectomy_only","Disease","GSM5607852",5.597915351
"tumor_nephrectomy_only","Disease","GSM5607853",5.403832074
"tumor_nephrectomy_only","Disease","GSM5607854",6.243942153
"tumor_nephrectomy_only","Disease","GSM5607855",5.418740365
"tumor_nephrectomy_only","Disease","GSM5607856",4.964579901
"tumor_nephrectomy_only","Disease","GSM5607857",5.862310812
"tumor_nephrectomy_only","Disease","GSM5607858",5.975186645
"tumor_nephrectomy_only","Disease","GSM5607859",4.855656318
"tumor_nephrectomy_only","Disease","GSM5607860",5.410264429
"tumor_nephrectomy_only","Disease","GSM5607861",4.868845735
"tumor_nephrectomy_only","Disease","GSM5607862",6.578352453
"tumor_nephrectomy_only","Disease","GSM5607863",4.643620316
"tumor_nephrectomy_only","Disease","GSM5607864",5.34727587
"tumor_nephrectomy_only","Disease","GSM5607865",4.315238489
"tumor_nephrectomy_only","Disease","GSM5607866",3.139862781
"tumor_nephrectomy_only","Control","GSM5607867",4.896007713
"tumor_nephrectomy_only","Control","GSM5607868",4.074436131
"tumor_nephrectomy_only","Control","GSM5607869",4.843683446
"tumor_nephrectomy_only","Control","GSM5607870",4.988118104
"tumor_nephrectomy_only","Control","GSM5607871",3.794814218
"tumor_nephrectomy_only","Control","GSM5607872",3.62916071
