"dataset","scope","signature_a","signature_b","rho","n"
"GSE30718","disease_only","ECM_remodeling","Immune_activation",0.524904214559387,28
"GSE30718","disease_only","Collagen_formation","Collagen_formation",1,28
"GSE30718","disease_only","Collagen_formation","TGF_beta_signaling",0.481663929939792,28
"GSE30718","disease_only","Collagen_formation","Inflammation",0.153804050355774,28
"GSE30718","disease_only","Collagen_formation","Tubular_injury",0.302134646962233,28
"GSE30718","disease_only","Collagen_formation","Maladaptive_repair",0.295566502463054,28
"GSE30718","disease_only","Collagen_formation","Cellular_senescence",0.438970990695129,28
"GSE30718","disease_only","Collagen_formation","Fibrosis",0.918445539135194,28
"GSE30718","disease_only","Collagen_formation","Immune_activation",0.444444444444444,28
"GSE30718","disease_only","TGF_beta_signaling","TGF_beta_signaling",1,28
"GSE30718","disease_only","TGF_beta_signaling","Inflammation",0.494252873563218,28
"GSE30718","disease_only","TGF_beta_signaling","Tubular_injury",0.66776135741653,28
"GSE30718","disease_only","TGF_beta_signaling","Maladaptive_repair",0.629447181171319,28
"GSE30718","disease_only","TGF_beta_signaling","Cellular_senescence",0.570333880678708,28
"GSE30718","disease_only","TGF_beta_signaling","Fibrosis",0.559386973180077,28
"GSE30718","disease_only","TGF_beta_signaling","Immune_activation",0.393541324575807,28
"GSE30718","disease_only","Inflammation","Inflammation",1,28
"GSE30718","disease_only","Inflammation","Tubular_injury",0.713738368910783,28
"GSE30718","disease_only","Inflammation","Maladaptive_repair",0.786535303776683,28
"GSE30718","disease_only","Inflammation","Cellular_senescence",0.72304324028462,28
"GSE30718","disease_only","Inflammation","Fibrosis",0.157635467980296,28
"GSE30718","disease_only","Inflammation","Immune_activation",0.64696223316913,28
"GSE30718","disease_only","Tubular_injury","Tubular_injury",1,28
"GSE30718","disease_only","Tubular_injury","Maladaptive_repair",0.963327859879584,28
"GSE30718","disease_only","Tubular_injury","Cellular_senescence",0.632183908045977,28
"GSE30718","disease_only","Tubular_injury","Fibrosis",0.375478927203065,28
"GSE30718","disease_only","Tubular_injury","Immune_activation",0.477285166940339,28
"GSE30718","disease_only","Maladaptive_repair","Maladaptive_repair",1,28
"GSE30718","disease_only","Maladaptive_repair","Cellular_senescence",0.749315818281335,28
"GSE30718","disease_only","Maladaptive_repair","Fibrosis",0.36343732895457,28
"GSE30718","disease_only","Maladaptive_repair","Immune_activation",0.50519978106185,28
"GSE30718","disease_only","Cellular_senescence","Cellular_senescence",1,28
"GSE30718","disease_only","Cellular_senescence","Fibrosis",0.49480021893815,28
"GSE30718","disease_only","Cellular_senescence","Immune_activation",0.544061302681992,28
"GSE30718","disease_only","Fibrosis","Fibrosis",1,28
"GSE30718","disease_only","Fibrosis","Immune_activation",0.48111658456486,28
"GSE30718","disease_only","Immune_activation","Immune_activation",1,28
"GSE66494","disease_only","ECM_remodeling","ECM_remodeling",1,53
"GSE66494","disease_only","ECM_remodeling","Collagen_formation",0.891872278664731,53
"GSE66494","disease_only","ECM_remodeling","TGF_beta_signaling",0.695936139332366,53
"GSE66494","disease_only","ECM_remodeling","Inflammation",0.800677310111272,53
"GSE66494","disease_only","ECM_remodeling","Tubular_injury",0.510079019512982,53
"GSE66494","disease_only","ECM_remodeling","Maladaptive_repair",0.589259796806967,53
"GSE66494","disease_only","ECM_remodeling","Cellular_senescence",0.649653281728753,53
"GSE66494","disease_only","ECM_remodeling","Fibrosis",0.909127560070956,53
"GSE66494","disease_only","ECM_remodeling","Immune_activation",0.699483954200935,53
"GSE66494","disease_only","Collagen_formation","Collagen_formation",1,53
"GSE66494","disease_only","Collagen_formation","TGF_beta_signaling",0.497984196097404,53
"GSE66494","disease_only","Collagen_formation","Inflammation",0.671262699564586,53
"GSE66494","disease_only","Collagen_formation","Tubular_injury",0.611756168359942,53
"GSE66494","disease_only","Collagen_formation","Maladaptive_repair",0.641590066118368,53
"GSE66494","disease_only","Collagen_formation","Cellular_senescence",0.545154007418158,53
"GSE66494","disease_only","Collagen_formation","Fibrosis",0.791404612159329,53
"GSE66494","disease_only","Collagen_formation","Immune_activation",0.570553136590872,53
"GSE66494","disease_only","TGF_beta_signaling","TGF_beta_signaling",1,53
"GSE66494","disease_only","TGF_beta_signaling","Inflammation",0.537977745524915,53
"GSE66494","disease_only","TGF_beta_signaling","Tubular_injury",0.236413481696501,53
"GSE66494","disease_only","TGF_beta_signaling","Maladaptive_repair",0.259877439122722,53
"GSE66494","disease_only","TGF_beta_signaling","Cellular_senescence",0.457184325108853,53
"GSE66494","disease_only","TGF_beta_signaling","Fibrosis",0.729317851959361,53
"GSE66494","disease_only","TGF_beta_signaling","Immune_activation",0.335832930172553,53
"GSE66494","disease_only","Inflammation","Inflammation",1,53
"GSE66494","disease_only","Inflammation","Tubular_injury",0.623689727463312,53
"GSE66494","disease_only","Inflammation","Maladaptive_repair",0.708837284308982,53
"GSE66494","disease_only","Inflammation","Cellular_senescence",0.686905337848734,53
"GSE66494","disease_only","Inflammation","Fibrosis",0.690695049185615,53
"GSE66494","disease_only","Inflammation","Immune_activation",0.897113368811482,53
"GSE66494","disease_only","Tubular_injury","Tubular_injury",1,53
"GSE66494","disease_only","Tubular_injury","Maladaptive_repair",0.959442025479761,53
"GSE66494","disease_only","Tubular_injury","Cellular_senescence",0.55208837284309,53
"GSE66494","disease_only","Tubular_injury","Fibrosis",0.310998226092566,53
"GSE66494","disease_only","Tubular_injury","Immune_activation",0.611111111111111,53
"GSE66494","disease_only","Maladaptive_repair","Maladaptive_repair",1,53
"GSE66494","disease_only","Maladaptive_repair","Cellular_senescence",0.68013223673601,53
"GSE66494","disease_only","Maladaptive_repair","Fibrosis",0.396065150782132,53
"GSE66494","disease_only","Maladaptive_repair","Immune_activation",0.691259474278342,53
"GSE66494","disease_only","Cellular_senescence","Cellular_senescence",1,53
"GSE66494","disease_only","Cellular_senescence","Fibrosis",0.574665376552169,53
"GSE66494","disease_only","Cellular_senescence","Immune_activation",0.634575068537333,53
"GSE66494","disease_only","Fibrosis","Fibrosis",1,53
"GSE66494","disease_only","Fibrosis","Immune_activation",0.601919045315272,53
"GSE66494","disease_only","Immune_activation","Immune_activation",1,53
"GSE180394","disease_only","ECM_remodeling","ECM_remodeling",1,44
"GSE180394","disease_only","ECM_remodeling","Collagen_formation",0.677942212825934,44
"GSE180394","disease_only","ECM_remodeling","TGF_beta_signaling",0.639041578576462,44
"GSE180394","disease_only","ECM_remodeling","Inflammation",0.765327695560254,44
"GSE180394","disease_only","ECM_remodeling","Tubular_injury",0.784073291050035,44
"GSE180394","disease_only","ECM_remodeling","Maladaptive_repair",0.774489076814658,44
"GSE180394","disease_only","ECM_remodeling","Cellular_senescence",0.676532769556025,44
"GSE180394","disease_only","ECM_remodeling","Fibrosis",0.952783650458069,44
"GSE180394","disease_only","ECM_remodeling","Immune_activation",0.750669485553206,44
"GSE180394","disease_only","Collagen_formation","Collagen_formation",1,44
"GSE180394","disease_only","Collagen_formation","TGF_beta_signaling",0.467371388301621,44
"GSE180394","disease_only","Collagen_formation","Inflammation",0.437209302325581,44
"GSE180394","disease_only","Collagen_formation","Tubular_injury",0.583509513742072,44
"GSE180394","disease_only","Collagen_formation","Maladaptive_repair",0.647780126849894,44
"GSE180394","disease_only","Collagen_formation","Cellular_senescence",0.453981677237491,44
"GSE180394","disease_only","Collagen_formation","Fibrosis",0.636081747709655,44
"GSE180394","disease_only","Collagen_formation","Immune_activation",0.412262156448203,44
"GSE180394","disease_only","TGF_beta_signaling","TGF_beta_signaling",1,44
"GSE180394","disease_only","TGF_beta_signaling","Inflammation",0.642988019732206,44
"GSE180394","disease_only","TGF_beta_signaling","Tubular_injury",0.713319238900634,44
"GSE180394","disease_only","TGF_beta_signaling","Maladaptive_repair",0.671176885130374,44
"GSE180394","disease_only","TGF_beta_signaling","Cellular_senescence",0.503171247357294,44
"GSE180394","disease_only","TGF_beta_signaling","Fibrosis",0.651867512332629,44
"GSE180394","disease_only","TGF_beta_signaling","Immune_activation",0.493727977448908,44
"GSE180394","disease_only","Inflammation","Inflammation",1,44
"GSE180394","disease_only","Inflammation","Tubular_injury",0.840732910500352,44
"GSE180394","disease_only","Inflammation","Maladaptive_repair",0.83861874559549,44
"GSE180394","disease_only","Inflammation","Cellular_senescence",0.812403100775194,44
"GSE180394","disease_only","Inflammation","Fibrosis",0.738548273431994,44
"GSE180394","disease_only","Inflammation","Immune_activation",0.822692036645525,44
"GSE180394","disease_only","Tubular_injury","Tubular_injury",1,44
"GSE180394","disease_only","Tubular_injury","Maladaptive_repair",0.968851303735025,44
"GSE180394","disease_only","Tubular_injury","Cellular_senescence",0.725299506694856,44
"GSE180394","disease_only","Tubular_injury","Fibrosis",0.797040169133192,44
"GSE180394","disease_only","Tubular_injury","Immune_activation",0.663565891472868,44
"GSE180394","disease_only","Maladaptive_repair","Maladaptive_repair",1,44
"GSE180394","disease_only","Maladaptive_repair","Cellular_senescence",0.771811134601832,44
"GSE180394","disease_only","Maladaptive_repair","Fibrosis",0.799859055673009,44
"GSE180394","disease_only","Maladaptive_repair","Immune_activation",0.708949964763918,44
"GSE180394","disease_only","Cellular_senescence","Cellular_senescence",1,44
"GSE180394","disease_only","Cellular_senescence","Fibrosis",0.661592670894997,44
"GSE180394","disease_only","Cellular_senescence","Immune_activation",0.666807610993657,44
"GSE180394","disease_only","Fibrosis","Fibrosis",1,44
"GSE180394","disease_only","Fibrosis","Immune_activation",0.756871035940803,44
"GSE180394","disease_only","Immune_activation","Immune_activation",1,44
