entrez_uid,accession,title,gds_type,sample_count,organism,search_date,query,screening_status
200310054,GSE310054,A Neutrophil–Mesangial Cell Axis Promotes Glomerular Injury in Lupus Nephritis,Expression profiling by high throughput sequencing,20,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200274116,GSE274116,Targeting CDC42 for acute kidney injury therapy via orchestrating KLF2/HIF-1α/PINK1-mediated mitophagy,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200286356,GSE286356,Effects of circAASS overexpression in human HK2 cells,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200313814,GSE313814,PHLDA1 is a shared diagnostic mediator for inflammatory fibrosis in heart and kidney,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200302756,GSE302756,Human Kidney Tubuloids Model of Repeated Cisplatin-induced Cellular Senescence and Fibrosis for Drug Screening,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200287118,GSE287118,Multiomics identifies unique modulators of calf muscle pathophysiology in peripheral artery disease and chronic kidney disease,Expression profiling by high throughput sequencing,86,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200310640,GSE310640,Zinc deficiency contributes to blunted myogenesis in chronic kidney disease,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200315580,GSE315580,NAT10 Promotes Tubular Epithelial Cell Senescence in Cisplatin-Induced Acute Kidney Injury by Regulating DDX17,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200296844,GSE296844,LncRNA P4HA2-AS1 Drives Renal Interstitial Fibrosis via TRIM32-Mediated K63 Ubiquitination of ULK1 and Autophagic Dysregulation,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200315653,GSE315653,A patient-derived ccRCC model that retains native stromal features to assess fibrosis-driven personalized therapeutic response,Expression profiling by high throughput sequencing,7,G;a;l;l;u;s; ;g;a;l;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200287576,GSE287576,Hand and Arm Dysfunction is Prevalent Following Hemodialysis Access Placement and Associated with Higher Rate of Access Failure,Expression profiling by high throughput sequencing,72,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200285716,GSE285716,Wnt/β-catenin/ATF3 signaling promotes AKI to CKD progression by regulating mitophagy in mice [HKC-8],Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200226787,GSE226787,YTHDF1 mitigates acute kidney injury via safeguarding m6A-methylated mRNAs in stress granules of renal tubules,Expression profiling by high throughput sequencing; Methylation profiling by high throughput sequencing,29,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200226786,GSE226786,YTHDF1 mitigates acute kidney injury via safeguarding m6A-methylated mRNAs in stress granules of renal tubules [RNA-Seq],Expression profiling by high throughput sequencing,15,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200226785,GSE226785,YTHDF1 mitigates acute kidney injury via safeguarding m6A-methylated mRNAs in stress granules of renal tubules [RIP-Seq],Expression profiling by high throughput sequencing,2,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200226784,GSE226784,YTHDF1 mitigates acute kidney injury via safeguarding m6A-methylated mRNAs in stress granules of renal tubules [MeRIP],Expression profiling by high throughput sequencing; Methylation profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200239576,GSE239576,Comparison of Renal Transcriptome Profiles in Patients with Active Lupus Nephritis Reveals Possible New Mechanisms of Disease Progression,Expression profiling by high throughput sequencing,21,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200290167,GSE290167,Archetypal Analysis of Deceased Donor Kidneys: A Molecular Approach for Posttransplant Outcomes,Expression profiling by array,276,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200277703,GSE277703,LOXL2 identifies inflammation-associated myofibroblasts predicting kidney allograft dysfunction and fibrosis,Expression profiling by high throughput sequencing,3,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200289962,GSE289962,Evaluation of toxicological mechanisms of ochratoxin-A in human primary proximal tubule epithelial cells,Expression profiling by high throughput sequencing,36,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200265918,GSE265918,Effect of FGF9 on human renal tubular epithelial cells in high glucose culture,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200280100,GSE280100,RNA-sequencing analysis of differential expressed genes in TGFβ-treated HK-2 cells after HDAC11 inhibition,Expression profiling by high throughput sequencing,15,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200308456,GSE308456,Human peritoneal CCR2LowCRIgHigh macrophage subset exhibits embryonic origin-like phenotypes,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200299018,GSE299018,Yamanaka factors-induced rejuvenation and immortalization of SIX2-positive renal progenitor cells from urine obtained from a male of African origin,Expression profiling by array,3,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200300480,GSE300480,Effect of Activated Vitamin D on Acute Kidney Injury in Critically Ill Patients,Expression profiling by high throughput sequencing,286,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200305222,GSE305222,Distinct molecular processes mediate donor-derived cell-free DNA release from kidney transplants in different disease states.,Expression profiling by array,604,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200242425,GSE242425,Hypoxic injury triggers maladaptive repair in human kidney organoids [scRNA-seq],Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200236379,GSE236379,Hypoxia Triggers Signatures of Maladaptive Repair in Human Kidney Organoids [bulk RNA-seq],Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200274655,GSE274655,Tubular MYDGF slows the progression of chronic kidney disease by maintaining mitochondrial homeostasis,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200266637,GSE266637,Molecular mechanism of calcification in vascular smooth muscle cells regulated by Shox2,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200179954,GSE179954,Mesenchymal Stem Cell Transplantation Attenuates Venous Stenosis of Hemodialysis Vascular Access Arteriovenous Fistula [Human MSC],Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200280120,GSE280120,PCK1 loss contributes to kidney disease progression by altering mitochondrial fitness through its cataplerotic function [snRNA-seq_Human],Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200289688,GSE289688,Normothermic human kidney preservation drives iron accumulation and ferroptosis,Expression profiling by high throughput sequencing,43,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200282647,GSE282647,Role of POLR2A in kidney response to DNA damage,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200296143,GSE296143,Targeted delivery of PGC-1α gene by gas vesicles-assisted ultrasound cavitation for early treatment of acute kidney injury,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200286352,GSE286352,NAT10 Exacerbates Acute Renal Inflammation by Enhancing N4-Acetylcytidine Modification of the CCL2/CXCL1 Axis,Expression profiling by high throughput sequencing; Other,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200274296,GSE274296,Phase Separation of MRG15 delays cellular senescence [RNA-Seq],Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200228209,GSE228209,Development of cell therapy against CKD using functionally enhanced hiPSC-derived nephron progenitor cells (hiPSC-NPCs),Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200228035,GSE228035,Development of cell therapy against CKD using functionally enhanced hiPSC-derived nephron progenitor cells(hiPSC-NPCs),Expression profiling by high throughput sequencing,3,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200282059,GSE282059,"Nanostring CosMx 6,000-plex RNA profiling of human kidney nephrectomy specimens",Expression profiling by array; Other,1,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200261018,GSE261018,Urine Cell-Free RNA versus Plasma Cell-Free RNA for Monitoring of Immune and Urinary Tract Complications,Expression profiling by high throughput sequencing,272,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200284757,GSE284757,Development and comprehensive evaluation of synthetic scarless circular RNAs,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200290520,GSE290520,Human iPSC-derived nephron progenitor cells treat AKI and CKD in mouse models,Expression profiling by high throughput sequencing,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200290554,GSE290554,Mapping the Molecular Signature of Progressive Multiple Sclerosis,Expression profiling by high throughput sequencing,94,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200290450,GSE290450,Mapping the Molecular Signature of Progressive Multiple Sclerosis [194017],Expression profiling by high throughput sequencing,78,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200284482,GSE284482,Multiomic Analysis of Calf Muscle in Peripheral Artery Disease and Chronic Kidney Disease,Expression profiling by high throughput sequencing,5,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200276956,GSE276956,Elucidation of the mechanisms underlying the therapeutic effects of cell therapy using hiPSC-NPCs,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200282344,GSE282344,Flow-cytometric quantification of urine kidney epithelial cells specifically reflects tubular damage in acute kidney diseases,Expression profiling by high throughput sequencing; Other,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
