"database","pathway","enrichment_source","overlap_count","pathway_size","module_size","universe_size","gene_ratio","fold_enrichment","p_value","overlap_genes","analysis","bh_adjusted_p_value","global_bh_adjusted_p_value"
"Reactome","R-HSA-2559583 Cellular senescence","curated_offline_subset",4,7,1297,16394,0.0030840400925212,7.22282189668466,0.00112342194931907,"CCL2;CDKN1A;GDF15;SERPINE1","relaxed",0.00149789593242543,0.00185796707002769
"KEGG","hsa04218 Cellular senescence","curated_offline_subset",4,10,1297,16394,0.0030840400925212,5.05597532767926,0.00555581240833663,"CCNB1;CDKN1A;CXCL8;SERPINE1","relaxed",0.00701786830526732,0.00823792874339569
"Hallmark","HALLMARK_P53_PATHWAY","curated_offline_subset",3,6,1297,16394,0.0023130300693909,6.31996915959907,0.00823550169358323,"CDKN1A;GDF15;SERPINE1","relaxed",0.00941200193552369,0.0112421134229866
"Reactome","R-HSA-170834 Signaling by TGF-beta receptor complex","curated_offline_subset",4,11,1297,16394,0.0030840400925212,4.59634120698114,0.00818901177927491,"ACTA2;SERPINE1;TGFBR1;TGFBR2","relaxed",0.00941200193552369,0.0112421134229866
"Hallmark","HALLMARK_TGF_BETA_SIGNALING","curated_offline_subset",3,9,1297,16394,0.0023130300693909,4.21331277306605,0.0288940171574996,"SERPINE1;TGFBR1;TGFBR2","relaxed",0.030150278773043,0.0349983869795065
"Reactome","R-HSA-1474228 Degradation of the extracellular matrix","curated_offline_subset",3,9,1297,16394,0.0023130300693909,4.21331277306605,0.0288940171574996,"MMP2;MMP7;TIMP2","relaxed",0.030150278773043,0.0349983869795065
"KEGG","hsa04350 TGF-beta signaling pathway","curated_offline_subset",3,13,1297,16394,0.0023130300693909,2.91690884289188,0.0776999887764404,"SERPINE1;TGFBR1;TGFBR2","relaxed",0.0776999887764404,0.0835274879346734
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",12,13,1277,16394,0.00939702427564605,11.8503704596109,5.74295539319196e-13,"CCL2;FOS;ICAM1;JUN;KRT18;KRT19;KRT8;SPP1;STAT3;TGM2;VCAM1;VIM","relaxed_without_ECM_fibrosis_markers",1.03373197077455e-11,6.85183877495733e-12
"GO_CC","GO:0005886 plasma membrane","curated_offline_subset",9,9,1277,16394,0.00704776820673453,12.8379013312451,1.028577593318e-10,"CD44;ICAM1;ITGA1;ITGA5;ITGB1;PTPRE;TGFBR1;TGFBR2;VCAM1","relaxed_without_ECM_fibrosis_markers",9.25719833986196e-10,5.52860456408422e-10
"GO_BP","GO:0006954 inflammatory response","curated_offline_subset",11,15,1277,16394,0.00861393891934221,9.41446097624641,6.26418973017029e-10,"CCL2;CTSS;CXCL10;CXCL8;FCER1G;ICAM1;IL1B;STAT1;STAT3;TYROBP;VCAM1","relaxed_without_ECM_fibrosis_markers",3.75851383810218e-09,2.83537008839287e-09
"GO_CC","GO:0016020 membrane","curated_offline_subset",8,8,1277,16394,0.0062646828504307,12.8379013312451,1.32815385690376e-09,"C1R;IFITM1;IFITM2;IFITM3;MPEG1;MS4A7;NRP1;RAB31","relaxed_without_ECM_fibrosis_markers",5.97669235606691e-09,5.19187416789651e-09
"Hallmark","HALLMARK_INFLAMMATORY_RESPONSE","curated_offline_subset",9,11,1277,16394,0.00704776820673453,10.5037374528369,4.89684252528342e-09,"CCL2;CXCL8;FCER1G;ICAM1;IL1B;STAT1;STAT3;TYROBP;VCAM1","relaxed_without_ECM_fibrosis_markers",1.76286330910203e-08,1.6845138286975e-08
"GO_CC","GO:0005925 focal adhesion","curated_offline_subset",7,9,1277,16394,0.00548159749412686,9.98503436874619,5.36151569245604e-07,"ACTN1;FBLIM1;FLNA;ITGA5;ITGB1;PFN1;VCL","relaxed_without_ECM_fibrosis_markers",1.60845470773681e-06,1.44090734234756e-06
"KEGG","hsa04064 NF-kappa B signaling pathway","curated_offline_subset",6,13,1277,16394,0.00469851213782302,5.92518522980543,0.000234783122555603,"CCL2;CXCL8;ICAM1;IL1B;IL1R1;TNFRSF1A","relaxed_without_ECM_fibrosis_markers",0.000603728029428693,0.000448696634217374
"Hallmark","HALLMARK_TNFA_SIGNALING_VIA_NFKB","curated_offline_subset",5,9,1277,16394,0.00391542678151919,7.13216740624728,0.0002747614727805,"CCL2;CXCL8;FOS;ICAM1;JUN","relaxed_without_ECM_fibrosis_markers",0.000618213313756125,0.000492280972065062
"GO_BP","GO:0090398 cellular senescence","curated_offline_subset",4,8,1277,16394,0.00313234142521535,6.41895066562255,0.00198733583758001,"CCL2;CDKN1A;CXCL8;GDF15","relaxed_without_ECM_fibrosis_markers",0.00397467167516001,0.00322473362324303
"KEGG","hsa04510 Focal adhesion","curated_offline_subset",5,16,1277,16394,0.00391542678151919,4.0118441660141,0.00600568440119261,"ACTN1;ITGA1;ITGA5;ITGB1;VCL","relaxed_without_ECM_fibrosis_markers",0.0108102319221467,0.00875404844919601
"KEGG","hsa04512 ECM-receptor interaction","curated_offline_subset",5,17,1277,16394,0.00391542678151919,3.77585333271915,0.00797027434618169,"CD44;ITGA1;ITGA5;ITGB1;SPP1","relaxed_without_ECM_fibrosis_markers",0.0130422671119337,0.0112367802257643
"Reactome","R-HSA-2559583 Cellular senescence","curated_offline_subset",3,7,1277,16394,0.00234925606891151,5.50195771339076,0.0130007752181156,"CCL2;CDKN1A;GDF15","relaxed_without_ECM_fibrosis_markers",0.0195011628271734,0.01694040407209
"KEGG","hsa04218 Cellular senescence","curated_offline_subset",3,10,1277,16394,0.00234925606891151,3.85137039937353,0.037369592937963,"CCNB1;CDKN1A;CXCL8","relaxed_without_ECM_fibrosis_markers",0.051742513298718,0.0428504665688642
"Hallmark","HALLMARK_P53_PATHWAY","curated_offline_subset",2,6,1277,16394,0.00156617071260767,4.27930044374837,0.073665390723607,"CDKN1A;GDF15","relaxed_without_ECM_fibrosis_markers",0.0898226761928453,0.0812208154132077
"Hallmark","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","curated_offline_subset",3,13,1277,16394,0.00234925606891151,2.96259261490272,0.0748522301607045,"TAGLN;TGM2;VIM","relaxed_without_ECM_fibrosis_markers",0.0898226761928453,0.0814847062508935
"Hallmark","HALLMARK_TGF_BETA_SIGNALING","curated_offline_subset",2,9,1277,16394,0.00156617071260767,2.85286696249891,0.151554172194349,"TGFBR1;TGFBR2","relaxed_without_ECM_fibrosis_markers",0.170498443718642,0.158947058642853
"Reactome","R-HSA-170834 Signaling by TGF-beta receptor complex","curated_offline_subset",2,11,1277,16394,0.00156617071260767,2.3341638784082,0.209349971277935,"TGFBR1;TGFBR2","relaxed_without_ECM_fibrosis_markers",0.221664675470754,0.216916837709667
"KEGG","hsa04350 TGF-beta signaling pathway","curated_offline_subset",2,13,1277,16394,0.00156617071260767,1.97506174326848,0.268869412119086,"TGFBR1;TGFBR2","relaxed_without_ECM_fibrosis_markers",0.268869412119086,0.268869412119086
"GO_CC","GO:0016020 membrane","curated_offline_subset",8,8,1246,16394,0.00642054574638844,13.1573033707865,1.09050506866336e-09,"C1R;IFITM1;IFITM2;IFITM3;MPEG1;MS4A7;NRP1;RAB31","relaxed_without_signature_genes",9.81454561797020e-09,4.46587790024041e-09
"GO_CC","GO:0005925 focal adhesion","curated_offline_subset",7,9,1246,16394,0.00561797752808989,10.2334581772784,4.52833383125533e-07,"ACTN1;FBLIM1;FLNA;ITGA5;ITGB1;PFN1;VCL","relaxed_without_signature_genes",2.0377502240649e-06,1.25624744996116e-06
"GO_CC","GO:0005886 plasma membrane","curated_offline_subset",5,9,1246,16394,0.00401284109149278,7.30961298377029,0.000244575862166615,"CD44;ITGA1;ITGA5;ITGB1;PTPRE","relaxed_without_signature_genes",0.000733727586499846,0.000457250524920194
"KEGG","hsa04510 Focal adhesion","curated_offline_subset",5,16,1246,16394,0.00401284109149278,4.11165730337079,0.00540731736758686,"ACTN1;ITGA1;ITGA5;ITGB1;VCL","relaxed_without_signature_genes",0.0121664640770704,0.00815840865986789
"KEGG","hsa04512 ECM-receptor interaction","curated_offline_subset",4,17,1246,16394,0.00321027287319422,3.09583608724389,0.035560183198171,"CD44;ITGA1;ITGA5;ITGB1","relaxed_without_signature_genes",0.0640083297567079,0.041326699392469
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",3,13,1246,16394,0.00240770465489567,3.03630077787381,0.0705394120987903,"FOS;JUN;TGM2","relaxed_without_signature_genes",0.105809118148185,0.0787842784479996
"Hallmark","HALLMARK_TNFA_SIGNALING_VIA_NFKB","curated_offline_subset",2,9,1246,16394,0.00160513643659711,2.92384519350811,0.145571975118991,"FOS;JUN","relaxed_without_signature_genes",0.187163968010131,0.154557899509052
"Hallmark","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","curated_offline_subset",2,13,1246,16394,0.00160513643659711,2.02420051858254,0.259458468017235,"TAGLN;TGM2","relaxed_without_signature_genes",0.259458468017235,0.262510920582144
"KEGG","hsa04064 NF-kappa B signaling pathway","curated_offline_subset",2,13,1246,16394,0.00160513643659711,2.02420051858254,0.259458468017235,"IL1R1;TNFRSF1A","relaxed_without_signature_genes",0.259458468017235,0.262510920582144
"GO_CC","GO:0016020 membrane","curated_offline_subset",8,8,403,16394,0.0198511166253102,40.6799007444169,1.24548797978297e-13,"C1R;IFITM1;IFITM2;IFITM3;MPEG1;MS4A7;NRP1;RAB31","stringent",1.84471626231885e-12,2.67779915653339e-12
"GO_BP","GO:0006954 inflammatory response","curated_offline_subset",10,15,403,16394,0.0248138957816377,27.1199338296113,1.94180659191458e-13,"CCL2;CTSS;CXCL10;CXCL8;FCER1G;ICAM1;STAT1;STAT3;TYROBP;VCAM1","stringent",1.84471626231885e-12,2.78325611507757e-12
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",9,13,403,16394,0.0223325062034739,28.1630082076732,1.96684936920682e-12,"CCL2;FN1;ICAM1;JUN;KRT18;STAT3;TGM2;VCAM1;VIM","stringent",1.24567126716432e-11,1.53771859774351e-11
"Hallmark","HALLMARK_INFLAMMATORY_RESPONSE","curated_offline_subset",8,11,403,16394,0.0198511166253102,29.5853823595759,1.92578922943137e-11,"CCL2;CXCL8;FCER1G;ICAM1;STAT1;STAT3;TYROBP;VCAM1","stringent",9.147498839799e-11,1.10411915820732e-10
"GO_CC","GO:0031012 extracellular matrix","curated_offline_subset",7,11,403,16394,0.0173697270471464,25.8872095646289,1.56152106410483e-09,"COL3A1;COL4A1;COL4A2;FN1;LUM;MGP;VCAN","stringent",5.93378004359835e-09,5.59545047970897e-09
"Reactome","R-HSA-1474244 Extracellular matrix organization","curated_offline_subset",7,18,403,16394,0.0173697270471464,15.8199614006066,1.29703781209906e-07,"COL3A1;COL4A1;COL4A2;FN1;LUM;MMP7;VCAN","stringent",4.10728640498037e-07,3.84638799450067e-07
"GO_BP","GO:0030198 extracellular matrix organization","curated_offline_subset",7,20,403,16394,0.0173697270471464,14.2379652605459,3.02769699281972e-07,"COL3A1;COL4A1;COL4A2;FN1;LUM;MMP7;VCAN","stringent",8.21803469479638e-07,8.6793980460832e-07
"GO_CC","GO:0005886 plasma membrane","curated_offline_subset",5,9,403,16394,0.0124069478908189,22.5999448580094,1.0172603286308e-06,"CD44;ICAM1;PTPRE;TGFBR2;VCAM1","stringent",2.41599328049815e-06,2.43012189617357e-06
"Hallmark","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","curated_offline_subset",5,13,403,16394,0.0124069478908189,15.6461156709296,9.57704158871607e-06,"COL3A1;FN1;TGM2;VCAN;VIM","stringent",2.02181989095117e-05,2.22601507197184e-05
"Hallmark","HALLMARK_TNFA_SIGNALING_VIA_NFKB","curated_offline_subset",4,9,403,16394,0.00992555831265509,18.0799558864075,4.11041147359356e-05,"CCL2;CXCL8;ICAM1;JUN","stringent",6.72119651529519e-05,8.41655682688204e-05
"GO_CC","GO:0005925 focal adhesion","curated_offline_subset",4,9,403,16394,0.00992555831265509,18.0799558864075,4.11041147359356e-05,"ACTN1;FBLIM1;FLNA;PFN1","stringent",6.72119651529519e-05,8.41655682688204e-05
"KEGG","hsa04512 ECM-receptor interaction","curated_offline_subset",5,17,403,16394,0.0124069478908189,11.9646766895344,4.24496622018643e-05,"CD44;COL3A1;COL4A1;COL4A2;FN1","stringent",6.72119651529519e-05,8.48993244037287e-05
"GO_BP","GO:0090398 cellular senescence","curated_offline_subset",3,8,403,16394,0.00744416873449132,15.2549627791563,0.00075313573090835,"CCL2;CDKN1A;CXCL8","stringent",0.00110073683748143,0.0012699935854533
"Reactome","R-HSA-1474290 Collagen formation","curated_offline_subset",3,13,403,16394,0.00744416873449132,9.38766940255774,0.00350980068197587,"COL3A1;COL4A1;COL4A2","stringent",0.00444574753050277,0.00539005104732009
"KEGG","hsa04064 NF-kappa B signaling pathway","curated_offline_subset",3,13,403,16394,0.00744416873449132,9.38766940255774,0.00350980068197587,"CCL2;CXCL8;ICAM1","stringent",0.00444574753050277,0.00539005104732009
"KEGG","hsa04510 Focal adhesion","curated_offline_subset",3,16,403,16394,0.00744416873449132,7.62748138957816,0.00650674176477435,"ACTN1;COL3A1;FN1","stringent",0.00772675584566955,0.00932632986284324
"Reactome","R-HSA-2559583 Cellular senescence","curated_offline_subset",2,7,403,16394,0.00496277915632754,11.6228287841191,0.0116639992557848,"CCL2;CDKN1A","stringent",0.0130362344623477,0.0154323682461153
"KEGG","hsa04218 Cellular senescence","curated_offline_subset",2,10,403,16394,0.00496277915632754,8.13598014888337,0.0238057650822583,"CDKN1A;CXCL8","stringent",0.0251283075868282,0.0296709535807857
"GO_BP","GO:0030199 collagen fibril organization","curated_offline_subset",2,12,403,16394,0.00496277915632754,6.77998345740281,0.0338051221188042,"COL3A1;LUM","stringent",0.0338051221188042,0.0398252123591392
"GO_CC","GO:0016020 membrane","curated_offline_subset",8,8,396,16394,0.0202020202020202,41.3989898989899,1.0812360154594e-13,"C1R;IFITM1;IFITM2;IFITM3;MPEG1;MS4A7;NRP1;RAB31","stringent_without_ECM_fibrosis_markers",9.7779777826713e-13,2.67779915653339e-12
"GO_BP","GO:0006954 inflammatory response","curated_offline_subset",10,15,396,16394,0.0252525252525253,27.5993265993266,1.62966296377855e-13,"CCL2;CTSS;CXCL10;CXCL8;FCER1G;ICAM1;STAT1;STAT3;TYROBP;VCAM1","stringent_without_ECM_fibrosis_markers",9.7779777826713e-13,2.78325611507757e-12
"Hallmark","HALLMARK_INFLAMMATORY_RESPONSE","curated_offline_subset",8,11,396,16394,0.0202020202020202,30.1083562901745,1.67376676585357e-11,"CCL2;CXCL8;FCER1G;ICAM1;STAT1;STAT3;TYROBP;VCAM1","stringent_without_ECM_fibrosis_markers",6.69506706341426e-11,1.02817101331005e-10
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",8,13,396,16394,0.0202020202020202,25.4763014763015,1.25119962398372e-10,"CCL2;ICAM1;JUN;KRT18;STAT3;TGM2;VCAM1;VIM","stringent_without_ECM_fibrosis_markers",3.75359887195116e-10,5.97795375903333e-10
"GO_CC","GO:0005886 plasma membrane","curated_offline_subset",5,9,396,16394,0.0126262626262626,22.9994388327722,9.3286920274283e-07,"CD44;ICAM1;PTPRE;TGFBR2;VCAM1","stringent_without_ECM_fibrosis_markers",2.23888608658279e-06,2.2921928981681e-06
"Hallmark","HALLMARK_TNFA_SIGNALING_VIA_NFKB","curated_offline_subset",4,9,396,16394,0.0101010101010101,18.3995510662177,3.83782312551718e-05,"CCL2;CXCL8;ICAM1;JUN","stringent_without_ECM_fibrosis_markers",6.57912535802945e-05,8.25131971986194e-05
"GO_CC","GO:0005925 focal adhesion","curated_offline_subset",4,9,396,16394,0.0101010101010101,18.3995510662177,3.83782312551718e-05,"ACTN1;FBLIM1;FLNA;PFN1","stringent_without_ECM_fibrosis_markers",6.57912535802945e-05,8.25131971986194e-05
"GO_BP","GO:0090398 cellular senescence","curated_offline_subset",3,8,396,16394,0.00757575757575758,15.5246212121212,0.000715634296060937,"CCL2;CDKN1A;CXCL8","stringent_without_ECM_fibrosis_markers",0.0010734514440914,0.00123089098922481
"KEGG","hsa04064 NF-kappa B signaling pathway","curated_offline_subset",3,13,396,16394,0.00757575757575758,9.55361305361305,0.00334038306066107,"CCL2;CXCL8;ICAM1","stringent_without_ECM_fibrosis_markers",0.00445384408088142,0.00531986931883059
"Reactome","R-HSA-2559583 Cellular senescence","curated_offline_subset",2,7,396,16394,0.00505050505050505,11.8282828282828,0.011277992682394,"CCL2;CDKN1A","stringent_without_ECM_fibrosis_markers",0.0135335912188728,0.0151548026669669
"KEGG","hsa04218 Cellular senescence","curated_offline_subset",2,10,396,16394,0.00505050505050505,8.27979797979798,0.0230374297729141,"CDKN1A;CXCL8","stringent_without_ECM_fibrosis_markers",0.0251317415704517,0.0291355729480972
"Hallmark","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","curated_offline_subset",2,13,396,16394,0.00505050505050505,6.36907536907537,0.0380763049126399,"TGM2;VIM","stringent_without_ECM_fibrosis_markers",0.0380763049126399,0.0430863450327241
"GO_CC","GO:0016020 membrane","curated_offline_subset",8,8,371,16394,0.0215633423180593,44.188679245283,6.38636348544922e-14,"C1R;IFITM1;IFITM2;IFITM3;MPEG1;MS4A7;NRP1;RAB31","stringent_without_signature_genes",2.55454539417969e-13,2.67779915653339e-12
"GO_CC","GO:0005925 focal adhesion","curated_offline_subset",4,9,371,16394,0.0107816711590297,19.6394129979036,2.97197432247058e-05,"ACTN1;FBLIM1;FLNA;PFN1","stringent_without_signature_genes",5.94394864494116e-05,6.72604715085447e-05
"GO_CC","GO:0005886 plasma membrane","curated_offline_subset",2,9,371,16394,0.00539083557951483,9.81970649895178,0.0165510482356242,"CD44;PTPRE","stringent_without_signature_genes",0.0220680643141656,0.0212446290785624
"GO_BP","GO:0009611 response to wounding","curated_offline_subset",2,13,371,16394,0.00539083557951483,6.79825834542816,0.0337888180587505,"JUN;TGM2","stringent_without_signature_genes",0.0337888180587505,0.0398252123591392
