"dataset","gene","sample","group","expression"
"GSE180394","PFN1","GSM5607818","Control",2.609821779
"GSE180394","TMSB10","GSM5607819","Control",7.947430861
"GSE180394","IFITM3","GSM5607819","Control",8.477161923
"GSE180394","RAB31","GSM5607819","Control",2.418231012
"GSE180394","MGP","GSM5607819","Control",6.651530685
"GSE180394","PEA15","GSM5607819","Control",4.56168993
"GSE180394","TUBA1B","GSM5607819","Control",6.549720312
"GSE180394","SERPING1","GSM5607819","Control",7.311979738
"GSE180394","FBLIM1","GSM5607819","Control",1.088032424
"GSE180394","TAGLN2","GSM5607819","Control",2.811334725
"GSE180394","TGM2","GSM5607819","Control",2.548916757
"GSE180394","TUBA1A","GSM5607819","Control",1.211541813
"GSE180394","PFN1","GSM5607819","Control",2.541183506
"GSE180394","TMSB10","GSM5607820","Control",8.073800094
"GSE180394","IFITM3","GSM5607820","Control",8.668629882
"GSE180394","RAB31","GSM5607820","Control",2.238392742
"GSE180394","MGP","GSM5607820","Control",6.148839311
"GSE180394","PEA15","GSM5607820","Control",4.07560492
"GSE180394","TUBA1B","GSM5607820","Control",6.654365055
"GSE180394","SERPING1","GSM5607820","Control",6.743137006
"GSE180394","FBLIM1","GSM5607820","Control",1.068752226
"GSE180394","TAGLN2","GSM5607820","Control",2.612016512
"GSE180394","TGM2","GSM5607820","Control",2.384380277
"GSE180394","TUBA1A","GSM5607820","Control",0.997579856
"GSE180394","PFN1","GSM5607820","Control",2.566898861
"GSE180394","TMSB10","GSM5607821","Control",7.582475457
"GSE180394","IFITM3","GSM5607821","Control",8.689631346
"GSE180394","RAB31","GSM5607821","Control",2.920200244
"GSE180394","MGP","GSM5607821","Control",6.359520801
"GSE180394","PEA15","GSM5607821","Control",4.958111712
"GSE180394","TUBA1B","GSM5607821","Control",6.074005091
"GSE180394","SERPING1","GSM5607821","Control",6.868396823
"GSE180394","FBLIM1","GSM5607821","Control",1.222690379
"GSE180394","TAGLN2","GSM5607821","Control",2.916234898
"GSE180394","TGM2","GSM5607821","Control",3.284183242
"GSE180394","TUBA1A","GSM5607821","Control",0.826109355
"GSE180394","PFN1","GSM5607821","Control",2.731938893
"GSE180394","TMSB10","GSM5607822","Control",8.086497783
"GSE180394","IFITM3","GSM5607822","Control",9.067661377
"GSE180394","RAB31","GSM5607822","Control",2.809665134
"GSE180394","MGP","GSM5607822","Control",6.862444114
"GSE180394","PEA15","GSM5607822","Control",3.879614048
"GSE180394","TUBA1B","GSM5607822","Control",6.661072749
"GSE180394","SERPING1","GSM5607822","Control",6.933428759
"GSE180394","FBLIM1","GSM5607822","Control",1.104965989
"GSE180394","TAGLN2","GSM5607822","Control",2.423510011
"GSE180394","TGM2","GSM5607822","Control",3.076282594
"GSE180394","TUBA1A","GSM5607822","Control",1.170521383
"GSE180394","PFN1","GSM5607822","Control",2.680758442
"GSE180394","TMSB10","GSM5607823","Disease",7.899214561
"GSE180394","IFITM3","GSM5607823","Disease",8.971400959
"GSE180394","RAB31","GSM5607823","Disease",1.84244758
"GSE180394","MGP","GSM5607823","Disease",6.137163843
"GSE180394","PEA15","GSM5607823","Disease",4.630752365
"GSE180394","TUBA1B","GSM5607823","Disease",6.393143962
"GSE180394","SERPING1","GSM5607823","Disease",6.725115472
"GSE180394","FBLIM1","GSM5607823","Disease",0.643475787
"GSE180394","TAGLN2","GSM5607823","Disease",2.419530897
"GSE180394","TGM2","GSM5607823","Disease",1.376005933
"GSE180394","TUBA1A","GSM5607823","Disease",1.124233328
"GSE180394","PFN1","GSM5607823","Disease",2.866110521
"GSE180394","TMSB10","GSM5607824","Disease",9.177665399
"GSE180394","IFITM3","GSM5607824","Disease",9.646873174
"GSE180394","RAB31","GSM5607824","Disease",3.445254624
"GSE180394","MGP","GSM5607824","Disease",6.919724885
"GSE180394","PEA15","GSM5607824","Disease",5.021573114
"GSE180394","TUBA1B","GSM5607824","Disease",6.81402374
"GSE180394","SERPING1","GSM5607824","Disease",7.704587595
"GSE180394","FBLIM1","GSM5607824","Disease",1.354185079
"GSE180394","TAGLN2","GSM5607824","Disease",3.282650476
"GSE180394","TGM2","GSM5607824","Disease",3.326269786
"GSE180394","TUBA1A","GSM5607824","Disease",1.855447007
"GSE180394","PFN1","GSM5607824","Disease",2.896247782
"GSE180394","TMSB10","GSM5607825","Disease",9.359867607
"GSE180394","IFITM3","GSM5607825","Disease",9.961765355
"GSE180394","RAB31","GSM5607825","Disease",3.182494883
"GSE180394","MGP","GSM5607825","Disease",6.742861794
"GSE180394","PEA15","GSM5607825","Disease",5.021770682
"GSE180394","TUBA1B","GSM5607825","Disease",6.8976029
"GSE180394","SERPING1","GSM5607825","Disease",7.795083018
"GSE180394","FBLIM1","GSM5607825","Disease",1.134311082
"GSE180394","TAGLN2","GSM5607825","Disease",3.145450884
"GSE180394","TGM2","GSM5607825","Disease",2.684064259
"GSE180394","TUBA1A","GSM5607825","Disease",1.462694178
"GSE180394","PFN1","GSM5607825","Disease",2.914929804
"GSE180394","TMSB10","GSM5607826","Disease",8.815778563
"GSE180394","IFITM3","GSM5607826","Disease",8.357849292
"GSE180394","RAB31","GSM5607826","Disease",2.761118931
"GSE180394","MGP","GSM5607826","Disease",6.958955392
"GSE180394","PEA15","GSM5607826","Disease",4.243931191
"GSE180394","TUBA1B","GSM5607826","Disease",5.673212602
"GSE180394","SERPING1","GSM5607826","Disease",6.920524431
"GSE180394","FBLIM1","GSM5607826","Disease",1.288088108
"GSE180394","TAGLN2","GSM5607826","Disease",2.556774883
"GSE180394","TGM2","GSM5607826","Disease",3.838903671
"GSE180394","TUBA1A","GSM5607826","Disease",1.660295568
"GSE180394","PFN1","GSM5607826","Disease",3.082787237
"GSE180394","TMSB10","GSM5607827","Disease",9.473677704
"GSE180394","IFITM3","GSM5607827","Disease",9.658402996
"GSE180394","RAB31","GSM5607827","Disease",2.229807145
"GSE180394","MGP","GSM5607827","Disease",6.81718307
"GSE180394","PEA15","GSM5607827","Disease",5.14511962
"GSE180394","TUBA1B","GSM5607827","Disease",7.096952566
"GSE180394","SERPING1","GSM5607827","Disease",8.171388039
"GSE180394","FBLIM1","GSM5607827","Disease",1.254688917
"GSE180394","TAGLN2","GSM5607827","Disease",3.701499886
"GSE180394","TGM2","GSM5607827","Disease",4.467982939
"GSE180394","TUBA1A","GSM5607827","Disease",1.84173712
"GSE180394","PFN1","GSM5607827","Disease",3.433906956
"GSE180394","TMSB10","GSM5607828","Disease",9.808661544
"GSE180394","IFITM3","GSM5607828","Disease",10.45210631
"GSE180394","RAB31","GSM5607828","Disease",3.77467931
"GSE180394","MGP","GSM5607828","Disease",7.377676205
"GSE180394","PEA15","GSM5607828","Disease",5.688231029
"GSE180394","TUBA1B","GSM5607828","Disease",7.037216553
"GSE180394","SERPING1","GSM5607828","Disease",8.572537414
"GSE180394","FBLIM1","GSM5607828","Disease",1.719027019
"GSE180394","TAGLN2","GSM5607828","Disease",3.704807483
"GSE180394","TGM2","GSM5607828","Disease",4.439890362
"GSE180394","TUBA1A","GSM5607828","Disease",2.218623651
"GSE180394","PFN1","GSM5607828","Disease",3.320988185
"GSE180394","TMSB10","GSM5607829","Disease",8.939360058
"GSE180394","IFITM3","GSM5607829","Disease",9.551589691
"GSE180394","RAB31","GSM5607829","Disease",2.743500837
"GSE180394","MGP","GSM5607829","Disease",6.257697375
"GSE180394","PEA15","GSM5607829","Disease",4.666240422
"GSE180394","TUBA1B","GSM5607829","Disease",6.902763226
"GSE180394","SERPING1","GSM5607829","Disease",8.185396437
"GSE180394","FBLIM1","GSM5607829","Disease",1.288088108
"GSE180394","TAGLN2","GSM5607829","Disease",3.223968452
"GSE180394","TGM2","GSM5607829","Disease",3.561819329
"GSE180394","TUBA1A","GSM5607829","Disease",1.226761591
"GSE180394","PFN1","GSM5607829","Disease",3.402300944
"GSE180394","TMSB10","GSM5607830","Disease",8.870077773
"GSE180394","IFITM3","GSM5607830","Disease",8.621871118
"GSE180394","RAB31","GSM5607830","Disease",2.472081987
"GSE180394","MGP","GSM5607830","Disease",6.395590338
"GSE180394","PEA15","GSM5607830","Disease",4.87351649
"GSE180394","TUBA1B","GSM5607830","Disease",6.685795725
"GSE180394","SERPING1","GSM5607830","Disease",6.644292314
"GSE180394","FBLIM1","GSM5607830","Disease",1.712898769
"GSE180394","TAGLN2","GSM5607830","Disease",3.31111534
"GSE180394","TGM2","GSM5607830","Disease",2.540427991
"GSE180394","TUBA1A","GSM5607830","Disease",1.719929994
"GSE180394","PFN1","GSM5607830","Disease",2.979820445
"GSE180394","TMSB10","GSM5607831","Disease",9.191040684
"GSE180394","IFITM3","GSM5607831","Disease",7.747081084
"GSE180394","RAB31","GSM5607831","Disease",1.421985774
"GSE180394","MGP","GSM5607831","Disease",6.230141031
"GSE180394","PEA15","GSM5607831","Disease",5.131285637
"GSE180394","TUBA1B","GSM5607831","Disease",6.95323368
"GSE180394","SERPING1","GSM5607831","Disease",6.012758079
"GSE180394","FBLIM1","GSM5607831","Disease",0.914671765
"GSE180394","TAGLN2","GSM5607831","Disease",3.17088991
"GSE180394","TGM2","GSM5607831","Disease",2.961741298
"GSE180394","TUBA1A","GSM5607831","Disease",1.508942792
"GSE180394","PFN1","GSM5607831","Disease",2.914834766
"GSE180394","TMSB10","GSM5607832","Disease",9.385404677
"GSE180394","IFITM3","GSM5607832","Disease",10.25709683
"GSE180394","RAB31","GSM5607832","Disease",4.259064943
"GSE180394","MGP","GSM5607832","Disease",7.728154279
"GSE180394","PEA15","GSM5607832","Disease",6.108189061
"GSE180394","TUBA1B","GSM5607832","Disease",6.608903597
"GSE180394","SERPING1","GSM5607832","Disease",8.528555252
"GSE180394","FBLIM1","GSM5607832","Disease",1.776380055
"GSE180394","TAGLN2","GSM5607832","Disease",3.314173134
"GSE180394","TGM2","GSM5607832","Disease",4.997237708
"GSE180394","TUBA1A","GSM5607832","Disease",2.079623214
"GSE180394","PFN1","GSM5607832","Disease",2.920604482
"GSE180394","TMSB10","GSM5607833","Disease",9.000846815
"GSE180394","IFITM3","GSM5607833","Disease",9.152372984
"GSE180394","RAB31","GSM5607833","Disease",2.599429218
"GSE180394","MGP","GSM5607833","Disease",6.757679294
"GSE180394","PEA15","GSM5607833","Disease",4.35691167
"GSE180394","TUBA1B","GSM5607833","Disease",6.102741284
"GSE180394","SERPING1","GSM5607833","Disease",7.486170996
"GSE180394","FBLIM1","GSM5607833","Disease",1.448652953
"GSE180394","TAGLN2","GSM5607833","Disease",3.743541202
"GSE180394","TGM2","GSM5607833","Disease",2.052818062
"GSE180394","TUBA1A","GSM5607833","Disease",1.199082204
"GSE180394","PFN1","GSM5607833","Disease",2.989705802
"GSE180394","TMSB10","GSM5607834","Disease",9.891469691
"GSE180394","IFITM3","GSM5607834","Disease",10.4688058
"GSE180394","RAB31","GSM5607834","Disease",3.402975286
"GSE180394","MGP","GSM5607834","Disease",7.26231146
"GSE180394","PEA15","GSM5607834","Disease",5.925690988
"GSE180394","TUBA1B","GSM5607834","Disease",6.94535524
"GSE180394","SERPING1","GSM5607834","Disease",9.260991824
"GSE180394","FBLIM1","GSM5607834","Disease",1.589928022
"GSE180394","TAGLN2","GSM5607834","Disease",3.987390905
"GSE180394","TGM2","GSM5607834","Disease",5.367598939
"GSE180394","TUBA1A","GSM5607834","Disease",1.913126554
"GSE180394","PFN1","GSM5607834","Disease",3.258453327
"GSE180394","TMSB10","GSM5607835","Disease",8.169193987
"GSE180394","IFITM3","GSM5607835","Disease",8.551908932
"GSE180394","RAB31","GSM5607835","Disease",2.85227274
"GSE180394","MGP","GSM5607835","Disease",6.461223785
"GSE180394","PEA15","GSM5607835","Disease",3.925295042
"GSE180394","TUBA1B","GSM5607835","Disease",6.375976609
"GSE180394","SERPING1","GSM5607835","Disease",7.152935553
"GSE180394","FBLIM1","GSM5607835","Disease",0.918611131
"GSE180394","TAGLN2","GSM5607835","Disease",3.292287848
"GSE180394","TGM2","GSM5607835","Disease",3.359038054
"GSE180394","TUBA1A","GSM5607835","Disease",0.61807103
"GSE180394","PFN1","GSM5607835","Disease",2.793958312
"GSE180394","TMSB10","GSM5607836","Disease",8.401886974
"GSE180394","IFITM3","GSM5607836","Disease",9.148895357
"GSE180394","RAB31","GSM5607836","Disease",2.07660246
"GSE180394","MGP","GSM5607836","Disease",6.879692572
"GSE180394","PEA15","GSM5607836","Disease",5.227466456
"GSE180394","TUBA1B","GSM5607836","Disease",7.097359694
"GSE180394","SERPING1","GSM5607836","Disease",6.640887901
"GSE180394","FBLIM1","GSM5607836","Disease",1.213645737
"GSE180394","TAGLN2","GSM5607836","Disease",2.400118444
"GSE180394","TGM2","GSM5607836","Disease",3.225316503
"GSE180394","TUBA1A","GSM5607836","Disease",1.083949076
"GSE180394","PFN1","GSM5607836","Disease",2.793958312
"GSE180394","TMSB10","GSM5607837","Disease",9.805049344
"GSE180394","IFITM3","GSM5607837","Disease",10.53239243
"GSE180394","RAB31","GSM5607837","Disease",3.969468019
"GSE180394","MGP","GSM5607837","Disease",6.257358816
"GSE180394","PEA15","GSM5607837","Disease",6.04488506
"GSE180394","TUBA1B","GSM5607837","Disease",7.149960475
"GSE180394","SERPING1","GSM5607837","Disease",8.571390912
"GSE180394","FBLIM1","GSM5607837","Disease",1.278124747
"GSE180394","TAGLN2","GSM5607837","Disease",3.87629693
"GSE180394","TGM2","GSM5607837","Disease",3.863221238
"GSE180394","TUBA1A","GSM5607837","Disease",1.844094305
"GSE180394","PFN1","GSM5607837","Disease",2.854618968
"GSE180394","TMSB10","GSM5607838","Disease",8.54225014
"GSE180394","IFITM3","GSM5607838","Disease",7.955123679
"GSE180394","RAB31","GSM5607838","Disease",2.481907414
"GSE180394","MGP","GSM5607838","Disease",5.824553395
"GSE180394","PEA15","GSM5607838","Disease",4.819315211
"GSE180394","TUBA1B","GSM5607838","Disease",3.831188818
"GSE180394","SERPING1","GSM5607838","Disease",6.785393046
"GSE180394","FBLIM1","GSM5607838","Disease",0.970337975
"GSE180394","TAGLN2","GSM5607838","Disease",2.915618244
"GSE180394","TGM2","GSM5607838","Disease",2.038459565
"GSE180394","TUBA1A","GSM5607838","Disease",1.52394847
"GSE180394","PFN1","GSM5607838","Disease",2.671378522
"GSE180394","TMSB10","GSM5607839","Disease",9.30474303
"GSE180394","IFITM3","GSM5607839","Disease",8.311926516
"GSE180394","RAB31","GSM5607839","Disease",1.879102632
"GSE180394","MGP","GSM5607839","Disease",4.974442226
"GSE180394","PEA15","GSM5607839","Disease",4.477731502
"GSE180394","TUBA1B","GSM5607839","Disease",4.903453368
"GSE180394","SERPING1","GSM5607839","Disease",7.180410679
"GSE180394","FBLIM1","GSM5607839","Disease",1.45591762
"GSE180394","TAGLN2","GSM5607839","Disease",2.904707737
"GSE180394","TGM2","GSM5607839","Disease",2.279558861
"GSE180394","TUBA1A","GSM5607839","Disease",1.500660863
"GSE180394","PFN1","GSM5607839","Disease",2.999765039
"GSE180394","TMSB10","GSM5607840","Disease",8.356279122
"GSE180394","IFITM3","GSM5607840","Disease",9.4491537
"GSE180394","RAB31","GSM5607840","Disease",2.907948459
"GSE180394","MGP","GSM5607840","Disease",6.105981097
"GSE180394","PEA15","GSM5607840","Disease",4.4715095
"GSE180394","TUBA1B","GSM5607840","Disease",6.140229049
"GSE180394","SERPING1","GSM5607840","Disease",7.359159814
"GSE180394","FBLIM1","GSM5607840","Disease",0.918611131
"GSE180394","TAGLN2","GSM5607840","Disease",3.068396376
"GSE180394","TGM2","GSM5607840","Disease",3.225316503
"GSE180394","TUBA1A","GSM5607840","Disease",1.307993975
"GSE180394","PFN1","GSM5607840","Disease",2.340039164
"GSE180394","TMSB10","GSM5607841","Disease",9.12240359
"GSE180394","IFITM3","GSM5607841","Disease",9.497565056
"GSE180394","RAB31","GSM5607841","Disease",1.961188083
"GSE180394","MGP","GSM5607841","Disease",6.484711704
"GSE180394","PEA15","GSM5607841","Disease",5.211560848
"GSE180394","TUBA1B","GSM5607841","Disease",6.555194333
"GSE180394","SERPING1","GSM5607841","Disease",7.572532589
"GSE180394","FBLIM1","GSM5607841","Disease",1.388396395
"GSE180394","TAGLN2","GSM5607841","Disease",3.498888579
"GSE180394","TGM2","GSM5607841","Disease",3.445661863
"GSE180394","TUBA1A","GSM5607841","Disease",1.82092354
"GSE180394","PFN1","GSM5607841","Disease",2.978827518
"GSE180394","TMSB10","GSM5607842","Disease",9.342728818
"GSE180394","IFITM3","GSM5607842","Disease",9.412100984
"GSE180394","RAB31","GSM5607842","Disease",3.960268022
"GSE180394","MGP","GSM5607842","Disease",6.017252904
"GSE180394","PEA15","GSM5607842","Disease",4.835133326
"GSE180394","TUBA1B","GSM5607842","Disease",6.74390099
"GSE180394","SERPING1","GSM5607842","Disease",7.41233534
"GSE180394","FBLIM1","GSM5607842","Disease",0.995278001
"GSE180394","TAGLN2","GSM5607842","Disease",3.564006915
"GSE180394","TGM2","GSM5607842","Disease",3.031659426
"GSE180394","TUBA1A","GSM5607842","Disease",1.538495575
"GSE180394","PFN1","GSM5607842","Disease",3.233832611
"GSE180394","TMSB10","GSM5607843","Disease",8.782356153
"GSE180394","IFITM3","GSM5607843","Disease",10.07114673
"GSE180394","RAB31","GSM5607843","Disease",2.540749524
"GSE180394","MGP","GSM5607843","Disease",6.235746289
"GSE180394","PEA15","GSM5607843","Disease",5.617355382
"GSE180394","TUBA1B","GSM5607843","Disease",6.468483038
"GSE180394","SERPING1","GSM5607843","Disease",7.632801521
"GSE180394","FBLIM1","GSM5607843","Disease",0.889549975
"GSE180394","TAGLN2","GSM5607843","Disease",2.977823258
"GSE180394","TGM2","GSM5607843","Disease",2.911309092
"GSE180394","TUBA1A","GSM5607843","Disease",2.295297684
"GSE180394","PFN1","GSM5607843","Disease",2.263971201
"GSE180394","TMSB10","GSM5607844","Disease",8.70250707
"GSE180394","IFITM3","GSM5607844","Disease",9.764876625
"GSE180394","RAB31","GSM5607844","Disease",3.179426267
"GSE180394","MGP","GSM5607844","Disease",6.455127814
"GSE180394","PEA15","GSM5607844","Disease",5.043313281
"GSE180394","TUBA1B","GSM5607844","Disease",7.153446575
"GSE180394","SERPING1","GSM5607844","Disease",7.560602525
"GSE180394","FBLIM1","GSM5607844","Disease",0.912548619
"GSE180394","TAGLN2","GSM5607844","Disease",3.567739638
"GSE180394","TGM2","GSM5607844","Disease",3.367870337
"GSE180394","TUBA1A","GSM5607844","Disease",1.869500271
"GSE180394","PFN1","GSM5607844","Disease",2.873190921
"GSE180394","TMSB10","GSM5607845","Disease",9.883563853
"GSE180394","IFITM3","GSM5607845","Disease",10.33512035
"GSE180394","RAB31","GSM5607845","Disease",3.600760469
"GSE180394","MGP","GSM5607845","Disease",7.15585904
"GSE180394","PEA15","GSM5607845","Disease",5.432430038
"GSE180394","TUBA1B","GSM5607845","Disease",4.81046903
"GSE180394","SERPING1","GSM5607845","Disease",7.849192365
"GSE180394","FBLIM1","GSM5607845","Disease",2.069413525
"GSE180394","TAGLN2","GSM5607845","Disease",3.559567459
"GSE180394","TGM2","GSM5607845","Disease",4.62902389
"GSE180394","TUBA1A","GSM5607845","Disease",2.616401563
"GSE180394","PFN1","GSM5607845","Disease",3.052557575
"GSE180394","TMSB10","GSM5607846","Disease",7.58465967
"GSE180394","IFITM3","GSM5607846","Disease",9.698557898
"GSE180394","RAB31","GSM5607846","Disease",1.870974444
"GSE180394","MGP","GSM5607846","Disease",5.921109485
"GSE180394","PEA15","GSM5607846","Disease",4.827259652
"GSE180394","TUBA1B","GSM5607846","Disease",4.94281782
"GSE180394","SERPING1","GSM5607846","Disease",7.2743739
"GSE180394","FBLIM1","GSM5607846","Disease",1.031696413
"GSE180394","TAGLN2","GSM5607846","Disease",2.70530326
"GSE180394","TGM2","GSM5607846","Disease",2.72573547
"GSE180394","TUBA1A","GSM5607846","Disease",0.778311802
"GSE180394","PFN1","GSM5607846","Disease",3.025743105
"GSE180394","TMSB10","GSM5607847","Disease",8.502477147
"GSE180394","IFITM3","GSM5607847","Disease",9.942783956
"GSE180394","RAB31","GSM5607847","Disease",2.820158917
"GSE180394","MGP","GSM5607847","Disease",6.316376512
"GSE180394","PEA15","GSM5607847","Disease",4.55173554
"GSE180394","TUBA1B","GSM5607847","Disease",6.216923361
"GSE180394","SERPING1","GSM5607847","Disease",7.905890021
"GSE180394","FBLIM1","GSM5607847","Disease",2.144372317
"GSE180394","TAGLN2","GSM5607847","Disease",2.800996812
"GSE180394","TGM2","GSM5607847","Disease",4.268472001
"GSE180394","TUBA1A","GSM5607847","Disease",1.259142068
"GSE180394","PFN1","GSM5607847","Disease",2.916814938
"GSE180394","TMSB10","GSM5607848","Disease",8.599030314
"GSE180394","IFITM3","GSM5607848","Disease",10.07558726
"GSE180394","RAB31","GSM5607848","Disease",3.136551312
"GSE180394","MGP","GSM5607848","Disease",6.536283536
"GSE180394","PEA15","GSM5607848","Disease",4.927597174
"GSE180394","TUBA1B","GSM5607848","Disease",6.77480412
"GSE180394","SERPING1","GSM5607848","Disease",7.757251283
"GSE180394","FBLIM1","GSM5607848","Disease",0.918611131
"GSE180394","TAGLN2","GSM5607848","Disease",3.015822327
"GSE180394","TGM2","GSM5607848","Disease",4.703610443
"GSE180394","TUBA1A","GSM5607848","Disease",2.01125642
"GSE180394","PFN1","GSM5607848","Disease",2.827438696
"GSE180394","TMSB10","GSM5607849","Disease",8.247770911
"GSE180394","IFITM3","GSM5607849","Disease",10.16382258
"GSE180394","RAB31","GSM5607849","Disease",2.235561085
"GSE180394","MGP","GSM5607849","Disease",5.975485026
"GSE180394","PEA15","GSM5607849","Disease",4.740150464
"GSE180394","TUBA1B","GSM5607849","Disease",5.254023156
"GSE180394","SERPING1","GSM5607849","Disease",7.280625211
"GSE180394","FBLIM1","GSM5607849","Disease",1.848135495
"GSE180394","TAGLN2","GSM5607849","Disease",3.055474082
"GSE180394","TGM2","GSM5607849","Disease",3.912763912
"GSE180394","TUBA1A","GSM5607849","Disease",3.076140695
"GSE180394","PFN1","GSM5607849","Disease",2.723063404
"GSE180394","TMSB10","GSM5607850","Disease",8.412672783
"GSE180394","IFITM3","GSM5607850","Disease",10.38969594
"GSE180394","RAB31","GSM5607850","Disease",2.664691181
"GSE180394","MGP","GSM5607850","Disease",6.678818859
"GSE180394","PEA15","GSM5607850","Disease",5.129654567
"GSE180394","TUBA1B","GSM5607850","Disease",6.129035491
"GSE180394","SERPING1","GSM5607850","Disease",7.262281682
"GSE180394","FBLIM1","GSM5607850","Disease",1.134311082
"GSE180394","TAGLN2","GSM5607850","Disease",3.575650134
"GSE180394","TGM2","GSM5607850","Disease",2.686417052
"GSE180394","TUBA1A","GSM5607850","Disease",1.112400727
"GSE180394","PFN1","GSM5607850","Disease",2.8778377
"GSE180394","TMSB10","GSM5607851","Disease",9.00935891
"GSE180394","IFITM3","GSM5607851","Disease",10.70721306
"GSE180394","RAB31","GSM5607851","Disease",3.344134478
"GSE180394","MGP","GSM5607851","Disease",6.591625155
"GSE180394","PEA15","GSM5607851","Disease",5.341791106
"GSE180394","TUBA1B","GSM5607851","Disease",6.238617151
"GSE180394","SERPING1","GSM5607851","Disease",7.841326656
"GSE180394","FBLIM1","GSM5607851","Disease",1.06550464
"GSE180394","TAGLN2","GSM5607851","Disease",2.526019758
"GSE180394","TGM2","GSM5607851","Disease",4.171998413
"GSE180394","TUBA1A","GSM5607851","Disease",1.310882809
"GSE180394","PFN1","GSM5607851","Disease",3.065858093
"GSE180394","TMSB10","GSM5607852","Disease",8.603393855
"GSE180394","IFITM3","GSM5607852","Disease",10.59086102
"GSE180394","RAB31","GSM5607852","Disease",2.689610859
"GSE180394","MGP","GSM5607852","Disease",6.709758925
"GSE180394","PEA15","GSM5607852","Disease",4.981091538
"GSE180394","TUBA1B","GSM5607852","Disease",5.993878947
"GSE180394","SERPING1","GSM5607852","Disease",7.316930783
"GSE180394","FBLIM1","GSM5607852","Disease",1.392172211
"GSE180394","TAGLN2","GSM5607852","Disease",3.3435794
"GSE180394","TGM2","GSM5607852","Disease",3.117851983
"GSE180394","TUBA1A","GSM5607852","Disease",1.220417301
"GSE180394","PFN1","GSM5607852","Disease",2.60578235
"GSE180394","TMSB10","GSM5607853","Disease",9.592792909
"GSE180394","IFITM3","GSM5607853","Disease",10.63391718
"GSE180394","RAB31","GSM5607853","Disease",2.466512592
