"from","to","weight","median_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","relationship"
"TIMP1","ACTG1",0.584438961792316,0.680350301039956,3,3,2,"positive disease-only Spearman association"
"TIMP1","LCN2",0.583316490102279,0.64367816091954,3,3,2,"positive disease-only Spearman association"
"TIMP1","JUNB",0.583137562555773,0.583857442348008,3,3,2,"positive disease-only Spearman association"
"TIMP1","ANXA2",0.580553443337301,0.534913723592969,3,3,2,"positive disease-only Spearman association"
"TIMP1","C1QB",0.579116507122561,0.685615223351072,3,3,2,"positive disease-only Spearman association"
"TIMP1","CCL2",0.575746329169207,0.549104983067247,3,3,2,"positive disease-only Spearman association"
"TIMP1","COL4A1",0.570078698394444,0.48201902918884,3,3,2,"positive disease-only Spearman association"
"TIMP1","CDC42SE2",0.565263295731056,0.528542510121458,3,3,2,"positive disease-only Spearman association"
"TIMP1","CNN3",0.564253844133761,0.672140120415982,3,3,2,"positive disease-only Spearman association"
"TIMP1","ANXA5",0.557189982296178,0.647570850202429,3,3,2,"positive disease-only Spearman association"
"TIMP1","SERPINA3",0.556581498923997,0.659087243992904,3,3,2,"positive disease-only Spearman association"
"TIMP1","SOD2",0.555656188816431,0.543172388651813,3,3,2,"positive disease-only Spearman association"
"TIMP1","RPS3",0.554046640662494,0.55587044534413,3,3,2,"positive disease-only Spearman association"
"TIMP1","ITGA3",0.55284852759941,0.576354679802956,3,3,2,"positive disease-only Spearman association"
"TIMP1","TLR2",0.550438218623732,0.46798903402677,3,3,2,"positive disease-only Spearman association"
"TIMP1","LUM",0.550331770271236,0.524397662095046,3,3,2,"positive disease-only Spearman association"
"TIMP1","THBS2",0.550153235242096,0.628352490421456,3,3,2,"positive disease-only Spearman association"
"TIMP1","YWHAZ",0.549991106839718,0.53870343492985,3,3,2,"positive disease-only Spearman association"
"TIMP1","STAT1",0.54985280084585,0.556039348492179,3,3,2,"positive disease-only Spearman association"
"TIMP1","CD93",0.547956149402919,0.453475245928076,3,3,2,"positive disease-only Spearman association"
"TIMP1","LGALS1",0.545832254123713,0.577449370552819,3,3,2,"positive disease-only Spearman association"
"TIMP1","KRT18",0.544062963965029,0.539993549427512,3,3,2,"positive disease-only Spearman association"
"TIMP1","ACTB",0.5433605224618,0.538139009837123,3,3,2,"positive disease-only Spearman association"
"TIMP1","ATL3",0.541765383045389,0.423883244637962,3,3,2,"positive disease-only Spearman association"
"TIMP1","CFH",0.541209912435471,0.603370424125141,3,3,2,"positive disease-only Spearman association"
"TIMP1","RCN1",0.541188006549175,0.433338464099914,3,3,2,"positive disease-only Spearman association"
"TIMP1","PLP2",0.541106294907823,0.549185615223351,3,3,2,"positive disease-only Spearman association"
"TIMP1","OSMR",0.540753881879794,0.506773101112724,3,3,2,"positive disease-only Spearman association"
"TIMP1","FCER1G",0.537071720330726,0.475810353168844,3,3,2,"positive disease-only Spearman association"
"TIMP1","ELF3",0.532655617333863,0.612131352554474,3,3,2,"positive disease-only Spearman association"
"TIMP1","COL4A2",0.530243099504819,0.437913239800032,3,3,2,"positive disease-only Spearman association"
"TIMP1","MICAL2",0.527655527136745,0.524904214559387,3,3,2,"positive disease-only Spearman association"
"TIMP1","SULF1",0.52638337999032,0.48372893426999,3,3,2,"positive disease-only Spearman association"
"TIMP1","KIAA0101",0.524504225429492,0.470891791646509,3,3,2,"positive disease-only Spearman association"
"TIMP1","SLPI",0.521646453338364,0.445653926786002,3,3,2,"positive disease-only Spearman association"
"TIMP1","CLEC4A",0.521124889820662,0.487713427639562,3,3,2,"positive disease-only Spearman association"
"TIMP1","SOCS3",0.519097936731281,0.490105775211402,3,3,2,"positive disease-only Spearman association"
"TIMP1","CEBPD",0.517971988365625,0.595443114301317,3,3,2,"positive disease-only Spearman association"
"TIMP1","GLIPR1",0.517670162122368,0.536526366715046,3,3,2,"positive disease-only Spearman association"
"TIMP1","HS3ST1",0.517627773825016,0.493710691823899,3,3,2,"positive disease-only Spearman association"
"TIMP1","TUBA1C",0.514593048836275,0.47677793904209,3,3,2,"positive disease-only Spearman association"
"TIMP1","TMSB4X",0.514224989391272,0.522799737498325,3,3,2,"positive disease-only Spearman association"
"TIMP1","ACTR3",0.513642829108706,0.456072874493927,3,3,2,"positive disease-only Spearman association"
"TIMP1","FPR3",0.509761475641841,0.438719561361071,3,3,2,"positive disease-only Spearman association"
"TIMP1","P2RY13",0.509405991105245,0.449040477342364,3,3,2,"positive disease-only Spearman association"
"TIMP1","SLC34A2",0.50855905354587,0.527327935222672,3,3,2,"positive disease-only Spearman association"
"TIMP1","C3AR1",0.507381124301161,0.460154324577415,3,3,2,"positive disease-only Spearman association"
"TIMP1","GPX1",0.506971211202666,0.414240788380123,3,3,2,"positive disease-only Spearman association"
"TIMP1","COL3A1",0.506747516924059,0.530377668308703,3,3,2,"positive disease-only Spearman association"
"TIMP1","EVI2B",0.505590524266796,0.542573778422835,3,3,2,"positive disease-only Spearman association"
"TIMP1","LYZ",0.504244294210152,0.539590388646992,3,3,2,"positive disease-only Spearman association"
"TIMP1","SLC9A9",0.503848055466863,0.564313081554461,3,3,2,"positive disease-only Spearman association"
"TIMP1","FN1",0.503105960966455,0.514504652435687,3,3,2,"positive disease-only Spearman association"
"TIMP1","MELK",0.502233277966468,0.530925013683634,3,3,2,"positive disease-only Spearman association"
"TIMP1","VCAM1",0.501948737265314,0.430011288501854,3,3,2,"positive disease-only Spearman association"
"TIMP1","TGFBR2",0.499925557238162,0.477906789227544,3,3,2,"positive disease-only Spearman association"
"TIMP1","FLNA",0.499711435573242,0.472826963393001,3,3,2,"positive disease-only Spearman association"
"TIMP1","MCL1",0.499081709943528,0.507901951298178,3,3,2,"positive disease-only Spearman association"
"TIMP1","COL6A3",0.498692640642234,0.491533623609095,3,3,2,"positive disease-only Spearman association"
"TIMP1","MARCKSL1",0.494365633196601,0.550878890501532,3,3,2,"positive disease-only Spearman association"
"TIMP1","GALNT1",0.494178950005077,0.492339945170134,3,3,2,"positive disease-only Spearman association"
"TIMP1","ITGB3",0.485950594864063,0.498064828253507,3,3,2,"positive disease-only Spearman association"
"TIMP1","GBP1",0.48552872054348,0.496371552975327,3,3,2,"positive disease-only Spearman association"
"TIMP1","CENPW",0.485337259973892,0.415336236090953,3,3,2,"positive disease-only Spearman association"
"TIMP1","MSN",0.483130703792601,0.49668505554778,3,3,2,"positive disease-only Spearman association"
"TIMP1","FPR1",0.480125895432819,0.511220580186097,3,3,2,"positive disease-only Spearman association"
"TIMP1","STAT3",0.478115656549168,0.402435091114336,3,3,2,"positive disease-only Spearman association"
"TIMP1","MDK",0.478018979941664,0.53305918400258,3,3,2,"positive disease-only Spearman association"
"TIMP1","IFI16",0.475145704765949,0.436623125302371,3,3,2,"positive disease-only Spearman association"
"TIMP1","TGFBI",0.47418215268283,0.426944683982175,3,3,2,"positive disease-only Spearman association"
"TIMP1","S100A16",0.47382048667568,0.51559934318555,3,3,2,"positive disease-only Spearman association"
"TIMP1","PAG1",0.46667875417319,0.447773279352227,3,3,2,"positive disease-only Spearman association"
"TIMP1","ETS2",0.465725046006181,0.425657152072246,3,3,2,"positive disease-only Spearman association"
"TIMP1","CLU",0.465065183547873,0.502463054187192,3,3,2,"positive disease-only Spearman association"
"TIMP1","CDH11",0.452534259439469,0.397194000967586,3,3,2,"positive disease-only Spearman association"
"TIMP1","MSR1",0.450522581696954,0.505747126436782,3,3,2,"positive disease-only Spearman association"
"TIMP1","STK4",0.441009644207946,0.420980487018223,3,3,2,"positive disease-only Spearman association"
"TIMP1","GCNT3",0.438858162663397,0.391065957103693,3,3,2,"positive disease-only Spearman association"
"TIMP1","RAB8B",0.430146731572445,0.444041283663925,3,3,2,"positive disease-only Spearman association"
"TIMP1","WIPF1",0.421092844523656,0.404208998548621,3,3,2,"positive disease-only Spearman association"
"TIMP1","MCUB",0.741556462766612,0.741556462766612,2,2,2,"positive disease-only Spearman association"
"TIMP1","FCGR1B",0.732351686483111,0.732351686483111,2,2,2,"positive disease-only Spearman association"
"TIMP1","CSTA",0.675850589806347,0.675850589806347,2,2,2,"positive disease-only Spearman association"
"TIMP1","GPR183",0.664516647714003,0.664516647714003,2,2,2,"positive disease-only Spearman association"
"TIMP1","LY96",0.66257567705193,0.66257567705193,2,2,2,"positive disease-only Spearman association"
"TIMP1","PSMB10",0.606490572555452,0.825286754053223,3,2,2,"positive disease-only Spearman association"
"TIMP1","PLPP2",0.599403560366475,0.599403560366475,2,2,2,"positive disease-only Spearman association"
"TIMP1","CCL20",0.569834596835248,0.569834596835248,2,2,2,"positive disease-only Spearman association"
"TIMP1","TYROBP",0.569161970091965,0.656802467527165,3,2,2,"positive disease-only Spearman association"
"TIMP1","JAML",0.564894784966353,0.564894784966353,2,2,2,"positive disease-only Spearman association"
"TIMP1","LAPTM5",0.563880198859482,0.75095785440613,3,2,2,"positive disease-only Spearman association"
"TIMP1","RPS19",0.563518601598082,0.630865989356555,3,2,2,"positive disease-only Spearman association"
"TIMP1","MARCH1",0.561093554750028,0.561093554750028,2,2,2,"positive disease-only Spearman association"
"TIMP1","HIKESHI",0.559256889282914,0.559256889282914,2,2,2,"positive disease-only Spearman association"
"TIMP1","CCL4",0.557134237843411,0.557134237843411,2,2,2,"positive disease-only Spearman association"
"TIMP1","RARRES1",0.552543760346042,0.490001612643122,3,2,2,"positive disease-only Spearman association"
"TIMP1","C1QA",0.546618876182837,0.653530377668309,3,2,2,"positive disease-only Spearman association"
"TIMP1","ARNTL2",0.543391048122142,0.611272375423319,3,2,2,"positive disease-only Spearman association"
"TIMP1","STK17B",0.541420999904855,0.571923883244638,3,2,2,"positive disease-only Spearman association"
"TIMP1","ANXA1",0.540716994063172,0.606124135829808,3,2,2,"positive disease-only Spearman association"
"TIMP1","NNMT",0.53959298370489,0.64367816091954,3,2,2,"positive disease-only Spearman association"
"TIMP1","IGSF6",0.537023644103265,0.643847766489276,3,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-DRA",0.535923040215096,0.597226142484352,3,2,2,"positive disease-only Spearman association"
"TIMP1","CXCL16",0.533529115806231,0.549750040316078,3,2,2,"positive disease-only Spearman association"
"TIMP1","TLR7",0.531104846144774,0.537897113368811,3,2,2,"positive disease-only Spearman association"
"TIMP1","ITGB2",0.530677761249963,0.650246305418719,3,2,2,"positive disease-only Spearman association"
"TIMP1","CARD16",0.529515042251768,0.553539751652959,3,2,2,"positive disease-only Spearman association"
"TIMP1","CP",0.528013201519724,0.585038401957319,3,2,2,"positive disease-only Spearman association"
"TIMP1","CXCL11",0.526516261877355,0.526516261877355,2,2,2,"positive disease-only Spearman association"
"TIMP1","ETS1",0.522808222392169,0.560554749233994,3,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-DMA",0.520980333990031,0.684163844541203,3,2,2,"positive disease-only Spearman association"
"TIMP1","CEP55",0.519015720598885,0.636590872439929,3,2,2,"positive disease-only Spearman association"
"TIMP1","RAC2",0.518861192595811,0.597153804050356,3,2,2,"positive disease-only Spearman association"
"TIMP1","SERPINB9",0.518743630985038,0.565312046444122,3,2,2,"positive disease-only Spearman association"
"TIMP1","PXDN",0.516606969185471,0.633204321883567,3,2,2,"positive disease-only Spearman association"
"TIMP1","IL10RA",0.51640289827154,0.680897646414888,3,2,2,"positive disease-only Spearman association"
"TIMP1","HCLS1",0.515462422523341,0.664005805515239,3,2,2,"positive disease-only Spearman association"
"TIMP1","PLTP",0.514904995167297,0.692388324463796,3,2,2,"positive disease-only Spearman association"
"TIMP1","HN1",0.511932464875372,0.485728108369618,3,2,2,"positive disease-only Spearman association"
"TIMP1","PARP9",0.511612396781565,0.488197230328797,3,2,2,"positive disease-only Spearman association"
"TIMP1","C1QC",0.5115870721064,0.626710454296661,3,2,2,"positive disease-only Spearman association"
"TIMP1","YWHAB",0.508733854806176,0.668218623481781,3,2,2,"positive disease-only Spearman association"
"TIMP1","MS4A6A",0.508005202254103,0.59184002580229,3,2,2,"positive disease-only Spearman association"
"TIMP1","ANXA2P1",0.506142541763882,0.506142541763882,2,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-DPB1",0.502526266057502,0.650540235445896,3,2,2,"positive disease-only Spearman association"
"TIMP1","APOBEC3C",0.501565275749472,0.673782156540777,3,2,2,"positive disease-only Spearman association"
"TIMP1","GPR34",0.499008201936539,0.575874858893727,3,2,2,"positive disease-only Spearman association"
"TIMP1","RNF213",0.498536836388707,0.512659248508305,3,2,2,"positive disease-only Spearman association"
"TIMP1","PYCARD",0.497378637800154,0.650540235445896,3,2,2,"positive disease-only Spearman association"
"TIMP1","GRK3",0.497176285725408,0.497176285725408,2,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-DRB1",0.496007090461747,0.660310037024118,3,2,2,"positive disease-only Spearman association"
"TIMP1","CD14",0.495847480089846,0.626269956458636,3,2,2,"positive disease-only Spearman association"
"TIMP1","CD2",0.495229267091872,0.567049808429119,3,2,2,"positive disease-only Spearman association"
"TIMP1","MS4A4A",0.493881418918045,0.591133004926108,3,2,2,"positive disease-only Spearman association"
"TIMP1","MNDA",0.493538662928989,0.652125708197894,3,2,2,"positive disease-only Spearman association"
"TIMP1","ALOX5",0.493187026450551,0.669891952910821,3,2,2,"positive disease-only Spearman association"
"TIMP1","ADAMTS1",0.492336845595073,0.586276407031124,3,2,2,"positive disease-only Spearman association"
"TIMP1","CORO1A",0.491955816670434,0.759716174810514,2,2,2,"positive disease-only Spearman association"
"TIMP1","ARHGDIB",0.489462919699406,0.52928297755884,3,2,2,"positive disease-only Spearman association"
"TIMP1","C3",0.488610804463628,0.647879374294469,3,2,2,"positive disease-only Spearman association"
"TIMP1","UPP1",0.488268661563982,0.576354679802956,3,2,2,"positive disease-only Spearman association"
"TIMP1","HAVCR1",0.488252097953916,0.403241412675375,3,2,2,"positive disease-only Spearman association"
"TIMP1","COL15A1",0.486230739168793,0.53096274794388,3,2,2,"positive disease-only Spearman association"
"TIMP1","POTEKP",0.485940214632473,0.485940214632473,2,2,2,"positive disease-only Spearman association"
"TIMP1","CTHRC1",0.484025377727354,0.55008210180624,3,2,2,"positive disease-only Spearman association"
"TIMP1","MAFF",0.483968902460212,0.549478904298553,3,2,2,"positive disease-only Spearman association"
"TIMP1","LINC01094",0.483864913373569,0.56402193194646,3,2,2,"positive disease-only Spearman association"
"TIMP1","LYPD1",0.48276800760707,0.567892275439445,3,2,2,"positive disease-only Spearman association"
"TIMP1","MTHFD2",0.482319161492323,0.490001612643122,3,2,2,"positive disease-only Spearman association"
"TIMP1","STAB1",0.480876404170636,0.681422351233672,3,2,2,"positive disease-only Spearman association"
"TIMP1","AREG",0.480801602792494,0.480801602792494,2,2,2,"positive disease-only Spearman association"
"TIMP1","TMC6",0.480692102359397,0.634413804225125,3,2,2,"positive disease-only Spearman association"
"TIMP1","ISG15",0.480065532138515,0.593625899691239,3,2,2,"positive disease-only Spearman association"
"TIMP1","EGR2",0.479689600837077,0.656157397274851,3,2,2,"positive disease-only Spearman association"
"TIMP1","RAP2B",0.479529905261851,0.422512497984196,3,2,2,"positive disease-only Spearman association"
"TIMP1","WFDC2",0.479303218174225,0.563218390804598,3,2,2,"positive disease-only Spearman association"
"TIMP1","AGR3",0.477055980959689,0.477055980959689,2,2,2,"positive disease-only Spearman association"
"TIMP1","SELE",0.475651841937921,0.419609740364457,3,2,2,"positive disease-only Spearman association"
"TIMP1","LCP2",0.475312980776461,0.459764554104177,3,2,2,"positive disease-only Spearman association"
"TIMP1","MRC1",0.475277307789379,0.518948556684406,3,2,2,"positive disease-only Spearman association"
"TIMP1","CXCL8",0.4744495979564,0.477342364134817,3,2,2,"positive disease-only Spearman association"
"TIMP1","HIF1A",0.470773016877869,0.572523262178435,3,2,2,"positive disease-only Spearman association"
"TIMP1","CD53",0.469527160541031,0.549478904298553,3,2,2,"positive disease-only Spearman association"
"TIMP1","TMEM173",0.468705040297542,0.493871956136107,3,2,2,"positive disease-only Spearman association"
"TIMP1","NCF2",0.468329100940757,0.623286566682793,3,2,2,"positive disease-only Spearman association"
"TIMP1","CTSS",0.467508369932778,0.686179648443799,2,2,2,"positive disease-only Spearman association"
"TIMP1","LCP1",0.466895332840062,0.551724137931034,3,2,2,"positive disease-only Spearman association"
"TIMP1","AXL",0.465275222396871,0.545703338806787,3,2,2,"positive disease-only Spearman association"
"TIMP1","HLA-DPA1",0.464898173815427,0.667634252539913,3,2,2,"positive disease-only Spearman association"
"TIMP1","TAP1",0.464427368750977,0.655216900499919,3,2,2,"positive disease-only Spearman association"
"TIMP1","KLF6",0.463134833982007,0.523625221738429,3,2,2,"positive disease-only Spearman association"
"TIMP1","AOAH",0.462917290919551,0.613026819923372,3,2,2,"positive disease-only Spearman association"
"TIMP1","PLAC8",0.462043339698412,0.498871149814546,3,2,2,"positive disease-only Spearman association"
"TIMP1","ANXA4",0.461216868953945,0.462806918894071,3,2,2,"positive disease-only Spearman association"
"TIMP1","CCL8",0.459034694070478,0.459034694070478,2,2,2,"positive disease-only Spearman association"
"TIMP1","TYMP",0.458616483452627,0.654894371875504,3,2,2,"positive disease-only Spearman association"
"TIMP1","CD52",0.458165148299003,0.569786535303777,3,2,2,"positive disease-only Spearman association"
"TIMP1","GZMB",0.458121051957887,0.531204644412192,3,2,2,"positive disease-only Spearman association"
"TIMP1","LILRB2",0.457379517587577,0.665134655700693,2,2,2,"positive disease-only Spearman association"
"TIMP1","HCK",0.457179526897706,0.522496371552975,3,2,2,"positive disease-only Spearman association"
"TIMP1","KPNA2",0.456808438779546,0.4166347492128,3,2,2,"positive disease-only Spearman association"
"TIMP1","CASP4",0.456524701486607,0.486776326398968,3,2,2,"positive disease-only Spearman association"
"TIMP1","SRGN",0.454808321284004,0.429043702628608,3,2,2,"positive disease-only Spearman association"
"TIMP1","STMN3",0.454049339171305,0.467021448153524,3,2,2,"positive disease-only Spearman association"
"TIMP1","RNASE6",0.452796659415253,0.563509182286366,3,2,2,"positive disease-only Spearman association"
"TIMP1","TRIM22",0.451899542660766,0.438558297048863,3,2,2,"positive disease-only Spearman association"
"TIMP1","ADGRE2",0.450786071018859,0.497016610224157,3,2,2,"positive disease-only Spearman association"
"TIMP1","FCGR2A",0.450326426614331,0.442831801322367,3,2,2,"positive disease-only Spearman association"
"TIMP1","FAP",0.450186813545403,0.565634575068537,3,2,2,"positive disease-only Spearman association"
"TIMP1","MTFR2",0.450174107098759,0.532062007486096,3,2,2,"positive disease-only Spearman association"
"TIMP1","IL33",0.449830289201571,0.499354942751169,3,2,2,"positive disease-only Spearman association"
"TIMP1","PPFIBP1",0.44874792165918,0.45250766005483,3,2,2,"positive disease-only Spearman association"
"TIMP1","NCAPG",0.44758828150607,0.509031198686371,3,2,2,"positive disease-only Spearman association"
"TIMP1","CSF1R",0.447320989470769,0.598371230446702,3,2,2,"positive disease-only Spearman association"
"TIMP1","CCNB2",0.446415252273448,0.535851122058019,3,2,2,"positive disease-only Spearman association"
"TIMP1","QPCT",0.446149378484331,0.538380906305435,3,2,2,"positive disease-only Spearman association"
"TIMP1","FCN1",0.445604118591251,0.583776810191904,2,2,2,"positive disease-only Spearman association"
"TIMP1","CLEC2B",0.445553960141181,0.565231414288018,3,2,2,"positive disease-only Spearman association"
"TIMP1","CLIC1",0.444835486813308,0.501904973190453,3,2,2,"positive disease-only Spearman association"
"TIMP1","NFKBIE",0.444244189964017,0.551176792556103,3,2,2,"positive disease-only Spearman association"
"TIMP1","TAGAP",0.444118982583736,0.572891469117884,3,2,2,"positive disease-only Spearman association"
"TIMP1","FAM26F",0.443904510635178,0.553862280277374,3,2,2,"positive disease-only Spearman association"
"TIMP1","C1orf162",0.443433748883228,0.486695694242864,3,2,2,"positive disease-only Spearman association"
"TIMP1","BIRC3",0.443409888795637,0.494436381228834,3,2,2,"positive disease-only Spearman association"
"TIMP1","DNAJB11",0.44327399077069,0.424850830511208,3,2,2,"positive disease-only Spearman association"
"TIMP1","TUBB6",0.442517194506306,0.576519916142558,3,2,2,"positive disease-only Spearman association"
"TIMP1","LTF",0.442428846808534,0.510562812449605,3,2,2,"positive disease-only Spearman association"
"TIMP1","CXCL10",0.441830987796414,0.526769875826479,3,2,2,"positive disease-only Spearman association"
"TIMP1","FAU",0.441635691473037,0.576923076923077,3,2,2,"positive disease-only Spearman association"
"TIMP1","DTL",0.441455801526375,0.514504652435687,3,2,2,"positive disease-only Spearman association"
"TIMP1","CENPF",0.440992512534407,0.59168035030104,3,2,2,"positive disease-only Spearman association"
"TIMP1","PMEPA1",0.440980906241325,0.502822125463635,3,2,2,"positive disease-only Spearman association"
"TIMP1","VSIG4",0.440956514817991,0.559920979007873,3,2,2,"positive disease-only Spearman association"
"TIMP1","UHRF1",0.440480270048253,0.47323012417352,3,2,2,"positive disease-only Spearman association"
"TIMP1","EVI2A",0.440334254995852,0.565715207224641,3,2,2,"positive disease-only Spearman association"
"TIMP1","RHOU",0.440274363351745,0.416142557651992,3,2,2,"positive disease-only Spearman association"
"TIMP1","EMILIN1",0.440054021802472,0.488308337364941,3,2,2,"positive disease-only Spearman association"
"TIMP1","LY86",0.43903299937755,0.472665699080793,3,2,2,"positive disease-only Spearman association"
"TIMP1","ACTR2",0.438250541578967,0.545703338806787,3,2,2,"positive disease-only Spearman association"
"TIMP1","ICAM1",0.437918099187746,0.637657361795293,2,2,2,"positive disease-only Spearman association"
"TIMP1","LPGAT1",0.437319377846028,0.525451559934319,3,2,2,"positive disease-only Spearman association"
"TIMP1","GPR65",0.436444662194997,0.623931623931624,2,2,2,"positive disease-only Spearman association"
"TIMP1","PTBP3",0.434837066251647,0.533114395183361,3,2,2,"positive disease-only Spearman association"
"TIMP1","RAB27A",0.434714816210361,0.398887276245767,3,2,2,"positive disease-only Spearman association"
"TIMP1","TSPO",0.434666042197953,0.422521015265158,3,2,2,"positive disease-only Spearman association"
"TIMP1","ARF6",0.434188518496638,0.401064344460571,3,2,2,"positive disease-only Spearman association"
"TIMP1","PTPRC",0.43387766907368,0.579091406677613,3,2,2,"positive disease-only Spearman association"
"TIMP1","LIPA",0.433574340373172,0.513957307060755,3,2,2,"positive disease-only Spearman association"
"TIMP1","PLEK",0.433284972142293,0.528735632183908,3,2,2,"positive disease-only Spearman association"
"TIMP1","KRT80",0.433115772376284,0.427511691662635,3,2,2,"positive disease-only Spearman association"
"TIMP1","THEMIS2",0.432576599241759,0.676261893243025,2,2,2,"positive disease-only Spearman association"
"TIMP1","ALOX5AP",0.432470998947533,0.58200290275762,3,2,2,"positive disease-only Spearman association"
"TIMP1","SYT11",0.43232382948704,0.560474117077891,3,2,2,"positive disease-only Spearman association"
"TIMP1","SLA",0.431100928910754,0.60587002096436,2,2,2,"positive disease-only Spearman association"
"TIMP1","RARRES3",0.43075242619142,0.564908885663603,3,2,2,"positive disease-only Spearman association"
"TIMP1","ESYT1",0.430707603718938,0.47363328495404,3,2,2,"positive disease-only Spearman association"
"TIMP1","ADCY7",0.429183375836117,0.554587969682309,3,2,2,"positive disease-only Spearman association"
"TIMP1","EZH2",0.42882402972009,0.43912272214159,3,2,2,"positive disease-only Spearman association"
"TIMP1","FAM49A",0.42833789638254,0.633607482664086,2,2,2,"positive disease-only Spearman association"
"TIMP1","VASH1",0.427854041400595,0.527495565231414,3,2,2,"positive disease-only Spearman association"
"TIMP1","PSMB9",0.427406164526654,0.569021125624899,2,2,2,"positive disease-only Spearman association"
"TIMP1","PHLDA2",0.426957395438009,0.479358168037413,3,2,2,"positive disease-only Spearman association"
"TIMP1","IL7",0.426731696098604,0.471778745363651,3,2,2,"positive disease-only Spearman association"
"TIMP1","CYP1B1",0.426411374737957,0.500273672687466,3,2,2,"positive disease-only Spearman association"
"TIMP1","CCR2",0.42549251504288,0.552733430091921,3,2,2,"positive disease-only Spearman association"
"TIMP1","SH2B3",0.425262490036657,0.437510079019513,3,2,2,"positive disease-only Spearman association"
"TIMP1","CST6",0.424310466124876,0.470407998709885,3,2,2,"positive disease-only Spearman association"
"TIMP1","HRH1",0.423990112833828,0.478713110788582,3,2,2,"positive disease-only Spearman association"
"TIMP1","P2RX7",0.423900828872921,0.600064505724883,2,2,2,"positive disease-only Spearman association"
"TIMP1","CEBPB",0.423828635219154,0.434687953555878,3,2,2,"positive disease-only Spearman association"
