"dataset","sample","group","TIMP1_expression","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"GSE139061","AKI6","AKI",8.64770780982,-0.150432549238141,0.0788283449241192,0.0456417646041084,0.211414986144575,0.810508101213122,0.593564176247448,-0.180267086187863,-0.31886360040434,0.668623952258236
"GSE139061","AKI9","AKI",11.4701262987122,1.3059257333045,1.26414196328704,0.637099375055069,0.206950381252722,0.518990842258757,0.494653987279697,0.0993855958402789,1.55554665331398,0.562990782117543
"GSE139061","AKI10","AKI",11.1282230451626,0.710816090005131,0.801952790658966,0.539674553788694,0.764724184200906,0.895157596594639,0.882292286118321,0.551789947939554,0.83016091374952,0.498665816345796
"GSE139061","AKI8","AKI",9.97083557216919,0.905274920143536,0.800731567291323,0.531631060850068,0.495757347195635,0.432810069623722,0.362990390755376,0.179775998271839,1.01846459746855,0.863365231061935
"GSE139061","AKI13","AKI",7.6956279480403,-0.0447125666051136,0.0213700640455103,0.263505889484645,-0.153792808057147,0.123587314105937,0.288015877247989,0.214974451314223,0.103476177035284,-0.356368906989451
"GSE139061","AKI14","AKI",6.6600004594714,0.307672138947385,-0.136060204043596,-0.102486639705945,-0.164359516627404,0.100587610613157,0.179464460243945,-0.0368426653844578,0.208466411893624,-0.653624161907077
"GSE139061","AKI15","AKI",8.09133090155104,-0.967531210020105,-1.78744477409742,-1.22632509349436,-0.208023243072247,0.383048884994921,0.149418516168381,0.590089707601742,-0.748270933400035,0.414860295362202
"GSE139061","AKI16","AKI",9.35872955512578,0.825628269905466,1.06218918217515,0.302790366114097,-0.524998506123981,-0.739241057169134,-0.674407609154601,-0.478233892055876,0.898139268244065,-0.148105169528628
"GSE139061","AKI17","AKI",10.2747325667303,-0.0475031220196308,-0.311376390042362,-0.00445107043149031,-0.380898354116417,-0.0999956390083943,-0.304318279738122,-0.779058023776316,0.623067610357075,-0.826074202789943
"GSE139061","AKI18","AKI",3.5651106216929,0.212829206256228,0.501332347572112,0.0496238289416526,-0.279559535370981,-0.196499372101273,-0.00239666202712963,0.0426083248535048,0.0346909903295872,-0.526868245373692
"GSE139061","AKI19","AKI",9.30364677020291,0.281080126886805,-0.338494363098045,0.427097062225003,-0.264497593759063,0.642022421755682,0.435808058485871,0.334165377431686,0.11553754230632,-0.28252198969525
"GSE139061","AKI20","AKI",7.02787879701192,0.076119043433881,0.0319150571574079,-0.548297230505606,-0.00459929541998455,-0.565414626743951,-0.425595438114611,-0.0760418012258615,-0.490438925654272,-0.219288239592895
"GSE139061","AKI21","AKI",9.66664593226545,-0.308772783579881,-0.283942043427859,-0.364246335071866,-0.541795397566134,-0.391623484139028,-0.0825161134760913,0.111413567261395,-0.586664089094612,-0.330252314239643
"GSE139061","AKI22","AKI",11.0446730730128,0.466432703510256,0.288466675509558,0.0422615648408766,0.686036526898541,-0.132984898400227,-0.0835848180421276,-0.122152373740929,0.442443259393822,0.781695807399302
"GSE139061","AKI23","AKI",8.05433416017614,-0.656929560458013,-0.670915743271221,-0.767357362171492,0.261134168325302,-0.750576706750925,-0.425537596485103,0.227484727799515,-0.673624481491434,-0.0698194049310822
"GSE139061","AKI24","AKI",2.57609709829996,-0.251617522788941,0.0154986260685985,0.0220562543915481,0.238941589209263,-0.390637255940805,-0.464221228959039,-0.11593972828341,-0.589976044122353,0.0285235360937798
"GSE139061","AKI25","AKI",9.32637776321899,-0.0713131997096421,0.220463598896758,0.271390740418055,0.420863469973209,-0.0172122659883916,-0.275924046595679,0.0195840982210952,-0.16091608383865,0.896569293981053
"GSE139061","AKI26","AKI",8.42456880442989,-0.185556138230845,-0.168679601505679,-0.705060585297664,-0.638201709277345,0.0587124568530903,-0.296469618909728,-0.195507680053672,-0.52487969429234,-0.11716652908664
"GSE139061","AKI27","AKI",7.5715910861355,-0.421570271267912,-0.616949825414427,-0.244542848343362,0.499451838255897,-0.0983744515573607,-0.153785086210585,0.616213076458726,-0.748486811040373,-0.304978299892289
"GSE139061","AKI28","AKI",4.19771254086761,-0.761797300318778,-0.273166111239181,-0.0743057979864957,-0.836223984144814,-0.510187729002978,-0.815844233930878,-1.16560881723608,-0.717062123226469,-0.322181577022999
"GSE139061","AKI29","AKI",3.92841579542251,-1.08020378173386,-0.690219292741246,-1.07866339908461,-0.356278147253668,-1.67387965198038,-1.15241328962863,-0.476096910224913,-1.46569744483668,-0.903795704726547
"GSE139061","AKI30","AKI",7.69861040583474,-0.0294464632783398,-0.166241077421218,0.175116986218543,-0.15274406881896,-0.0939528596111567,0.0688595335944694,0.00501070350224154,-0.300114244774939,-0.4316356810913
"GSE139061","AKI31","AKI",4.94837587676692,-0.384702816908421,0.0367986998970682,-1.02695866642475,-0.442081187740904,-0.119134738126053,-0.629895358069284,-1.07145357693247,-0.572831600737596,0.133297897504672
"GSE139061","AKI32","AKI",10.166198455802,0.247904673000495,-0.337726206136556,-0.941320069533976,-0.698850661646769,-0.581454546952662,-0.592280317850519,-0.121014260308734,0.288259842898759,-0.32964982235866
"GSE139061","AKI33","AKI",3.90060916052489,-0.0430723810361005,-0.0311565741186609,0.161958835482164,-0.109671390681135,-0.556335281073355,-0.270119372950546,0.278614809232178,-0.0776867561585217,0.339579336748943
"GSE139061","AKI34","AKI",6.9535061991694,-0.79179348219764,-0.273682318623625,-0.250152691435997,-0.44657698064493,-0.419472008479588,-0.372208560607957,-0.249178708628084,-0.758357462792559,0.000400869700513127
"GSE139061","AKI35","AKI",8.41336177230944,0.240975105625375,0.280734954753093,0.292089519711667,0.140289196566518,0.612225695778958,0.536170843785031,0.233831608137605,0.39787079900051,-0.0299303434209783
"GSE139061","AKI36","AKI",9.4391401541911,-0.0658115867119088,-0.140657220320438,-0.161923193190854,-0.613445406428324,-0.196764386260285,-0.263440963128526,-0.538833106372216,-0.135396246898902,-0.0329247694775476
"GSE139061","AKI37","AKI",8.95321787835995,0.379428056494851,0.279844124751171,-0.0167629982841244,0.587435539364438,0.475690401467722,0.50647866436154,0.386769680064913,0.00882777919246348,0.917827563492047
"GSE139061","AKI38","AKI",10.3063954993195,0.228404981332504,0.392530996454747,0.393925572440502,0.4220260371808,0.0821670095875636,0.0079806260708562,0.179479141858444,0.303371120831403,0.35999662896168
"GSE139061","AKI39","AKI",4.6253800249574,0.183459026340419,0.279472592202354,0.0111281895726765,-0.622775724544909,-0.382948016875618,-0.483536730581217,-0.022393074521251,0.0764790588751055,-0.000137045635513292
"GSE30718","GSM761707","AKI",10.6476613307692,0.453041379872694,0.580511047570563,-0.0798814783773962,0.107183641376764,-0.516500793441074,-0.521452898278723,0.213167181111791,0.250039527260749,0.0104920758215655
"GSE30718","GSM761708","AKI",11.7944672148718,-0.0315694033101839,-0.133330959366223,-0.16594530916573,0.787318462291944,0.366795560534318,0.427686605087094,0.706923810030262,0.00383762901719144,1.48478726895509
"GSE30718","GSM761709","AKI",11.5768597576923,0.210047421462309,0.0873078617225931,0.0868960438212753,0.0590329823683127,-0.0687306545398625,-0.213615094544535,-0.203677012010296,0.326380319574057,0.627406827277012
"GSE30718","GSM761710","AKI",11.393769165641,1.11396950037891,1.02903753881711,0.359177590712831,-0.0533036903552725,0.0194679189871867,0.103121699954158,0.22334455389001,1.13227627753594,0.194342882088943
"GSE30718","GSM761711","AKI",10.4463382838462,-0.83329453541758,-0.852551028196947,-0.6039446701932,-0.579305947518178,-0.0214288845995577,-0.447744921278824,-0.661099590447291,-0.942849193292681,-0.730133782334902
"GSE30718","GSM761712","AKI",10.0627405135897,-0.435598086388112,-0.0767988864278956,-0.28254971191233,-0.95640176065827,-0.372708567412838,-0.368163578640247,-0.476101815337363,-0.120542307877108,-1.40543062805121
"GSE30718","GSM761713","AKI",11.1311890005128,1.58038449663022,1.30702360476702,-0.499957765938522,-0.590736712258693,-0.305947094171821,-0.237049124235446,0.268568923775986,1.19550974496422,-0.252783458646203
"GSE30718","GSM761714","AKI",11.4600626938462,1.46327379395306,1.05938089927651,-0.56944160730207,-0.33081971037252,-0.476625960671093,-0.463512865162,-0.00873242560637575,0.867164275275585,1.8383468447757
"GSE30718","GSM761715","AKI",11.7319734217949,1.11254265670289,0.760619957703351,0.18937853725791,0.0134370603075384,0.361497315842715,0.25427871212898,0.485515797082189,1.07085406262665,1.04325850895412
"GSE30718","GSM761716","AKI",12.2573635228205,0.480489653678542,0.559609402779965,0.357138244731231,0.937066952230198,1.25954920295219,1.29935456507592,0.623745728101982,0.443530931130082,0.583886063285967
"GSE30718","GSM761717","AKI",12.03600889,-0.254180641797223,-0.376260002253691,-0.294449850827345,0.290892821604461,-0.23230474012216,-0.335450800632929,-0.379494395389663,-0.253931157445276,1.29362696383042
"GSE30718","GSM761718","AKI",11.0996583474359,-0.0089708196230161,0.0369675582046494,0.285344124161712,0.10504091593952,0.235869413756827,0.369485890252243,1.06256445325402,0.0224009317078704,-0.284026650370147
"GSE30718","GSM761719","AKI",10.4617012538462,-0.380152608959497,-0.40995432350994,-0.435736438200841,0.321379063748748,-0.530492619518529,-0.333126885795781,0.538727179481347,-0.737380518575596,-0.0173777732594081
"GSE30718","GSM761720","AKI",12.1368815323077,0.414509337876456,0.221581538376675,0.913874634872474,0.86896366878769,0.553688518458786,0.66051244192682,0.901264827855565,0.56364532832213,0.724327363615263
"GSE30718","GSM761721","AKI",11.0179056461538,-0.578866785014168,-0.359013734866228,-0.32894698626672,0.119461052004394,0.0491729833893305,0.132637361325071,-0.227560437759351,-0.794071579542026,-0.705523750575805
"GSE30718","GSM761722","AKI",12.6132770774359,0.500648012249556,0.319004699403574,0.342801100243682,1.05806083729471,1.17128959501567,1.24039767503541,0.706517421702296,0.476368675616924,0.543392997618597
"GSE30718","GSM761723","AKI",11.0313398379487,-0.34730039764778,-0.334397995589282,-0.336513989709922,0.744053702781034,-0.102974654941572,0.180724895401142,0.0172799540933483,-0.392466051475717,0.482680568099815
"GSE30718","GSM761724","AKI",9.11606587651282,-1.1877802002403,-0.769359031572977,-0.61266188523154,-0.732651408855549,-1.03412696115248,-0.995377703759158,-0.738524305619276,-1.13167282109889,-1.52866236761641
"GSE30718","GSM761725","AKI",11.9268839805128,-0.0818730144401938,-0.0321192641529762,-0.179720802558547,0.722347893151616,0.809404889456916,0.846552895811322,0.114026464886103,-0.143231036708309,0.970372482397729
"GSE30718","GSM761726","AKI",10.2091767684615,-0.653921336915079,-0.379586516337003,0.00816708787519139,-0.473428004034145,-1.13096544246269,-1.00434465250894,-0.309645557714979,-0.34021781021489,-0.262427242018854
"GSE30718","GSM761727","AKI",10.5655180130769,-0.468297238536457,-0.287385030604042,-0.446530126965642,-0.756752896794096,-0.630898238825214,-0.503539435952986,-0.203791613183044,-0.422863549747469,-1.07483705143293
"GSE30718","GSM761728","AKI",10.5586717884615,-0.963426574396895,-0.525228034648905,-0.3867503360452,-0.168359107888932,0.548082196194404,0.332125756719902,-0.426356469281318,-1.11708321976556,-0.614613426576418
"GSE30718","GSM761729","AKI",12.3617098405128,0.282208190943325,0.243841489193163,0.353577681221658,0.954309073439512,1.29380405102638,1.12507357356696,0.406017043629433,0.46869472921926,0.690160765513842
"GSE30718","GSM761730","AKI",12.3681301384615,0.334059506765979,0.381071258120816,1.03723863555567,0.57043805635436,0.932806885826389,0.715101574906302,0.327852038622037,0.360782307570295,0.976418222596885
"GSE30718","GSM761731","AKI",11.008114125641,0.496443149869953,0.305334911126541,0.675977409150518,-0.774356830687842,-0.467952505262106,-0.693515875672062,-0.82434268090748,0.449539328487086,-0.69541047723364
"GSE30718","GSM761732","AKI",11.8334398028205,-0.0195547856604187,0.125950005217451,0.86306603293744,0.0198491024777105,0.963778260022668,0.939445939942857,0.47147349110443,0.509764886236921,-0.205971242364598
"GSE30718","GSM761733","AKI",12.3064996194872,0.324229618365507,0.148034647004688,1.08324552751651,1.40297885939812,1.80129007075927,1.94409655582632,1.30317127771832,0.311756384079785,1.11289973220706
"GSE30718","GSM761734","AKI",12.6173052602564,0.655414275851646,0.503520359999625,1.03482637002965,0.566598140999382,1.69996860267849,1.42115629734236,0.688327751171305,0.729290683209335,0.773045214896877
"GSE30718","GSM761743","Control",10.6358338871795,-0.0371456114327112,-0.431994832119651,0.163151291692059,0.219008562973169,-0.622938338567869,-0.633450931209654,-0.349063519797248,-0.00116618615809832,0.250585556512974
"GSE30718","GSM761744","Control",9.57268150351282,-1.03461564928289,-0.880208258510295,-0.0631344715756951,-0.926758822135647,-0.605831744124459,-0.781046231260906,-0.71538866303184,-0.625107426714,-0.82601832582961
"GSE30718","GSM761745","Control",10.9249308835897,1.12113197616887,1.14861742349862,0.04981107244804,-0.583350767610593,-1.26673949077529,-1.24336780272204,-0.268123265156414,1.2105908267555,-0.0321745338993774
"GSE30718","GSM761746","Control",10.9164421612821,0.190208500249066,-0.0868999626531567,-0.0293928402663109,0.212091910600543,-0.123717939629872,0.0576694600932444,0.0712872696078919,-0.0200327469629376,-0.260979009330947
"GSE30718","GSM761747","Control",9.89558685802564,-0.949154258586791,-0.881480774126409,-0.316630517036657,-0.175298496703169,-0.423234661721737,-0.318750533475528,-0.45331143070417,-1.14959263898518,-0.707348594857856
"GSE30718","GSM761748","Control",10.3163567617949,-0.230038998026488,-0.162460978384695,-0.172484572141755,-0.0978327515273236,-0.709246204826335,-0.812937072999794,-0.607626423625391,-0.0318669694481232,0.220284123693272
"GSE30718","GSM761749","Control",10.443600384359,-0.236882677934797,-0.233490555916151,-0.517916836316386,-0.511746329467647,-0.278868091137097,-0.11200890153994,-0.276914659747393,-0.299636444148576,-0.999859698097202
"GSE30718","GSM761750","Control",10.0365993746154,-0.62798835262902,-0.55586445887687,-0.0798745458273052,-0.780489499843892,-0.643979382539084,-0.633445805788731,-0.596797313738295,-0.440320202917963,-1.27185298861712
"GSE30718","GSM761751","Control",10.2217483466667,-0.939919859857541,-0.693077039998587,-0.731064475729756,-0.187769948389522,-0.656242760956011,-0.520331762235172,-0.636328143407068,-1.07987449157654,-0.12995351864515
"GSE30718","GSM761752","Control",9.26472301594872,-0.983104225768063,-0.970694047846452,-0.532364984933112,-0.795324161065195,-1.04429709620794,-1.00602062396328,-0.703681627504076,-0.808043978955752,-1.42747034670764
"GSE30718","GSM761753","Control",10.9322270912821,0.55103459084624,0.614741513175471,-0.137777181705888,-0.604825913963261,0.200287362705159,0.12883160126056,-0.0632138171499843,0.459523483021114,-0.387459595675711
"GSE66494","GSM1623299","CKD",2.36581790642722,0.194837470443423,-0.185428356934435,0.384548673415432,0.288759724237543,-0.0192093168078622,0.20461448604391,0.571586788070629,0.170528810530804,0.25322864049008
"GSE66494","GSM1623300","CKD",3.2753644148893,0.685171943182245,0.359767609324891,1.35620843549869,0.105673485788887,0.188582423030662,0.0707315868270549,0.402913936060314,1.14177953318192,0.114025183838161
"GSE66494","GSM1623301","CKD",2.36340680515146,-0.534858393162669,-0.295970326538119,-0.203621177961479,-0.463680374384465,-0.160992155355099,-0.0822876918407228,-0.113692151547875,-0.81633755998179,-0.964798690162092
"GSE66494","GSM1623302","CKD",3.920972095347,0.406203013510649,0.161672331526809,0.269953099118029,0.374654193355778,0.0151745134255605,0.0425613714502689,0.0103857048993764,0.515194066804495,1.15063230995159
"GSE66494","GSM1623303","CKD",2.62417817281911,-0.101548120756278,-0.45983214710991,0.731049403475504,0.72241177414051,0.115488845813747,0.308038088042203,0.172517026257792,-0.468735443066245,0.296988533235315
"GSE66494","GSM1623304","CKD",2.8343620882075,-0.0872369702086004,-0.215840113920514,0.318537114690419,-0.0799597208100989,-0.6397503009385,-0.234268668994554,-0.066552494183268,0.24591379808998,-0.389364591021291
"GSE66494","GSM1623305","CKD",3.21889723345006,0.603953717229703,0.539962874443625,0.566444651623169,-0.161063385354759,-0.260356361532176,-0.398221986069149,-0.532424138797337,0.557624180629203,-0.460389623871688
"GSE66494","GSM1623306","CKD",3.46677280278164,-0.62879409047264,-0.789580766823882,-0.252720035500335,0.0448234590066108,-0.0310729537749961,0.0151944623171342,-0.183200733840353,-0.302375417251983,0.184192466480442
"GSE66494","GSM1623307","CKD",2.28995188430994,-0.58831728155106,-0.253608013516274,0.0501258952708517,-0.399168425833809,-0.362595586470029,-0.413817725868256,-0.506118177193923,-0.473064327698183,-0.731838154148278
"GSE66494","GSM1623308","CKD",2.83643755939849,-0.775112262426679,-0.509336393327763,-0.325214046024886,-0.34918389283282,-0.00508555105962738,-0.0918690570702847,-0.224176879379263,-0.612670316993115,-0.192805465728797
"GSE66494","GSM1623309","CKD",3.16738157434884,-0.100842514784827,-0.0435178260444605,-0.10955025572149,0.14043918933848,-0.081179427122971,-0.0557681647668927,-0.257467581775115,0.026125216832294,0.0766890336190668
"GSE66494","GSM1623310","CKD",4.2513011995695,1.10949896200355,0.815882952744504,0.636758009988734,2.17850279733059,1.04438949944019,1.2621323541256,1.20952980708612,0.990325786008307,1.73219285575808
"GSE66494","GSM1623311","CKD",2.81699692104204,-0.348010365865471,-0.00693045379700043,0.0819055247748387,-0.280933363099665,-0.569152455525053,-0.462709765680105,-0.190364537093183,0.0021344828055256,-0.935385041874036
"GSE66494","GSM1623312","CKD",3.01367322126982,0.0466418907946251,0.104736960512366,-0.0138288974119606,0.0288222213767832,0.0551398386532516,0.12525365333723,-0.283717142721402,0.034479977631727,0.209373258995024
"GSE66494","GSM1623313","CKD",4.40289525462578,0.990216973481839,0.69992150019316,0.591610832639115,0.833166512767223,0.808209351637555,0.955811577253818,0.579523056268021,1.25254689191067,0.825147735186596
"GSE66494","GSM1623314","CKD",4.24652134145666,-0.376084777487137,-0.213563722706516,-0.227979449452935,0.399081144032679,1.92758762656063,1.52380582221433,0.240182305483591,-0.839871019157504,0.434126225448253
"GSE66494","GSM1623315","CKD",3.13173890017024,0.580879273898075,0.252104268088919,0.155472881004018,-0.0834810332798561,-0.0820951143259605,0.123326396101525,1.29634844661253,0.452439204950616,-0.179848513412173
"GSE66494","GSM1623316","CKD",4.16086951118682,0.639607008470686,0.650707919915466,-0.163904809355624,0.065929256366422,0.684970183679544,0.741577905222316,0.569210036272991,0.374607631285987,0.178894137246697
"GSE66494","GSM1623317","CKD",5.96218804238879,1.47046728025957,0.875742051810012,0.593785517403211,0.85424252357659,1.58198709162471,1.33862853109436,1.04052315061684,1.44897779925185,1.25400865592449
"GSE66494","GSM1623318","CKD",2.9548060619686,-0.126462452029098,-0.151540461575922,0.491624453067038,-0.0582701424478067,0.0977576777291563,-0.234476176193238,-0.285241754174014,-0.0216358620837394,-0.339114592504198
"GSE66494","GSM1623319","CKD",2.67989057110502,-0.405392765261658,-0.20082475282117,-0.321432210985335,-0.499204595653025,-0.581409926692632,-0.490044463169821,-0.187603105246088,-0.230296731167034,-0.438710570670026
"GSE66494","GSM1623320","CKD",6.49581364296937,1.52559626140511,0.777457570183238,0.109970724494488,1.99674158302123,0.645580829574804,1.08651228897331,1.46528711522727,1.54820230309906,2.44363716902512
"GSE66494","GSM1623321","CKD",3.51121326623903,-0.00888534532013533,0.30874992241046,-0.126524878123012,-0.0315956894624068,0.210731181868464,0.206076286717254,0.137784704036205,0.000649038734150252,-0.0736570514568944
"GSE66494","GSM1623322","CKD",2.32194445549081,-0.802351228033161,-0.343190192051504,-0.332287855054849,-0.602942056260902,-0.379276572194179,-0.366574408645107,-0.00619524046618491,-0.727380706296275,-0.821173997464074
"GSE66494","GSM1623323","CKD",3.7858950635951,1.28571818751397,1.16361478576071,0.767028054339051,0.48609907766535,0.71818928580013,0.627405194085502,0.18655529294158,1.17541073668145,-0.374605893217035
"GSE66494","GSM1623324","CKD",3.924540505771,0.487689854300025,0.40667355257384,-0.0141859774444103,0.878947517469235,-0.410003404772457,-0.101223097613747,0.317508490378875,0.681045133682985,0.824447639431353
"GSE66494","GSM1623325","CKD",2.36207028120032,0.0113103040699348,-0.180106600153856,0.0457733667542129,-0.272560768354488,-1.1451537377195,-0.939853694978823,-0.164175907036249,0.0569117606114144,-0.616233901956724
"GSE66494","GSM1623326","CKD",2.86739518181671,-0.605012162203965,-0.585078659353085,0.12463721167273,-0.255384816412149,-0.14826071766883,-0.126884982605997,0.233309207639484,-0.449063050826072,-0.320821470262586
"GSE66494","GSM1623327","CKD",2.77046616208899,-0.401661645739187,-0.175988924883961,-0.205394495340409,-0.226981537813233,0.298164425262085,0.121187507471466,-0.550642957968514,-0.623362025805699,-0.753185111298364
"GSE66494","GSM1623328","CKD",4.05373150084043,-0.136543345432918,-0.0330394745536551,-0.0241708348836752,-0.320676665178812,0.292650366437292,0.36794646675873,0.156195133812291,0.343908681768501,-0.564520457004794
"GSE66494","GSM1623329","CKD",3.48208335882623,-0.0485864484291186,0.209266806182877,0.173799311945947,-0.270276704009392,0.956525075172135,0.632016341018057,0.420508221424846,-0.158190288661299,-0.456216488778153
"GSE66494","GSM1623330","CKD",4.03348870160513,-0.0467244011932169,0.0545836326774937,-0.198950413006553,0.197783955527432,0.0187753612932524,-0.0158965565637921,-0.291691435887212,0.21306366223079,0.590030253867109
"GSE66494","GSM1623331","CKD",1.69083886913914,-1.1125276882214,-0.580470595858745,-0.693464766875671,-0.935640114239193,-0.978143058361231,-0.824490808649123,-0.294278184256835,-1.17632615189069,-0.898571050066536
"GSE66494","GSM1623332","CKD",3.14889160011343,-0.979999822907787,-0.313365855018629,-0.947810431042088,-0.629274634670548,0.657715209812887,0.453640008389446,-0.46997983925372,-1.55403411649009,-0.532585224834878
"GSE66494","GSM1623333","CKD",2.61788558975052,-0.678231854027769,-0.30076381342199,-0.561715778057766,-0.625589688619883,-0.662117541663489,-0.571966972152027,-0.527131944487226,-0.768984656239634,-0.780142736189324
"GSE66494","GSM1623334","CKD",4.85994836940666,0.13124699831342,0.400369096146942,-0.27678906180931,0.928295891319848,1.82513138077176,1.53942539849349,1.21953736033122,-0.0917539763673924,0.733180759128739
"GSE66494","GSM1623335","CKD",2.38695699067231,-0.971517527591954,-0.641990900934905,-0.572464908973814,-0.833688548093056,-0.828510079271978,-0.715439781966804,-0.333475426881001,-0.785887993820553,-0.587075778293425
"GSE66494","GSM1623336","CKD",2.7630059934996,-0.323645688096885,-0.326537491652781,0.0114972032244032,-0.450755128548734,-0.690143236109068,-0.701639160514669,-0.233971333248713,-0.353317574789665,-0.485568434788042
"GSE66494","GSM1623337","CKD",3.67978214785605,-0.15564646738721,0.11834122339999,-0.248031704210089,-0.229350016718747,0.371621872520534,0.198603888612055,-0.380959095887485,-0.366082157154374,0.187943667165124
"GSE66494","GSM1623338","CKD",1.82834565954352,-1.08343743856037,-0.299558412430607,-0.436264967123193,-0.703642427200114,-0.385662180896006,-0.629846125059354,-0.968519854420729,-1.1618346399818,-1.45566388032181
"GSE66494","GSM1623339","CKD",3.06187767383367,0.54404404463594,0.170538793388122,0.0444199589866775,-0.183843755848994,-0.00593481605467704,0.00958658400537095,-0.188461523691664,0.130272471217705,-0.280429924824719
"GSE66494","GSM1623340","CKD",2.38213496830454,-0.196835275662259,-0.114769268005166,-0.390729945893611,-0.277792280859234,-0.144117525036854,-0.106162458693626,0.153421826895317,-0.411909819253617,-0.361411840218757
"GSE66494","GSM1623341","CKD",4.34367952079417,0.274333382191376,0.115235708031597,0.371614954418042,0.36334730928055,0.300564783222715,0.320574649010056,0.428064054544567,0.694221740335234,0.37734526559079
"GSE66494","GSM1623342","CKD",2.74684902422346,-0.674054522028324,-0.467729578704024,-0.236633296962241,-0.685190510381373,-0.265951939857667,-0.311847269030398,-0.433041623738397,-0.582867421425818,-0.623111819134904
"GSE66494","GSM1623343","CKD",3.66526298755057,-0.197481961826346,0.00579361909758474,0.00935586471452908,0.0247506863321587,1.06575136177551,0.894291604408761,0.243113294768033,-0.667838492117244,-0.343564945455435
"GSE66494","GSM1623344","CKD",3.10059134353929,0.0195254225937232,-0.199659926882618,0.887597075111509,-0.04083665273111,-0.211438181539161,-0.306958073367585,-0.0890505692910103,0.345734810585136,-0.275673085658101
"GSE66494","GSM1623345","CKD",1.22157038388056,-0.875885938560385,-0.389408122064874,-0.174453263374943,-0.449381952170446,-0.58358612183061,-0.585202670215126,-0.614368011980765,-1.35103267198406,-1.29443612256307
