"dataset","sample","group","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623317","CKD",1.47046728025957,0.875742051810012,0.593785517403211,0.85424252357659,1.58198709162471,1.33862853109436,1.04052315061684,1.44897779925185,1.25400865592449
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623318","CKD",-0.126462452029098,-0.151540461575922,0.491624453067038,-0.0582701424478067,0.0977576777291563,-0.234476176193238,-0.285241754174014,-0.0216358620837394,-0.339114592504198
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623319","CKD",-0.405392765261658,-0.20082475282117,-0.321432210985335,-0.499204595653025,-0.581409926692632,-0.490044463169821,-0.187603105246088,-0.230296731167034,-0.438710570670026
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623320","CKD",1.52559626140511,0.777457570183238,0.109970724494488,1.99674158302123,0.645580829574804,1.08651228897331,1.46528711522727,1.54820230309906,2.44363716902512
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623321","CKD",-0.00888534532013533,0.30874992241046,-0.126524878123012,-0.0315956894624068,0.210731181868464,0.206076286717254,0.137784704036205,0.000649038734150252,-0.0736570514568944
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623322","CKD",-0.802351228033161,-0.343190192051504,-0.332287855054849,-0.602942056260902,-0.379276572194179,-0.366574408645107,-0.00619524046618491,-0.727380706296275,-0.821173997464074
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623323","CKD",1.28571818751397,1.16361478576071,0.767028054339051,0.48609907766535,0.71818928580013,0.627405194085502,0.18655529294158,1.17541073668145,-0.374605893217035
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623324","CKD",0.487689854300025,0.40667355257384,-0.0141859774444103,0.878947517469235,-0.410003404772457,-0.101223097613747,0.317508490378875,0.681045133682985,0.824447639431353
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623325","CKD",0.0113103040699348,-0.180106600153856,0.0457733667542129,-0.272560768354488,-1.1451537377195,-0.939853694978823,-0.164175907036249,0.0569117606114144,-0.616233901956724
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623326","CKD",-0.605012162203965,-0.585078659353085,0.12463721167273,-0.255384816412149,-0.14826071766883,-0.126884982605997,0.233309207639484,-0.449063050826072,-0.320821470262586
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623327","CKD",-0.401661645739187,-0.175988924883961,-0.205394495340409,-0.226981537813233,0.298164425262085,0.121187507471466,-0.550642957968514,-0.623362025805699,-0.753185111298364
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623328","CKD",-0.136543345432918,-0.0330394745536551,-0.0241708348836752,-0.320676665178812,0.292650366437292,0.36794646675873,0.156195133812291,0.343908681768501,-0.564520457004794
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623329","CKD",-0.0485864484291186,0.209266806182877,0.173799311945947,-0.270276704009392,0.956525075172135,0.632016341018057,0.420508221424846,-0.158190288661299,-0.456216488778153
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623330","CKD",-0.0467244011932169,0.0545836326774937,-0.198950413006553,0.197783955527432,0.0187753612932524,-0.0158965565637921,-0.291691435887212,0.21306366223079,0.590030253867109
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623331","CKD",-1.1125276882214,-0.580470595858745,-0.693464766875671,-0.935640114239193,-0.978143058361231,-0.824490808649123,-0.294278184256835,-1.17632615189069,-0.898571050066536
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623332","CKD",-0.979999822907787,-0.313365855018629,-0.947810431042088,-0.629274634670548,0.657715209812887,0.453640008389446,-0.46997983925372,-1.55403411649009,-0.532585224834878
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623333","CKD",-0.678231854027769,-0.30076381342199,-0.561715778057766,-0.625589688619883,-0.662117541663489,-0.571966972152027,-0.527131944487226,-0.768984656239634,-0.780142736189324
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623334","CKD",0.13124699831342,0.400369096146942,-0.27678906180931,0.928295891319848,1.82513138077176,1.53942539849349,1.21953736033122,-0.0917539763673924,0.733180759128739
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623335","CKD",-0.971517527591954,-0.641990900934905,-0.572464908973814,-0.833688548093056,-0.828510079271978,-0.715439781966804,-0.333475426881001,-0.785887993820553,-0.587075778293425
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623336","CKD",-0.323645688096885,-0.326537491652781,0.0114972032244032,-0.450755128548734,-0.690143236109068,-0.701639160514669,-0.233971333248713,-0.353317574789665,-0.485568434788042
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623337","CKD",-0.15564646738721,0.11834122339999,-0.248031704210089,-0.229350016718747,0.371621872520534,0.198603888612055,-0.380959095887485,-0.366082157154374,0.187943667165124
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623338","CKD",-1.08343743856037,-0.299558412430607,-0.436264967123193,-0.703642427200114,-0.385662180896006,-0.629846125059354,-0.968519854420729,-1.1618346399818,-1.45566388032181
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623339","CKD",0.54404404463594,0.170538793388122,0.0444199589866775,-0.183843755848994,-0.00593481605467704,0.00958658400537095,-0.188461523691664,0.130272471217705,-0.280429924824719
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623340","CKD",-0.196835275662259,-0.114769268005166,-0.390729945893611,-0.277792280859234,-0.144117525036854,-0.106162458693626,0.153421826895317,-0.411909819253617,-0.361411840218757
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623341","CKD",0.274333382191376,0.115235708031597,0.371614954418042,0.36334730928055,0.300564783222715,0.320574649010056,0.428064054544567,0.694221740335234,0.37734526559079
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623342","CKD",-0.674054522028324,-0.467729578704024,-0.236633296962241,-0.685190510381373,-0.265951939857667,-0.311847269030398,-0.433041623738397,-0.582867421425818,-0.623111819134904
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623343","CKD",-0.197481961826346,0.00579361909758474,0.00935586471452908,0.0247506863321587,1.06575136177551,0.894291604408761,0.243113294768033,-0.667838492117244,-0.343564945455435
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623344","CKD",0.0195254225937232,-0.199659926882618,0.887597075111509,-0.04083665273111,-0.211438181539161,-0.306958073367585,-0.0890505692910103,0.345734810585136,-0.275673085658101
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623345","CKD",-0.875885938560385,-0.389408122064874,-0.174453263374943,-0.449381952170446,-0.58358612183061,-0.585202670215126,-0.614368011980765,-1.35103267198406,-1.29443612256307
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623346","CKD",0.260100261895785,-0.0609211258278582,-0.0693564368270411,1.50979264662192,0.511163560259991,0.555282501872621,0.491626496690399,0.0533856214988483,2.30439408128136
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623347","Control",0.0189251967078305,-0.0613121671502986,-0.313188272715767,-0.349225246457777,-0.729186769408391,-0.726987494640444,-0.458492360817748,0.178200643285569,0.0200671559324684
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623348","Control",-0.00478292716653323,-0.0663998437374474,-0.378391909807306,-0.340377348232753,-0.714291635678031,-0.749401874341805,-0.500593103660915,0.171394132513676,-0.0295275794751515
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623349","Control",-0.0421651141061198,-0.00978678521665467,-0.412879841751153,-0.431510457130376,-0.62743551627707,-0.713698609601935,-0.533195855444746,0.21298107513166,-0.0180629308741919
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623350","Control",0.000195626292932909,-0.0327371133479908,-0.198370515143812,-0.462105552506134,-0.607751834959108,-0.662435104388357,-0.474094387659737,0.210460546131392,-0.0606004582550779
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623351","Control",0.0867233131000682,-0.00241094705567742,-0.226927010245382,-0.476333553139134,-0.577556447982643,-0.651373690158409,-0.483864894939107,0.251016456767617,-0.0572489504908626
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623352","CKD",0.536033065779455,0.0703524183283932,0.150144131031891,0.0914810157312791,0.495883747315086,0.352556696033578,0.141753623846992,-0.0360865515815265,0.134050964692756
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623353","CKD",-0.145323195463226,-0.231070995489237,0.774404411191555,-0.216800568920679,-1.02064732678351,-0.90417030316218,0.126743812441732,0.179217601289829,-0.635589519900562
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623354","CKD",0.551571508711116,0.466467048210712,0.389279616325054,0.234260819217768,0.592730110271282,0.584964717538642,0.045374638872632,0.561196787261543,0.160109718552554
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623355","CKD",0.794710416437633,0.557707410976867,0.196092567214867,0.531950005098674,0.952387976242218,0.774431943372781,0.0567578464733883,0.443964720202459,0.736089386063093
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623356","CKD",0.480314058974978,-0.0038872778610084,-0.14190620198822,1.10069317583784,-0.160025384549348,0.0252758482693078,0.0949994790667548,0.129369951585965,2.0050934349873
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623357","Control",-0.0319232916394897,-0.161966869124975,-0.462831389526567,-0.538294519539701,-0.744886352051087,-0.727192322067563,-0.402368414878802,0.110004933586273,0.0281968905971072
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623358","Control",-0.0590714581194421,-0.170047749671321,-0.500264408904064,-0.583888242304025,-0.809810581395104,-0.774963276870011,-0.377994900132617,0.0661080218739866,0.0476823903809619
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","GSM1623359","Control",-0.0805606944743385,-0.207478030359748,-0.521399495895015,-0.581765594941689,-0.810063467530255,-0.783781724120289,-0.404155295038593,0.061540762096767,0.0301660833064357
