"iteration","random_rho"
151,0.056800563777308
152,0.0603241719520789
153,0.343058491895701
154,0.245243128964059
155,0.154052149400987
156,0.186187455954898
157,0.0930232558139535
158,0.292318534178999
159,0.273009161381254
160,0.159126145172657
161,0.153065539112051
162,-0.168569415081043
163,0.0889358703312192
164,0.265257223396758
165,0.273713883016209
166,0.20676532769556
167,0.217054263565891
168,0.247498238195913
169,0.265398167723749
170,0.397885835095137
171,0.189006342494715
172,-0.0335447498238196
173,-0.0809020436927414
174,0.25369978858351
175,0.28569415081043
176,0.140098661028894
177,0.254827343199436
178,0.292318534178999
179,0.212684989429175
180,-0.0552501761804087
181,-0.23199436222692
182,0.235940803382664
183,0.207047216349542
184,0.0307258632840028
185,0.365609584214235
186,0.0817477096546864
187,-0.0496124031007752
188,-0.160958421423538
189,-0.125722339675828
190,0.262015503875969
191,0.0638477801268499
192,0.51937984496124
193,-0.135870331219168
194,0.191120507399577
195,0.476955602536998
196,0.295560253699789
197,0.166596194503171
198,0.29753347427766
199,0.167441860465116
200,0.200704721634954
201,0.123467230443975
202,0.14785059901339
203,0.140521494009866
204,0.283439041578576
205,0.319943622269204
206,0.298097251585624
207,0.102889358703312
208,0.506131078224101
209,0.31768851303735
210,0.476532769556025
211,0.109795630725863
212,0.233403805496829
213,0.213953488372093
214,0.070754052149401
215,0.0820295983086681
216,-0.162649753347428
217,0.158280479210712
218,-0.0652572233967583
219,0.156025369978858
220,0.232276250880902
221,0.311064129668781
222,0.175334742776603
223,0.12445384073291
224,-0.0396053558844257
225,0.16476391825229
226,0.467371388301621
227,0.402536997885835
228,0.254404510218464
229,-0.110077519379845
230,0.0962649753347428
231,0.326568005637773
232,0.277942212825934
233,0.104298801973221
234,0.233121916842847
235,0.0610288935870331
236,0.143058491895701
237,0.269485553206483
238,-0.0883720930232558
239,0.262720225510923
240,0.0124031007751938
241,0.0438336856941508
242,0.269062720225511
243,0.0431289640591966
244,-0.0356589147286822
245,0.126145172656801
246,-0.0525722339675828
247,0.191402396053559
248,0.147568710359408
249,0.0376321353065539
250,-0.0730091613812544
251,-0.146723044397463
252,0.458210007047216
253,0.234813248766737
254,0.111205073995772
255,0.264834390415786
256,0.184073291050035
257,0.0700493305144468
258,0.0772374911909796
259,0.215926708949965
260,0.00831571529245948
261,0.376603241719521
262,0.206342494714588
263,-0.2553911205074
264,-0.0542635658914729
265,0.52431289640592
266,0.149823819591261
267,0.00930232558139535
268,-0.0677942212825934
269,0.0570824524312896
270,0.0194503171247357
271,0.211275546159267
272,0.348555320648344
273,0.166032417195208
274,0.309795630725863
275,0.0300211416490486
276,0.221705426356589
277,0.092600422832981
278,0.15630725863284
279,0.181113460183228
280,-0.116842847075405
281,0.277660324171952
282,0.00197322057787174
283,-0.0935870331219169
284,0.11937984496124
285,0.289358703312192
286,0.378012684989429
287,0.13615221987315
288,0.303875968992248
289,0.25708245243129
290,0.181113460183228
291,0.308668076109937
292,0.309795630725863
293,0.188583509513742
294,0.157575757575758
295,-0.0307258632840028
296,0.0467935165609584
297,0.103453136011276
298,0.198026779422128
299,0.345031712473573
300,0.174348132487667
301,0.209161381254405
302,0.233826638477801
303,0.106976744186047
304,0.233403805496829
305,0.0112755461592671
306,0.079492600422833
307,0.207047216349542
308,0.225510923185342
309,0.112473572938689
310,0.288090204369274
311,0.30584918957012
312,0.355179704016913
313,0.644397463002114
314,0.0329809725158562
315,0.232417195207893
316,0.129245947850599
317,0.117829457364341
318,0.207610993657505
319,0.315856236786469
320,-0.0889358703312192
321,0.102184637068358
322,0.117124735729387
323,0.304721634954193
324,0.0996476391825229
325,-0.00521494009866103
326,0.0111346018322763
327,-0.258210007047216
328,0.25708245243129
329,0.00465116279069767
330,0.245102184637068
331,0.120507399577167
332,0.0250880902043693
333,0.391684284707541
334,0.0510218463706836
335,-0.0290345313601128
336,0.273854827343199
337,-0.228188865398168
338,0.203523608174771
339,0.158139534883721
340,0.0515856236786469
341,-0.0770965468639887
342,0.375334742776603
343,0.246511627906977
344,-0.0579281183932347
345,0.145031712473573
346,0.0396053558844257
347,0.0222692036645525
348,0.315010570824524
349,0.260887949260042
350,0.106412966878083
351,0.445102184637068
352,0.232276250880902
353,0.215926708949965
354,0.357011980267794
355,0.0177589852008457
356,-0.0102889358703312
357,0.155038759689922
358,0.113037350246653
359,0.0937279774489077
360,0.138125440451022
361,0.0304439746300211
362,0.269626497533474
363,0.380972515856237
364,0.146723044397463
365,0.021000704721635
366,-0.0662438336856942
367,0.297674418604651
368,0.168710359408034
369,0.00225510923185342
370,0.115715292459479
371,0.21353065539112
372,0.235658914728682
373,0.314728682170543
374,0.256236786469345
375,0.27554615926709
376,-0.0800563777307963
377,0.215926708949965
378,-0.0466525722339676
379,0.295560253699789
380,0.128541226215645
381,0.0256518675123326
382,0.0178999295278365
383,0.0835799859055673
384,0.025369978858351
385,0.251444679351656
386,0.255673009161381
387,0.0990838618745595
388,0.262297392529951
389,0.268217054263566
390,0.246934460887949
391,0.0242424242424242
392,0.363636363636364
393,0.286962649753347
394,0.122903453136011
395,0.227906976744186
396,0.625792811839323
397,0.358703312191684
398,0.0831571529245948
399,0.0769556025369979
400,0.331642001409443
401,0.0923185341789993
402,-0.0496124031007752
403,0.0169133192389006
404,0.270894996476392
405,0.199718111346018
406,0.230584918957012
407,-0.10091613812544
408,0.34446793516561
409,0.137138830162086
410,0.28076109936575
411,0.177448907681466
412,0.186892177589852
413,0.288231148696265
414,0.22861169837914
415,0.155461592670895
416,0.105426356589147
417,0.330655391120507
418,0.391825229034531
419,0.121212121212121
420,0.123326286116984
421,0.325158562367865
422,-0.189711064129669
423,0.296405919661734
424,0.28907681465821
425,0.0780831571529246
426,-0.0100070472163495
427,0.13276955602537
428,0.183509513742072
429,0.160112755461593
430,0.0384778012684989
431,0.116842847075405
432,0.104721634954193
433,-0.0958421423537703
434,-0.0180408738548273
435,0.273150105708245
436,0.211275546159267
437,0.241437632135307
438,0.0143763213530655
439,0.46215644820296
440,0.468639887244538
441,0.0749823819591262
442,0.514869626497533
443,0.277801268498943
444,0.0287526427061311
445,0.225088090204369
446,0.518816067653277
447,0.293305144467935
448,0.0755461592670895
449,0.252572233967583
450,0.248907681465821
451,0.0796335447498238
452,0.302184637068358
453,-0.181677237491191
454,0.304298801973221
455,0.356589147286822
456,0.449894291754757
457,0.341508104298802
458,0.372515856236786
459,0.031430584918957
460,0.510782241014799
461,-0.0311486962649753
462,0.108809020436927
463,0.3446088794926
464,0.157716701902748
465,0.0146582100070472
466,0.0491895701198027
467,0.000281888653981677
468,-0.273713883016209
469,0.208174770965469
470,0.113742071881607
471,0.135306553911205
472,0.157716701902748
473,0.147427766032417
474,0.449048625792812
475,0.323608174770965
476,0.0897815362931642
477,0.182381959126145
478,-0.0876673713883016
479,0.127413671599718
480,0.0307258632840028
481,0.338266384778013
482,0.106412966878083
483,0.106694855532065
484,0.176039464411557
485,0.0997885835095138
486,0.437914023960536
487,0.113319238900634
488,0.611980267794221
489,0.320789288231149
490,-0.0666666666666667
491,0.181395348837209
492,0.124735729386892
493,0.0579281183932347
494,-0.11261451726568
495,0.150105708245243
496,0.419027484143763
497,0.264411557434813
498,0.167019027484144
499,0.18491895701198
500,0.0350951374207188
501,0.122903453136011
502,-0.19492600422833
503,0.0928823114869627
504,0.186469344608879
505,0.155179704016913
506,0.198026779422128
507,-0.217618040873855
508,0.137702607470049
509,0.358703312191684
510,-0.204933051444679
511,0.131501057082452
512,0.0307258632840028
513,0.196899224806202
514,-0.155602536997886
515,0.260183227625088
516,0.0456659619450317
517,0.35123326286117
518,0.0914728682170543
519,0.191261451726568
520,0.394785059901339
521,0.305426356589147
522,0.224524312896406
523,-0.10584918957012
524,0.0927413671599718
525,0.204792107117688
526,0.0823114869626498
527,0.34785059901339
528,0.153770260747005
529,0.245806906272023
530,0.250035236081748
531,0.183932346723044
532,-0.246793516560958
533,0.232276250880902
534,0.123749119097956
535,0.570542635658915
536,0.297251585623679
537,0.0228329809725159
538,-0.185764622973925
539,0.43030303030303
540,0.109372797744891
541,0.0518675123326286
542,0.240169133192389
543,-0.128400281888654
544,0.306272022551092
545,0.185764622973925
546,0.145595489781536
547,0.0284707540521494
548,0.157575757575758
549,-0.00295983086680761
550,0.178294573643411
551,0.470331219168429
552,0.158985200845666
553,0.495278365045807
554,0.0467935165609584
555,0.0236786469344609
556,-0.0689217758985201
557,-0.115433403805497
558,-0.0933051444679352
559,0.190274841437632
560,0.397181113460183
561,0.404792107117689
562,-0.0594785059901339
563,-0.119943622269204
564,0.442706131078224
565,0.159830866807611
566,0.242706131078224
567,-0.0997885835095138
568,0.589711064129669
569,0.254122621564482
570,0.218886539816772
571,0.639887244538407
572,0.267653276955603
573,0.0224101479915433
574,0.320507399577167
575,-0.0431289640591966
576,0.0778012684989429
577,0.244538407329105
578,0.0789288231148696
579,-0.0818886539816772
580,0.0233967582804792
581,0.328259337561663
582,0.447216349541931
583,0.221282593375617
584,0.232417195207893
585,0.356025369978858
586,0.383368569415081
587,0.253981677237491
588,0.261874559548978
589,-0.231712473572939
590,0.335870331219168
591,0.0181818181818182
592,0.201832276250881
593,0.151515151515152
594,0.271176885130374
595,-0.00831571529245948
596,0.00549682875264271
597,0.215362931642001
598,0.18491895701198
599,0.0280479210711769
600,0.0972515856236787
601,0.0188865398167724
602,0.177167019027484
603,-0.0425651867512333
604,0.451162790697674
605,0.342635658914729
606,0.0198731501057082
607,0.407329105003524
608,0.423819591261452
609,-0.0100070472163495
610,0.0534178999295278
611,-0.0644115574348132
612,-0.151656095842142
613,0.329809725158562
614,0.259337561663143
615,0.0107117688513037
616,0.195771670190275
617,0.15799859055673
618,0.106131078224101
619,0.0062015503875969
620,-0.347709654686399
621,0.47061310782241
622,0.505708245243129
623,-0.075123326286117
624,0.0483439041578576
625,0.572656800563777
626,-0.0422832980972516
627,0.172938689217759
628,0.41000704721635
629,0.0995066948555321
630,0.356871035940803
631,0.0868217054263566
632,0.217336152219873
633,0.115715292459479
634,-0.0286116983791402
635,0.59830866807611
636,0.306553911205074
637,0.378576462297393
638,0.0256518675123326
639,0.239182522903453
640,0.139252995066949
641,0.0666666666666667
642,-0.0434108527131783
643,0.133615221987315
644,0.176885130373502
645,0.412544045102185
646,0.126990838618746
647,0.00845665961945032
648,0.243974630021142
649,0.0439746300211416
650,0.27568710359408
651,0.197322057787174
652,0.066384778012685
653,-0.0941508104298802
654,0.223960535588443
655,0.19661733615222
656,0.379563072586328
657,0.156448202959831
658,0.147568710359408
659,0.605919661733615
660,0.414517265680056
661,0.0758280479210712
662,0.42861169837914
663,0.379704016913319
664,-0.0662438336856942
665,0.0173361522198732
666,0.247780126849894
667,0.39830866807611
668,0.0548273431994362
669,-0.107258632840028
670,0.394503171247357
671,0.363636363636364
672,0.33953488372093
673,0.273572938689218
674,0.0128259337561663
675,-0.148837209302326
676,0.0381959126145173
677,0.472727272727273
678,0.564482029598309
679,0.165468639887245
680,-0.124594785059901
681,0.0521494009866103
682,-0.0813248766737139
683,0.220436927413672
684,0.0817477096546864
685,0.242565186751233
686,0.264129668780832
687,-0.0334038054968288
688,0.318534178999295
689,0.139393939393939
690,0.261310782241015
691,0.0965468639887244
692,0.158280479210712
693,0.267089499647639
694,0.171106412966878
695,0.111064129668781
696,0.197885835095137
697,0.0615926708949965
698,0.430866807610994
699,0.11599718111346
700,0.356448202959831
701,0.234390415785765
702,0.150669485553206
703,0.149260042283298
704,0.127413671599718
705,0.486962649753347
706,0.2184637068358
707,0.280197322057787
708,0.299506694855532
709,0.457787174066244
710,0.0935870331219169
711,0.227061310782241
712,-0.0164904862579281
713,0.062861169837914
714,0.410570824524313
715,0.0511627906976744
716,-0.119097956307259
717,0.140803382663848
718,0.0284707540521494
719,-0.176885130373502
720,0.0252290345313601
721,-0.0483439041578576
722,0.197603946441156
723,-0.0255109231853418
724,-0.0407329105003524
725,-0.0504580690627202
726,0.108245243128964
727,0.331501057082452
728,0.250035236081748
729,0.325440451021846
730,0.163777307963354
731,0.0738548273431994
732,-0.000704721634954193
733,0.0776603241719521
734,-0.103735024665257
735,0.204087385482734
736,0.00521494009866103
737,0.436786469344609
738,0.289781536293164
739,0.204369274136716
740,0.289922480620155
741,0.384637068357999
742,0.0686398872445384
743,0.0376321353065539
744,0.335870331219168
745,0.225933756166314
746,0.202396053558844
747,-0.103171247357294
748,0.249330514446793
749,0.387596899224806
750,0.262720225510923
751,0.309372797744891
752,0.260606060606061
753,0.237350246652572
754,0.266243833685694
755,0.0111346018322763
756,0.392248062015504
757,-0.0938689217758985
758,0.349964763918252
759,0.206060606060606
760,0.244538407329105
761,0.10091613812544
762,0.339393939393939
763,0.318393234672304
764,0.142212825933756
765,0.0756871035940803
766,0.136997885835095
767,0.0479210711768851
768,0.486680761099366
769,0.360817477096547
770,0.248484848484848
771,-0.0232558139534884
772,0.174207188160677
773,0.378435517970402
774,-0.0580690627202255
775,0.192670894996476
776,-0.0787878787878788
777,0.124735729386892
778,-0.039323467230444
779,0.06553911205074
780,-0.0735729386892178
781,0.311768851303735
782,0.0380549682875264
783,0.368569415081043
784,0.170260747004933
785,0.208738548273432
786,0.225510923185342
787,0.236363636363636
788,-0.0831571529245948
789,-0.123044397463002
790,0.148414376321353
791,0.536856941508104
792,-0.0686398872445384
793,-0.0156448202959831
794,0.342071881606765
795,0.407188160676533
796,0.215644820295983
797,0.290345313601128
798,-0.278646934460888
799,0.254968287526427
800,0.0878083157152925
801,0.344890768146582
802,0.404087385482734
803,0.273572938689218
804,0.0156448202959831
805,0.287103594080338
806,0.134742776603242
807,0.170401691331924
808,0.254686398872445
809,0.412544045102185
810,0.265961945031712
811,0.474277660324172
812,-0.0328400281888654
813,0.248625792811839
814,0.0104298801973221
815,0.0988019732205779
816,0.224947145877378
817,0.251444679351656
818,0.228188865398168
819,0.213248766737139
820,0.220577871740662
821,0.230162085976039
822,0.0639887244538407
823,0.189711064129669
824,0.479351656095842
825,0.117970401691332
826,0.0531360112755462
827,-0.258069062720226
828,0.0549682875264271
829,-0.0169133192389006
830,-0.0887949260042283
831,0.154756871035941
832,0.359830866807611
833,0.505567300916138
834,0.0291754756871036
835,0.125863284002819
836,0.0821705426356589
837,0.441437632135307
838,0.206624383368569
839,0.394644115574348
840,0.13107822410148
841,-0.154334038054968
842,-0.0553911205073996
843,-0.0527131782945736
844,0.155461592670895
845,0.244256518675123
846,-0.0259337561663143
847,0.195771670190275
848,0.375052854122622
849,0.184496124031008
850,-0.0135306553911205
851,-0.124594785059901
852,0.213248766737139
853,0.371106412966878
854,0.20507399577167
855,0.13615221987315
856,0.140944326990839
857,0.106553911205074
858,-0.0500352360817477
859,0.0418604651162791
860,0.030584918957012
861,0.094291754756871
862,0.168428470754052
863,0.106412966878083
864,0.0146582100070472
865,0.133897110641297
866,0.201268498942918
867,0.0885130373502467
868,0.213812544045102
869,0.194080338266385
870,0.413530655391121
871,0.00155038759689922
872,0.202536997885835
873,0.021000704721635
874,0.148837209302326
875,-0.0713178294573643
876,0.404369274136716
877,0.0972515856236787
878,0.121494009866103
879,0.30754052149401
880,0.180267794221283
881,0.0935870331219169
882,0.169133192389006
883,0.0373502466525722
884,0.316420014094433
885,-0.121775898520085
886,-0.0202959830866808
887,0.0923185341789993
888,0.0372093023255814
889,0.0143763213530655
890,-0.0169133192389006
891,0.0734319943622269
892,0.175193798449612
893,-0.163636363636364
894,0.156166314305849
895,0.0703312191684285
896,0.0418604651162791
897,-0.0887949260042283
898,0.32093023255814
899,0.158280479210712
900,0.170401691331924
901,0.397040169133192
902,0.103171247357294
903,-0.115151515151515
904,0.220295983086681
905,0.374066243833686
906,0.241155743481325
907,0.245102184637068
908,0.467371388301621
909,0.151937984496124
910,0.101338971106413
911,-0.0528541226215645
912,0.130091613812544
913,0.297815362931642
914,0.183086680761099
915,0.104016913319239
916,0.192248062015504
917,0.301902748414376
918,0.351656095842142
919,0.103171247357294
920,0.0813248766737139
921,0.141930937279774
922,-0.0331219168428471
923,-0.0863988724453841
924,0.153488372093023
925,0.253981677237491
926,0.234108527131783
927,0.264834390415786
928,0.234954193093728
929,0.341930937279774
930,0.187174066243834
931,0.107117688513037
932,0.355320648343904
933,-0.12445384073291
934,0.0635658914728682
935,0.203100775193798
936,0.0765327695560254
937,0.0396053558844257
938,-0.0310077519379845
939,0.45214940098661
940,-0.0369274136715997
941,0.187455954897815
942,0.199436222692037
943,0.0575052854122622
944,0.0482029598308668
945,0.246370683579986
946,0.395630725863284
947,0.244679351656096
948,0.267653276955603
949,0.250317124735729
950,0.139675828047921
951,0.075968992248062
952,0.0556730091613813
953,0.308809020436927
954,0.117970401691332
955,0.29584214235377
956,0.567159971811135
957,0.365468639887245
958,0.396053558844257
959,0.454545454545455
960,0.0748414376321353
961,0.22692036645525
962,-0.00338266384778013
963,-0.114587737843552
964,0.291331923890063
965,-0.192248062015504
966,0.408315715292459
967,0.376744186046512
968,0.237068357998591
969,0.299929527836505
970,0.271458773784355
971,0.466525722339676
972,0.113742071881607
973,0.00267794221282593
974,0.560394644115574
975,0.246511627906977
976,0.169133192389006
977,0.386328400281889
978,0.325158562367865
979,0.201550387596899
980,0.216208597603946
981,-0.0138125440451022
982,0.128259337561663
983,-0.00408738548273432
984,0.299647639182523
985,0.00465116279069767
986,-0.000563777307963354
987,0.209161381254405
988,0.0741367159971811
989,0.450599013389711
990,0.277096546863989
991,0.304862579281184
992,-0.053276955602537
993,-0.0510218463706836
994,-0.0635658914728682
995,0.178717406624383
996,0.215785764622974
997,0.130937279774489
998,0.424665257223397
999,0.165186751233263
1000,0.0718816067653277
