"dataset","gene","sample","group","expression"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623312","CKD",1.86534489289439
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623312","CKD",1.34544923242099
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623312","CKD",3.29958035366357
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623312","CKD",1.40053075862595
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623312","CKD",3.1028620575566
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623312","CKD",4.08348958576792
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623313","CKD",6.88869599538531
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623313","CKD",8.23375381234979
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623313","CKD",3.96606145390797
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623313","CKD",7.49736710931276
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623313","CKD",4.04804674792659
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623313","CKD",8.34416084094737
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623313","CKD",2.04240593862052
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623313","CKD",1.66672685644318
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623313","CKD",3.50796440595264
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623313","CKD",1.37654903040501
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623313","CKD",3.49912609905762
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623313","CKD",4.32833036740072
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623314","CKD",7.71603118318772
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623314","CKD",8.21888351446315
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623314","CKD",2.82856710006552
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623314","CKD",4.12111709984879
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623314","CKD",3.81324988558518
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623314","CKD",8.07783538719121
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623314","CKD",3.30748721863856
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623314","CKD",1.47169908997172
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623314","CKD",3.4724527376439
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623314","CKD",2.03795822534326
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623314","CKD",4.56194478118518
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623314","CKD",4.5057126121404
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623315","CKD",5.68851276146615
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623315","CKD",8.15606205966954
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623315","CKD",1.74657542303273
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623315","CKD",5.62545271981382
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623315","CKD",2.86281603356966
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623315","CKD",7.68915971732067
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623315","CKD",2.35784232149833
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623315","CKD",1.78868133209795
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623315","CKD",3.73900353781472
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623315","CKD",0.983905067446714
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623315","CKD",3.67205577403839
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623315","CKD",5.1410055611732
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623316","CKD",6.24642231472233
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623316","CKD",8.13530629217684
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623316","CKD",2.72833785467496
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623316","CKD",6.96600254032099
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623316","CKD",3.71636070824435
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623316","CKD",7.0219418893678
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623316","CKD",1.96915817162957
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623316","CKD",1.22324622945096
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623316","CKD",3.62864358143929
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623316","CKD",1.46995995348645
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623316","CKD",3.44601094402888
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623316","CKD",4.2311641261963
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623317","CKD",7.42098740982576
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623317","CKD",8.72457856574578
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623317","CKD",4.13130907880388
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623317","CKD",8.37640914860662
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623317","CKD",4.13513975295066
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623317","CKD",8.80919087807171
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623317","CKD",3.05537457754597
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623317","CKD",1.90140384208905
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623317","CKD",3.76501480948234
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623317","CKD",2.02086537914154
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623317","CKD",4.38442778830566
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623317","CKD",4.52856409494738
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623318","CKD",6.29801639667072
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623318","CKD",8.29207657098881
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623318","CKD",3.43302934209957
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623318","CKD",7.42993937927727
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623318","CKD",3.53980541339191
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623318","CKD",7.83282468355849
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623318","CKD",3.64083269673384
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623318","CKD",1.67162030434655
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623318","CKD",3.29463699292021
