"excluded_diagnosis_category","excluded_n","retained_n","feature_type","feature","rho","p_value","bh_adjusted_p_value"
"Lupus nephritis",14,30,"core_gene","PFN1",0.32261653331239,0.0820707223959301,0.0820707223959301
"Lupus nephritis",14,30,"core_gene","RAB31",0.484315906562848,0.00728296888847663,0.00801126577732429
"Lupus nephritis",14,30,"core_gene","SERPING1",0.826918798665184,9.25099536325821e-07,2.54402372489601e-06
"Lupus nephritis",14,30,"core_gene","TAGLN2",0.594660734149055,0.000671537730859159,0.000869048828170677
"Lupus nephritis",14,30,"core_gene","TGM2",0.677939708277829,3.85115936659674e-05,5.64836707100855e-05
"Lupus nephritis",14,30,"core_gene","TMSB10",0.801557285873192,1.21981638051273e-06,2.98177337458667e-06
"Lupus nephritis",14,30,"core_gene","TUBA1A",0.719688542825362,1.33131097191941e-05,2.66262194383882e-05
"Lupus nephritis",14,30,"core_gene","TUBA1B",0.496774193548387,0.00576523665420102,0.00667553717854855
"Other kidney disease",13,31,"signature","ECM_remodeling",0.762096774193548,2.14341962042936e-06,5.89440395618073e-06
"Other kidney disease",13,31,"signature","Collagen_formation",0.388709677419355,0.0314774320235994,0.0346251752259593
"Other kidney disease",13,31,"signature","TGF_beta_signaling",0.592741935483871,0.000563575607254653,0.000729333138800139
"Other kidney disease",13,31,"signature","Inflammation",0.804435483870968,9.29329168954187e-07,4.08904834339842e-06
"Other kidney disease",13,31,"signature","Tubular_injury",0.764112903225806,2.02350737719312e-06,5.89440395618073e-06
"Other kidney disease",13,31,"signature","Maladaptive_repair",0.740322580645161,4.4059956237832e-06,8.95301296931729e-06
"Other kidney disease",13,31,"signature","Cellular_senescence",0.650403225806452,0.000108441257596061,0.000159047177807556
"Other kidney disease",13,31,"signature","Fibrosis",0.821774193548387,7.49700166124028e-07,4.08904834339842e-06
"Other kidney disease",13,31,"signature","Immune_activation",0.840725806451613,5.81887057551379e-07,4.08904834339842e-06
"Other kidney disease",13,31,"stringent_module","stringent_TIMP1_module_score",0.8625,3.99636662100817e-07,4.08904834339842e-06
"Other kidney disease",13,31,"core_gene","FBLIM1",0.349712584911195,0.053793958736399,0.0563555758190847
"Other kidney disease",13,31,"core_gene","IFITM3",0.738306451612903,4.74133213682783e-06,8.95301296931729e-06
"Other kidney disease",13,31,"core_gene","MGP",0.7375,4.88346161962761e-06,8.95301296931729e-06
"Other kidney disease",13,31,"core_gene","PEA15",0.756451612903226,2.54246192103697e-06,6.21490691809038e-06
"Other kidney disease",13,31,"core_gene","PFN1",0.23570924608143,0.201772114486286,0.201772114486286
"Other kidney disease",13,31,"core_gene","RAB31",0.61491935483871,0.000310121230465302,0.00042641669188979
"Other kidney disease",13,31,"core_gene","SERPING1",0.813306451612903,8.31613454846933e-07,4.08904834339842e-06
"Other kidney disease",13,31,"core_gene","TAGLN2",0.659677419354839,8.06496150010056e-05,0.000136483963847856
"Other kidney disease",13,31,"core_gene","TGM2",0.642806737816594,9.63617348217951e-05,0.000151425583291392
"Other kidney disease",13,31,"core_gene","TMSB10",0.770161290322581,1.72227483206464e-06,5.89440395618073e-06
"Other kidney disease",13,31,"core_gene","TUBA1A",0.430645161290323,0.0163389135405266,0.018918741994294
"Other kidney disease",13,31,"core_gene","TUBA1B",0.445161290322581,0.0127958749751695,0.0156394027474294
