"iteration","random_rho"
259,0.094291754756871
260,0.334178999295278
261,0.298238195912615
262,0.269485553206483
263,0.125440451021846
264,-0.121212121212121
265,0.040169133192389
266,-0.048062015503876
267,-0.254263565891473
268,0.306835799859056
269,0.00859760394644116
270,0.117547568710359
271,0.239041578576462
272,0.261874559548978
273,-0.0338266384778013
274,-0.1446088794926
275,0.234813248766737
276,0.254404510218464
277,-0.0521494009866103
278,0.560535588442565
279,0.364482029598309
280,0.217758985200846
281,0.0420014094432699
282,0.199577167019028
283,0.325722339675828
284,0.154193093727977
285,0.00465116279069767
286,0.402536997885835
287,0.255954897815363
288,0.021000704721635
289,0.0927413671599718
290,0.186046511627907
291,-0.292600422832981
292,-0.297392529950669
293,0.158421423537703
294,0.304862579281184
295,0.0796335447498238
296,0.382381959126145
297,0.39323467230444
298,0.202536997885835
299,0.494291754756871
300,0.494009866102889
301,0.320225510923185
302,0.197885835095137
303,0.279774489076815
304,0.238054968287526
305,0.323185341789993
306,0.195630725863284
307,0.27399577167019
308,0.0921775898520085
309,0.459337561663143
310,0.162085976039464
311,0.245947850599013
312,0.378294573643411
313,0.180972515856237
314,0.0264975334742777
315,-0.00295983086680761
316,0.240873854827343
317,0.210711768851304
318,0.259619450317125
319,0.260042283298097
320,0.444256518675123
321,0.302748414376321
322,0.152783650458069
323,0.306553911205074
324,-0.0286116983791402
325,0.302043692741367
326,0.391825229034531
327,0.15799859055673
328,0.200422832980972
329,0.407047216349542
330,0.0676532769556025
331,0.192389006342495
332,0.0799154334038055
333,0.00239605355884426
334,0.241437632135307
335,-0.114164904862579
336,0.0856941508104299
337,0.416631430584919
338,0.328541226215645
339,0.0840028188865398
340,0.444538407329105
341,0.121494009866103
342,0.0634249471458774
343,0.555179704016913
344,0.343481324876674
345,0.26553911205074
346,0.494573643410853
347,0.0800563777307963
348,0.0105708245243129
349,-0.089922480620155
350,0.420295983086681
351,-0.125581395348837
352,0.0618745595489782
353,0.25369978858351
354,-0.068076109936575
355,0.653558844256519
356,0.201550387596899
357,0.301057082452431
358,0.647216349541931
359,0.305285412262156
360,0.442565186751233
361,0.31261451726568
362,-0.245102184637068
363,-0.110641296687808
364,0.166878083157153
365,0.400281888653982
366,0.149682875264271
367,0.0377730796335448
368,0.261310782241015
369,-0.00408738548273432
370,0.182663847780127
371,0.28738548273432
372,0.354756871035941
373,0.246652572233968
374,0.285271317829457
375,0.329950669485553
376,0.00465116279069767
377,0.269344608879493
378,0.353629316420014
379,0.37477096546864
380,0.403523608174771
381,0.126286116983791
382,0.124171952078929
383,0.0219873150105708
384,0.291190979563073
385,0.316138125440451
386,0.23861874559549
387,0.101620859760395
388,-0.15461592670895
389,-0.0462297392529951
390,0.339675828047921
391,0.367441860465116
392,0.088231148696265
393,0.0208597603946441
394,0.290063424947146
395,0.318111346018323
396,0.226638477801269
397,0.26892177589852
398,0.394221282593376
399,0.471599718111346
400,0.393939393939394
401,0.336293164200141
402,0.0868217054263566
403,0.153629316420014
404,0.030584918957012
405,0.248343904157858
406,0.214517265680056
407,0.0308668076109937
408,0.204933051444679
409,0.521634954193094
410,0.424947145877378
411,0.326708949964764
412,0.172797744890768
413,0.347568710359408
414,0.296969696969697
415,0.353206483439042
416,0.468217054263566
417,0.402114164904863
418,0.564341085271318
419,0.25214940098661
420,0.101479915433404
421,-0.0752642706131078
422,0.137702607470049
423,0.305426356589147
424,0.338266384778013
425,0.331642001409443
426,0.113178294573643
427,0.11937984496124
428,0.340944326990839
429,0.0105708245243129
430,0.392811839323467
431,-0.075123326286117
432,0.141508104298802
433,0.075123326286117
434,0.426779422128259
435,0.562790697674419
436,-0.0689217758985201
437,0.485835095137421
438,0.377871740662438
439,0.318816067653277
440,0.212403100775194
441,0.235517970401691
442,0.346018322762509
443,0.450317124735729
444,0.314728682170543
445,0.0665257223396758
446,0.288935870331219
447,-0.112755461592671
448,-0.0748414376321353
449,0.223114869626498
450,0.0324171952078929
451,0.197181113460183
452,0.195771670190275
453,0.118534178999295
454,0.17646229739253
455,0.198167723749119
456,0.26215644820296
457,0.121916842847075
458,0.114728682170543
459,0.00352360817477097
460,0.31261451726568
461,0.155884425651867
462,0.328964059196617
463,0.382100070472163
464,0.220295983086681
465,0.0995066948555321
466,0.452995066948555
467,0.210711768851304
468,0.229175475687104
469,0.172093023255814
470,0.40338266384778
471,-0.0169133192389006
472,0.177448907681466
473,0.23368569415081
474,0.452995066948555
475,0.165609584214235
476,-0.125722339675828
477,0.339675828047921
478,0.192529950669486
479,-0.0246652572233968
480,0.0673713883016209
481,0.0539816772374912
482,0.0818886539816772
483,-0.041014799154334
484,0.32938689217759
485,0.155038759689922
486,0.22353770260747
487,0.0157857646229739
488,0.343058491895701
489,-0.00098661028893587
490,0.1092318534179
491,0.58830162085976
492,0.277660324171952
493,0.0589147286821705
494,0.409866102889359
495,0.121916842847075
496,0.407329105003524
497,0.194080338266385
498,0.234249471458774
499,0.475828047921071
500,0.342635658914729
501,-0.0677942212825934
502,0.375193798449612
503,-0.147991543340381
504,0.00606060606060606
505,0.244679351656096
506,0.206060606060606
507,0.375052854122622
508,0.1092318534179
509,0.288231148696265
510,0.308949964763918
511,0.580972515856237
512,0.0384778012684989
513,0.249330514446793
514,0.409020436927414
515,0.407892882311487
516,0.111486962649753
517,-0.0142353770260747
518,0.10077519379845
519,0.29584214235377
520,0.339112050739958
521,0.131782945736434
522,0.419450317124736
523,-0.172374911909796
524,-0.0813248766737139
525,0.311627906976744
526,0.264411557434813
527,0.0587737843551797
528,0.317124735729387
529,0.234390415785765
530,0.506976744186046
531,0.446511627906977
532,0.417618040873855
533,0.0109936575052854
534,-0.0431289640591966
535,0.0865398167723749
536,-0.0160676532769556
537,0.177589852008457
538,0.125722339675828
539,0.0217054263565891
540,0.0284707540521494
541,0.119802677942213
542,0.49753347427766
543,0.248062015503876
544,0.448202959830867
545,0.213812544045102
546,0.163213530655391
547,0.0849894291754757
548,-0.0983791402396054
549,0.103735024665257
550,0.464129668780832
551,0.167019027484144
552,0.323890063424947
553,0.395771670190275
554,0.0606060606060606
555,0.523044397463002
556,0.278365045806906
557,0.165750528541226
558,0.338266384778013
559,0.119943622269204
560,0.320648343904158
561,-0.115715292459479
562,0.57307963354475
563,0.163777307963354
564,0.105567300916138
565,0.17307963354475
566,0.174348132487667
567,0.140944326990839
568,0.195489781536293
569,0.0878083157152925
570,0.30246652572234
571,0.281042988019732
572,0.129809725158562
573,0.310500352360817
574,0.456659619450317
575,-0.279633544749824
576,-0.00591966173361522
577,0.166596194503171
578,0.205778717406624
579,-0.0910500352360818
580,0.184778012684989
581,0.202959830866808
582,-0.0241014799154334
583,0.160394644115574
584,-0.044538407329105
585,0.200281888653982
586,0.138548273431994
587,0.269203664552502
588,0.435799859055673
589,0.089922480620155
590,0.302325581395349
591,0.298801973220578
592,0.205214940098661
593,0.209302325581395
594,0.241296687808316
595,0.0520084566596194
596,0.39154334038055
597,0.19154334038055
598,0.326708949964764
599,-0.04369274136716
600,0.041014799154334
601,-0.232980972515856
602,0.519238900634249
603,0.407751937984496
604,-0.0260747004933051
605,0.128118393234672
606,0.04369274136716
607,0.535447498238196
608,0.136997885835095
609,-0.0535588442565187
610,0.0281888653981677
611,0.0318534178999295
612,0.0744186046511628
613,0.572797744890768
614,0.161522198731501
615,0.285412262156448
616,0.194644115574348
617,0.240873854827343
618,0.306131078224101
619,-0.134883720930233
620,-0.171247357293869
621,-0.170542635658915
622,0.165327695560254
623,0.265680056377731
624,0.446511627906977
625,0.190415785764623
626,0.0339675828047921
627,0.124876673713883
628,0.38322762508809
629,0.0813248766737139
630,0.162931642001409
631,0.237350246652572
632,0.177448907681466
633,0.2538407329105
634,0.145172656800564
635,0.364200140944327
636,0.173361522198732
637,0.168287526427061
638,0.457646229739253
639,0.362649753347428
640,0.120507399577167
641,0.255673009161381
642,0.472868217054264
643,0.374066243833686
644,0.354193093727977
645,-0.116701902748414
646,0.365327695560254
647,0.334742776603242
648,0.304862579281184
649,0.177871740662438
650,0.202114164904863
651,0.286257928118393
652,0.281324876673714
653,0.216208597603946
654,0.151797040169133
655,0.022692036645525
656,0.427484143763214
657,0.20845665961945
658,-0.0900634249471459
659,0.328964059196617
660,-0.0642706131078224
661,0.597744890768147
662,0.130655391120507
663,0.335870331219168
664,0.395630725863284
665,-0.103735024665257
666,0.18322762508809
667,0.24876673713883
668,0.22692036645525
669,0.314587737843552
670,-0.180126849894292
671,-0.0773784355179704
672,0.143622269203665
673,0.469908386187456
674,0.223396758280479
675,0.0381959126145173
676,0.336293164200141
677,0.0892177589852008
678,0.429175475687104
679,0.500211416490486
680,0.00465116279069767
681,0.0872445384073291
682,0.27737843551797
683,-0.00281888653981677
684,0.401832276250881
685,-0.183368569415081
686,-0.0861169837914024
687,0.177307963354475
688,0.190556730091614
689,0.313742071881607
690,0.323608174770965
691,0.209161381254405
692,0.162790697674419
693,0.166737138830162
694,0.426638477801268
695,0.287949260042283
696,0.519520789288231
697,0.0995066948555321
698,0.118393234672304
699,0.254686398872445
700,0.507822410147992
701,-0.0944326990838619
702,0.39661733615222
703,0.378435517970402
704,0.330514446793517
705,0.138548273431994
706,0.301620859760395
707,0.203664552501762
708,0.0755461592670895
709,0.131923890063425
710,0.0563777307963354
711,0.013953488372093
712,0.28907681465821
713,0.451585623678647
714,0.0178999295278365
715,0.364341085271318
716,0.153347427766032
717,0.104862579281184
718,0.106835799859056
719,0.443833685694151
720,-0.0191684284707541
721,0.363354474982382
722,0.60169133192389
723,0.171106412966878
724,0.223678646934461
725,0.260606060606061
726,-0.283298097251586
727,0.0559548978153629
728,0.488513037350247
729,0.294855532064834
730,0.32093023255814
731,0.418886539816772
732,0.192529950669486
733,-0.0201550387596899
734,0.19661733615222
735,0.274982381959126
736,0.0384778012684989
737,0.215503875968992
738,0.0766737138830162
739,0.305567300916138
740,0.0624383368569415
741,-0.192811839323467
742,0.303030303030303
743,0.0845665961945032
744,0.282452431289641
745,0.175193798449612
746,-0.0728682170542636
747,0.0928823114869627
748,0.25214940098661
749,0.28400281888654
750,0.234672304439746
751,0.370401691331924
752,-0.159126145172657
753,0.346723044397463
754,0.252572233967583
755,0.1446088794926
756,0.156166314305849
757,0.292318534178999
758,-0.0245243128964059
759,0.0938689217758985
760,0.4353770260747
761,0.10754052149401
762,0.281042988019732
763,0.271599718111346
764,0.203664552501762
765,-0.102889358703312
766,0.220014094432699
767,0.154474982381959
768,0.262861169837914
769,0.130232558139535
770,0.208879492600423
771,0.187174066243834
772,0.436222692036646
773,0.136575052854123
774,0.112473572938689
775,0.412121212121212
776,-0.0713178294573643
777,0.15461592670895
778,0.213953488372093
779,-0.107399577167019
780,-0.0343904157857646
781,0.491190979563073
782,0.12093023255814
783,0.306272022551092
784,0.354334038054968
785,-0.0326990838618746
786,0.261310782241015
787,0.0231148696264975
788,0.450176180408739
789,-0.0140944326990839
790,-0.0590556730091614
791,0.0539816772374912
792,0.390697674418605
793,0.107822410147992
794,0.457364341085271
795,0.102607470049331
796,0.246511627906977
797,-0.0277660324171952
798,-0.170401691331924
799,0.0178999295278365
800,0.00591966173361522
801,0.319097956307259
802,-0.026215644820296
803,0.235799859055673
804,0.199013389711064
805,0.161099365750529
806,0.440028188865398
807,0.232558139534884
808,0.106131078224101
809,0.259337561663143
810,0.290486257928118
811,0.0505990133897111
812,-0.155602536997886
813,0.303030303030303
814,-0.21183932346723
815,0.0718816067653277
816,0.0923185341789993
817,0.549400986610289
818,0.209725158562368
819,-0.0684989429175476
820,0.0706131078224101
821,-0.0115574348132488
822,0.368287526427061
823,0.242424242424242
824,-0.0155038759689922
825,-0.0910500352360818
826,0.461592670894997
827,0.595489781536293
828,0.148132487667371
829,0.00902043692741367
830,0.0961240310077519
831,0.463565891472868
832,-0.146018322762509
833,0.148555320648344
834,0.217899929527837
835,0.0483439041578576
836,0.322903453136011
837,0.349964763918252
838,-0.200986610288936
839,-0.0632840028188865
840,0.497815362931642
841,0.14446793516561
842,-0.0918957011980268
843,0.257505285412262
844,0.230725863284003
845,0.0428470754052149
846,0.218040873854827
847,0.1630725863284
848,0.0560958421423538
849,0.426638477801268
850,0.137279774489077
851,0.405355884425652
852,0.609161381254404
853,0.347709654686399
854,0.0718816067653277
855,-0.0941508104298802
856,0.436786469344609
857,-0.156871035940803
858,0.446934460887949
859,0.369133192389006
860,0.29908386187456
861,0.531501057082452
862,0.209020436927414
863,0.49922480620155
864,0.103453136011276
865,0.204510218463707
866,0.233121916842847
867,0.00479210711768851
868,-0.126145172656801
869,0.0776603241719521
870,0.0284707540521494
871,0.258632840028189
872,0.316983791402396
873,0.0491895701198027
874,0.36800563777308
875,0.316701902748414
876,0.127131782945736
877,-0.170965468639887
878,-0.00155038759689922
879,0.401127554615927
880,0.0955602536997886
881,0.143058491895701
882,0.352783650458069
883,0.49753347427766
884,0.3630725863284
885,0.117406624383369
886,0.0245243128964059
887,0.0797744890768147
888,0.234249471458774
889,0.303171247357294
890,0.16800563777308
891,0.113037350246653
892,0.3092318534179
893,0.00577871740662438
894,0.153488372093023
895,0.306694855532065
896,0.143904157857646
897,0.123326286116984
898,0.0443974630021142
899,0.518393234672304
900,0.663988724453841
901,0.517124735729387
902,0.422128259337562
903,0.203664552501762
904,0.239182522903453
905,0.112755461592671
906,0.103030303030303
907,0.163777307963354
908,0.190133897110641
909,0.17477096546864
910,0.295137420718816
911,0.382945736434109
912,0.0923185341789993
913,0.393939393939394
914,0.359408033826638
915,0.342353770260747
916,0.293868921775899
917,-0.166596194503171
918,0.261874559548978
919,0.0594785059901339
920,0.47399577167019
921,0.326286116983791
922,0.202114164904863
923,0.336434108527132
924,0.0036645525017618
925,0.368992248062015
926,0.401127554615927
927,0.346582100070472
928,0.24200140944327
929,0.117265680056378
930,-0.202396053558844
931,0.1446088794926
932,0.00140944326990839
933,0.0372093023255814
934,0.20676532769556
935,0.0834390415785765
936,0.249753347427766
937,0.24876673713883
938,0.451867512332629
939,-0.122903453136011
940,0.114728682170543
941,0.160535588442565
942,0.116560958421424
943,0.54122621564482
944,0.50246652572234
945,0.439605355884426
946,0.208174770965469
947,0.355743481324877
948,0.0876673713883016
949,0.306131078224101
950,-0.0272022551092319
951,0.218745595489782
952,0.0622973925299507
953,0.0439746300211416
954,-0.0390415785764623
955,0.51768851303735
956,0.202396053558844
957,0.309795630725863
958,0.470190274841438
959,0.190133897110641
960,0.101620859760395
961,0.171529245947851
962,0.12445384073291
963,0.273713883016209
964,0.283016208597604
965,0.258632840028189
966,0.432135306553911
967,0.208879492600423
968,0.149400986610289
969,-0.0711768851303735
970,0.215221987315011
971,-0.0143763213530655
972,0.334178999295278
973,0.144045102184637
974,0.482875264270613
975,0.246370683579986
976,0.400422832980973
977,0.112050739957717
978,0.0785059901338971
979,0.404792107117689
980,0.14785059901339
981,0.366878083157153
982,0.144186046511628
983,0.189147286821705
984,-0.262297392529951
985,0.490627202255109
986,0.02184637068358
987,0.375898520084567
988,0.106694855532065
989,0.528541226215645
990,-0.0463706835799859
991,-0.0607470049330514
992,0.12600422832981
993,0.193516560958421
994,0.0849894291754757
995,0.21183932346723
996,0.0872445384073291
997,0.246934460887949
998,0.619309372797745
999,0.0644115574348132
1000,0.105708245243129
