"dataset","sample","group","ECM_remodeling","Collagen_formation","TGF_beta_signaling","Inflammation","Tubular_injury","Maladaptive_repair","Cellular_senescence","Fibrosis","Immune_activation"
"GSE180394","GSM5607824","Disease",0.70228813634482,0.338360890086917,0.549722022550432,-0.0608863946994352,0.534364247495996,0.309992881260968,-0.0485168072576105,0.801659210367344,0.637815231459086
"GSE180394","GSM5607825","Disease",0.0835204664875443,-0.251762573482617,0.0175746420549194,0.497224029911319,0.672966717703671,0.475176629933938,0.108041288754081,0.298920256956055,1.10890775191255
"GSE180394","GSM5607826","Disease",-0.167757176585859,-0.12255405540477,-0.108567660641234,-0.419581402985813,-0.23968189585187,-0.097977174384704,-0.224391045846225,-0.0393097262364221,-0.00726181465384497
"GSE180394","GSM5607827","Disease",0.784501589513756,0.309805659146663,0.0405434807896807,0.535496410108217,0.310311954397286,0.45913873342549,0.295073199720344,0.543879575920369,0.609118840791183
"GSE180394","GSM5607828","Disease",0.956871222654403,0.502647994969626,0.285902437368923,0.784931510566516,1.03445590786232,1.06640250190448,0.502986736853162,1.01878260155986,1.68956583468635
"GSE180394","GSM5607829","Disease",-0.230231069399169,0.0578507875869819,0.346041398068603,-0.200612218120366,0.38215995863002,0.186970571054847,-0.0725558793235543,-0.322562584099731,-0.543327821509879
"GSE180394","GSM5607830","Disease",0.0932018061237361,0.136733797369438,-0.219796329931649,0.0801226117262969,0.30010458865707,0.284519328144872,-0.0537018215292452,-0.166862866754009,0.0249004205248889
"GSE180394","GSM5607831","Disease",0.389532609190396,0.26980336000465,-0.739436939673059,-0.175298965526897,-0.66128872425948,-0.450795647145797,0.225251258952091,-0.0323372976685928,0.151114939517609
"GSE180394","GSM5607832","Disease",1.17786484072784,0.683443015242588,0.765272524594226,0.653034849451837,1.26009480596227,1.17401756591414,0.460961933389585,1.3672709571473,1.11100501329809
"GSE180394","GSM5607833","Disease",-0.131253149175604,-0.288016424573165,-0.140853566629675,-0.222051373180738,-0.461019532118145,-0.46138539155041,-0.228371644472762,-0.22225634832089,0.259565361693008
"GSE180394","GSM5607834","Disease",0.395041691018464,0.275157637664206,0.469827242496017,1.22474864661936,1.61737236335362,1.4525378348147,1.11226017643509,0.686171534716614,0.977044450340523
"GSE180394","GSM5607835","Disease",-0.663388286987191,-0.118079421572672,-0.136490991914343,-0.20985462978989,-0.926918789095429,-0.531096605929409,0.150310099869692,-0.779609524905833,-0.271839994498273
"GSE180394","GSM5607836","Disease",-0.472283747716453,-0.558023056126973,-0.500246348583935,-0.338173302462879,-0.0974219543837172,-0.346985369496174,-0.592620424667404,-0.386211063562418,-0.977602356861134
"GSE180394","GSM5607837","Disease",1.43026055295244,0.945527897304182,1.22381725509066,1.71721559649431,0.786305201011388,1.09511770713073,1.28890227803025,0.921792308616261,1.76079073480656
"GSE180394","GSM5607838","Disease",-0.541583378276619,0.0764637039613136,-0.719136115149514,-0.648848316132742,-0.331758785308063,-0.269800420967626,-0.37926718107056,-0.659375476395368,-0.551023737476064
"GSE180394","GSM5607839","Disease",-0.810385013352346,-0.230897148991031,-0.283043850762519,-0.173452996985493,-0.0594988981734304,-0.159774574531825,-0.161489734355655,-1.29998914141691,-0.758778369952785
"GSE180394","GSM5607840","Disease",0.288978972847255,-0.177151545663988,-0.348195927742953,-0.561829653454479,-0.565185995589144,-0.700359249485802,-0.863068363480758,0.084915790097846,-0.181420656299848
"GSE180394","GSM5607841","Disease",0.254046482173369,0.277212190910109,0.396545516545931,-0.0486075633214435,0.578412322524898,0.274986603082233,0.110929639684968,-0.05908656978794,-0.520161448836386
"GSE180394","GSM5607842","Disease",-0.0131731857027753,-0.477385149644007,-0.290904114452879,0.372226688524652,-0.239491651901813,-0.292038448738576,-0.026545694686163,-0.21833568882998,1.31995902238596
"GSE180394","GSM5607843","Disease",0.621269321366714,0.314834141697854,0.479158509896101,0.166537985097026,0.647337598978109,0.388755753461873,-0.319645826133005,0.712347701887642,0.535662849039958
"GSE180394","GSM5607844","Disease",0.0549412107643354,0.134137520001973,-0.133926837428955,-0.278727465674444,0.089277512060385,-0.0591281454968404,-0.0351592138113412,0.0447897209254848,0.191085006854266
"GSE180394","GSM5607845","Disease",0.665513719175594,0.0489623231083782,-0.19553257675829,1.06500697638135,1.23037432715553,1.10069047254358,1.16726259790276,0.837875549351832,1.20402993514051
"GSE180394","GSM5607846","Disease",-0.612855719024963,-0.210703705357663,-0.0797999650555726,-0.579474020989768,-0.810856770391193,-0.729041960590523,-0.209909521260398,-0.420494894248455,-0.741568693132998
"GSE180394","GSM5607847","Disease",0.0653895231550046,0.137684645531148,-0.14779477263578,0.0990185452363051,-0.0894104654117725,-0.207768675211693,-0.481777702770907,-0.0269729001154555,-0.272781252281055
"GSE180394","GSM5607848","Disease",-0.0153546834231515,-0.0652155757775174,-0.285319726226223,-0.132968845861611,0.159637657675104,0.112971515853409,0.0183028730395817,0.010956720750307,-0.100157789097742
"GSE180394","GSM5607849","Disease",-0.542834368525264,-0.387402647547084,0.101038111646542,-0.32166400034637,-1.05569836063804,-0.992272432565105,-0.933887251373026,-0.539027924182134,-0.263805135551805
"GSE180394","GSM5607850","Disease",-0.242925859901618,-0.146875570990904,-0.35270240452807,-0.223302200827959,-0.7504620053789,-0.621324612261221,-0.153750450593761,-0.0855299430643261,0.00576977708387801
"GSE180394","GSM5607851","Disease",-0.0145116201936992,0.0130683519244909,0.123148914057681,0.226509416327493,0.280619038915664,0.425678589320684,-0.0199749892921728,0.146654593552576,0.376376664290315
"GSE180394","GSM5607852","Disease",-0.171259819483464,-0.468345664584216,-0.675785333371705,-0.1235272981143,-0.553151905005529,-0.608455391921083,-0.148628912591736,-0.169709855466647,0.285169963818636
"GSE180394","GSM5607853","Disease",0.522616206267554,0.349020547653212,0.22437364186857,0.489822410432363,0.611651084384241,0.577728754089765,0.34956617492793,0.77773727789889,0.194373083781509
"GSE180394","GSM5607854","Disease",0.900894946522612,0.22639000093928,0.809159107794243,1.23555448531676,1.14246932168377,0.952707769258949,0.0462961562902143,1.09328211947345,1.27682108497238
"GSE180394","GSM5607855","Disease",0.0691573482282352,0.318393005266216,-0.160821267107338,-0.249030874262734,0.0322899141410664,-0.00730488325500374,-0.219682239925275,0.409356511291804,-0.00428348505458223
"GSE180394","GSM5607856","Disease",-0.171172512374056,0.0243100917828709,-0.0308023848514272,0.359107093935554,0.108660596585992,0.00973290885056692,0.0309648590478616,-0.246949220429799,0.19929182494607
"GSE180394","GSM5607857","Disease",1.01210539392013,0.438981605401508,0.184849481274947,0.472451598287603,0.587285569178281,0.634749564234709,0.173668056009272,0.883040196622746,1.18687187639887
"GSE180394","GSM5607858","Disease",0.514103722324498,-0.286043749499949,0.295283912761841,0.474051786428617,0.742880699873612,0.684719153927184,0.319348443179458,0.803076409905387,0.965123979684369
"GSE180394","GSM5607859","Disease",-0.297728223155294,0.0650228189795546,-0.0816685909206547,-0.123290714081434,-0.107232991304465,-0.221456211543333,-0.619819768427182,-0.514405337004896,0.626314170009962
"GSE180394","GSM5607860","Disease",0.430045762386718,-0.163212080864714,1.25174522778483,0.312210361432559,0.306003209596105,-0.226429405098175,-0.0433508102326183,0.245098672565865,-0.314625915209323
"GSE180394","GSM5607861","Disease",-0.277261686323859,0.0385501901867494,-0.334056911291574,-0.0682830591305481,-0.0142786343086931,-0.00801108496338332,-0.0991483045712356,-0.513671153369172,0.147544130650565
"GSE180394","GSM5607862","Disease",1.41874143601139,1.16123191459533,0.0925209027142377,0.694919422636169,1.39021621633544,1.21975156537869,0.755104495411019,1.20027506943843,1.1996160539897
"GSE180394","GSM5607863","Disease",0.249924090720684,0.448965600069361,-0.0313959324176467,-0.452345516346978,-0.190318428377766,-0.168177025101983,-0.547116877620827,0.353602704290065,-0.0307173424132663
"GSE180394","GSM5607864","Disease",0.357892017227495,0.122322014519736,0.711898835622111,0.172889818294477,0.995041421733557,0.90518321077168,0.28545928375619,0.366380291016499,0.484509090311012
"GSE180394","GSM5607865","Disease",-0.606315212625453,-0.0553243119664186,-0.451222773335876,-0.510735237842263,-0.339077553236848,-0.443807354844243,-0.593439476031962,-0.676237218566358,-0.680894098238143
"GSE180394","GSM5607866","Disease",-0.733376549400932,-0.156395892860505,-0.53193889331711,-0.712939096149678,-0.884579879388673,-0.781052232102348,-0.507329447903845,-1.22105081602196,-1.49596476678469
