"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"CLDN1",0.54554268239646,0.000328410115552613,0.0601259210646735,0.724685276409414,1.29430469410051e-05,0.00113998374980391,0.557490727302048,1.4488693529596e-05,0.000737753709854666,3,3,2,0.609239562035974,0.557490727302048,"positive direction and nominal P < 0.05 in at least two datasets"
"MPEG1",0.336707842495777,0.036085519801595,0.36242824582965,0.831964969896004,4.08914597766092e-08,4.72212786561946e-05,0.63263989679084,3.7314735498009e-07,4.92983123778763e-05,3,3,2,0.60043756972754,0.63263989679084,"positive direction and nominal P < 0.05 in at least two datasets"
"MS4A7",0.395542249621139,0.0126893347981662,0.250294332517403,0.721401204159825,1.47897157486884e-05,0.00126673333115242,0.681825512014191,1.89997711598685e-08,6.3594134630951e-06,3,3,2,0.599589655265052,0.681825512014191,"positive direction and nominal P < 0.05 in at least two datasets"
"CASP1",0.361357226741087,0.0238066859344073,0.312669636531096,0.848385331143952,1.1851337251326e-08,2.3438712900236e-05,0.588614739558136,3.55791237065428e-06,0.000258616582094435,3,3,2,0.599452432481058,0.588614739558136,"positive direction and nominal P < 0.05 in at least two datasets"
"C1S",0.416599190283401,0.00833585651074059,0.215501687124268,0.728516694033935,1.1051586667087e-05,0.00103632443078654,0.644170295113691,1.9473782039275e-07,3.07073274366085e-05,3,3,2,0.596428726477009,0.644170295113691,"positive direction and nominal P < 0.05 in at least two datasets"
"VIM",0.331174089068826,0.039454966374682,0.372673463826885,0.729611384783799,1.0558750371909e-05,0.000998720062351657,0.725044347685857,8.28232933178637e-10,7.36110842838268e-07,3,3,2,0.595276607179494,0.725044347685857,"positive direction and nominal P < 0.05 in at least two datasets"
"VCAN",0.492307692307692,0.00145484229992513,0.108515070659971,0.767378215654078,1.89121905017833e-06,0.000388145947515374,0.525963554265441,5.23973406479258e-05,0.00200494168627964,3,3,2,0.59521648740907,0.525963554265441,"positive direction and nominal P < 0.05 in at least two datasets"
"ARL4C",0.32759497870149,0.0417674713091253,0.379457317748044,0.842911877394636,1.81885809520283e-08,3.29743815509479e-05,0.614255765199161,9.97634223526541e-07,9.79418350920773e-05,3,3,2,0.594920873765096,0.614255765199161,"positive direction and nominal P < 0.05 in at least two datasets"
"CYBB",0.332186234817814,0.0388202537930274,0.370711093376315,0.817733990147783,1.07979454245419e-07,7.34091570971593e-05,0.634091275600709,3.44324988517482e-07,4.67540729200162e-05,3,3,2,0.594670500188769,0.634091275600709,"positive direction and nominal P < 0.05 in at least two datasets"
"DTX3L",0.537760691322179,0.000414622545706646,0.0670300296691369,0.701149425287356,3.23719196124806e-05,0.00190338138153923,0.540074181583616,2.99466457339164e-05,0.00130994801797599,3,3,2,0.592994766064384,0.540074181583616,"positive direction and nominal P < 0.05 in at least two datasets"
"C1R",0.340485829959514,0.0339231404793361,0.355451678518912,0.82703886152162,5.77954111805661e-08,4.83591988551237e-05,0.603209159812933,1.74901097145634e-06,0.000149338041593387,3,3,2,0.590244617098022,0.603209159812933,"positive direction and nominal P < 0.05 in at least two datasets"
"SLAMF8",0.419282490818583,0.00788633453521646,0.210030839256301,0.650246305418719,0.000179911245098267,0.00531789284933805,0.6924689566199,9.2379937645719e-09,3.7841854225513e-06,3,3,2,0.587332584285734,0.650246305418719,"positive direction and nominal P < 0.05 in at least two datasets"
"IFITM1",0.444708260757316,0.00456116616372065,0.175300239257958,0.74055829228243,6.60979246299264e-06,0.000794453232223232,0.575713594581519,6.47980496392824e-06,0.000412702366318205,3,3,2,0.586993382540422,0.575713594581519,"positive direction and nominal P < 0.05 in at least two datasets"
"GMFG",0.515251696863733,0.000789026693446544,0.0831948093158112,0.712096332785988,2.1369662873952e-05,0.0015600571000766,0.53173947235994,4.17989100554383e-05,0.00168514245013193,3,3,2,0.586362500669887,0.53173947235994,"positive direction and nominal P < 0.05 in at least two datasets"
"ACTG1",0.700607287449393,6.84173876362684e-07,0.0032702890078553,0.680350301039956,6.79174076581859e-05,0.00297891774920128,0.372359296887599,0.00603867026317357,0.0598449668808073,3,3,2,0.584438961792316,0.680350301039956,"positive direction and nominal P < 0.05 in at least two datasets"
"LCN2",0.384532880101697,0.015647913187742,0.268127545645017,0.64367816091954,0.000219468864263598,0.00601328103533323,0.721738429285599,1.07428777745573e-09,8.07905727407379e-07,3,3,2,0.583316490102279,0.64367816091954,"positive direction and nominal P < 0.05 in at least two datasets"
"JUNB",0.525708502024291,0.000588416212682455,0.0740987892206305,0.639846743295019,0.000245926105319259,0.00645370617758804,0.583857442348008,4.45148288973645e-06,0.000301175934058882,3,3,2,0.583137562555773,0.583857442348008,"positive direction and nominal P < 0.05 in at least two datasets"
"ANXA2",0.443747153764309,0.00466006784117057,0.177073785383649,0.762999452654625,2.34550182681263e-06,0.000414848717417144,0.534913723592969,3.68520738988551e-05,0.0015234008476624,3,3,2,0.580553443337301,0.534913723592969,"positive direction and nominal P < 0.05 in at least two datasets"
"C1QB",0.347848145854596,0.0300141128519741,0.343050067381331,0.703886152162014,2.92296281106796e-05,0.00181683017013667,0.685615223351072,1.47484509077988e-08,5.65444040392531e-06,3,3,2,0.579116507122561,0.685615223351072,"positive direction and nominal P < 0.05 in at least two datasets"
"CCL2",0.43264960378356,0.00594395034058762,0.193490273810681,0.745484400656814,5.31330878885453e-06,0.000683970607701362,0.549104983067247,2.0655957050725e-05,0.000954813069061056,3,3,2,0.575746329169207,0.549104983067247,"positive direction and nominal P < 0.05 in at least two datasets"
"COL4A1",0.427450782469589,0.00664368936876157,0.200781805422819,0.800766283524904,3.09831283908787e-07,0.000137558766968075,0.48201902918884,0.000257550404376401,0.00628699507711832,3,3,2,0.570078698394444,0.48201902918884,"positive direction and nominal P < 0.05 in at least two datasets"
"CDC42SE2",0.528542510121458,0.000542554402403026,0.0732685178188947,0.759168035030104,2.82123504112281e-06,0.000458029614325572,0.408079342041606,0.00241920757619542,0.0309978805618277,3,3,2,0.565263295731056,0.528542510121458,"positive direction and nominal P < 0.05 in at least two datasets"
"CNN3",0.674493927125506,2.49820822254562e-06,0.00569774512584096,0.672140120415982,8.95543024899852e-05,0.00351036729850383,0.346127484859796,0.0111243353710745,0.0912151243241843,3,3,2,0.564253844133761,0.672140120415982,"positive direction and nominal P < 0.05 in at least two datasets"
"ANXA5",0.647570850202429,8.35149528668043e-06,0.0112127175718971,0.745484400656814,5.31330878885453e-06,0.000683970607701362,0.278514696029292,0.0434436015231232,0.214877325539393,3,3,2,0.557189982296178,0.647570850202429,"positive direction and nominal P < 0.05 in at least two datasets"
"SERPINA3",0.344537931487353,0.0317230887473807,0.347878153004067,0.666119321291735,0.000109104894508813,0.00399592084181688,0.659087243992904,8.0546747500035e-08,1.67545803602998e-05,3,3,2,0.556581498923997,0.659087243992904,"positive direction and nominal P < 0.05 in at least two datasets"
"SOD2",0.543172388651813,0.000352787382089613,0.0624258770945569,0.531472359058566,0.00360964991370551,0.0338045345986498,0.592323818738913,2.98021130006688e-06,0.000224988693244045,3,3,2,0.555656188816431,0.543172388651813,"positive direction and nominal P < 0.05 in at least two datasets"
"RPS3",0.55587044534413,0.000238883466943497,0.0522921102258163,0.672871637585136,8.74048017652406e-05,0.0034635545763257,0.433397839058216,0.00118804226238689,0.0189630941685313,3,3,2,0.554046640662494,0.55587044534413,"positive direction and nominal P < 0.05 in at least two datasets"
"ITGA3",0.400607287449393,0.0114965371552775,0.241427280260827,0.576354679802956,0.00132726844112696,0.0184032663713939,0.68158361554588,1.930698627605e-08,6.3594134630951e-06,3,3,2,0.55284852759941,0.576354679802956,"positive direction and nominal P < 0.05 in at least two datasets"
"TLR2",0.371612430820889,0.0198420790709144,0.293892216600568,0.811713191023536,1.58848925527601e-07,9.59932881903601e-05,0.46798903402677,0.000409872705380464,0.00881654676381101,3,3,2,0.550438218623732,0.46798903402677,"positive direction and nominal P < 0.05 in at least two datasets"
"LUM",0.524397662095046,0.000610775063837562,0.0740987892206305,0.617405582922824,0.000465057975377604,0.00963555833746645,0.509192065795839,9.8723968263325e-05,0.00313878008366308,3,3,2,0.550331770271236,0.524397662095046,"positive direction and nominal P < 0.05 in at least two datasets"
"THBS2",0.37834008097166,0.0175539950027144,0.27885422124322,0.628352490421456,0.000342921595619943,0.00793644607735303,0.643767134333172,1.99308013297723e-07,3.0929123682622e-05,3,3,2,0.550153235242096,0.628352490421456,"positive direction and nominal P < 0.05 in at least two datasets"
"YWHAZ",0.424898785425101,0.00701239993929063,0.202063509519634,0.686371100164204,5.51427431351853e-05,0.00268975420830932,0.53870343492985,3.16540069575069e-05,0.00135730438166696,3,3,2,0.549991106839718,0.53870343492985,"positive direction and nominal P < 0.05 in at least two datasets"
"STAT1",0.36336032388664,0.0229844272875922,0.309000921992536,0.73015873015873,1.03197985773269e-05,0.000997809857998876,0.556039348492179,1.54164416099501e-05,0.000773596657331953,3,3,2,0.54985280084585,0.556039348492179,"positive direction and nominal P < 0.05 in at least two datasets"
"CD93",0.452024291497976,0.00386621644908818,0.170749414623217,0.738368910782704,7.27215481042789e-06,0.00084601993529871,0.453475245928076,0.000649384851232661,0.0123275941710216,3,3,2,0.547956149402919,0.453475245928076,"positive direction and nominal P < 0.05 in at least two datasets"
"LGALS1",0.406281870128271,0.0102747971198692,0.231977734525836,0.577449370552819,0.00129295225826243,0.0181472105667737,0.65376552169005,1.10981927124799e-07,2.06669487721067e-05,3,3,2,0.545832254123713,0.577449370552819,"positive direction and nominal P < 0.05 in at least two datasets"
"KRT18",0.423886639676113,0.00716343762659242,0.202063509519634,0.668308702791461,0.000101597099985841,0.00383058043360827,0.539993549427512,3.00446804654515e-05,0.00131130276147539,3,3,2,0.544062963965029,0.539993549427512,"positive direction and nominal P < 0.05 in at least two datasets"
"ACTB",0.66008705672726,4.83720333998354e-06,0.00703193317479893,0.431855500821018,0.0217434768046886,0.0984247477915108,0.538139009837123,3.23827539363318e-05,0.00138248905615086,3,3,2,0.5433605224618,0.538139009837123,"positive direction and nominal P < 0.05 in at least two datasets"
"ATL3",0.373279352226721,0.0192531093756379,0.290658448062948,0.828133552271483,5.35685385182564e-08,4.83591988551237e-05,0.423883244637962,0.00156199910549494,0.0230330079258994,3,3,2,0.541765383045389,0.423883244637962,"positive direction and nominal P < 0.05 in at least two datasets"
"CFH",0.332793522267206,0.0384434345904541,0.370373004826779,0.687465790914067,5.30650542927029e-05,0.00264171683326717,0.603370424125141,1.73499807291654e-06,0.000148791304033934,3,3,2,0.541209912435471,0.603370424125141,"positive direction and nominal P < 0.05 in at least two datasets"
"RCN1",0.433338464099914,0.00585618952274759,0.193094909842815,0.769567597153804,1.69527490516928e-06,0.000372532379413713,0.420657958393807,0.00171079196331794,0.0244704573948468,3,3,2,0.541188006549175,0.433338464099914,"positive direction and nominal P < 0.05 in at least two datasets"
"PLP2",0.357110828339746,0.0256308671434278,0.32464153044119,0.717022441160372,1.76177915343823e-05,0.00139372747211086,0.549185615223351,2.05865730498679e-05,0.0009538608124267,3,3,2,0.541106294907823,0.549185615223351,"positive direction and nominal P < 0.05 in at least two datasets"
"OSMR",0.353036437246964,0.0274886408037571,0.332688543958452,0.762452107279693,2.4087060710351e-06,0.000422591940123941,0.506773101112724,0.000107876997963595,0.00334281924117619,3,3,2,0.540753881879794,0.506773101112724,"positive direction and nominal P < 0.05 in at least two datasets"
"FCER1G",0.422761129662414,0.00733467046796036,0.202911539165313,0.712643678160919,2.09201931421323e-05,0.00155330649080917,0.475810353168844,0.000317122656065672,0.0073207783873106,3,3,2,0.537071720330726,0.475810353168844,"positive direction and nominal P < 0.05 in at least two datasets"
"ELF3",0.348178137651822,0.0298479869991798,0.341733149617102,0.637657361795293,0.000262273431965636,0.00663460292140979,0.612131352554474,1.11322542833555e-06,0.000107756914852698,3,3,2,0.532655617333863,0.612131352554474,"positive direction and nominal P < 0.05 in at least two datasets"
"COL4A2",0.418825910931174,0.00796132051812284,0.210687298179338,0.733990147783251,8.77839991262929e-06,0.000940759064528327,0.437913239800032,0.00104044384963049,0.017328618902747,3,3,2,0.530243099504819,0.437913239800032,"positive direction and nominal P < 0.05 in at least two datasets"
"MICAL2",0.415182186234818,0.00858198080948817,0.216909793190517,0.524904214559387,0.00413233095370451,0.0366485364442893,0.64288018061603,2.0971852910057e-07,3.22883968464838e-05,3,3,2,0.527655527136745,0.524904214559387,"positive direction and nominal P < 0.05 in at least two datasets"
"SULF1",0.48372893426999,0.00180940927216165,0.121550328786397,0.647509578544061,0.00019555449685321,0.00557573798039526,0.44791162715691,0.000770555510533556,0.0140678542459968,3,3,2,0.52638337999032,0.48372893426999,"positive direction and nominal P < 0.05 in at least two datasets"
"KIAA0101",0.4047555316042,0.0105919925181978,0.235132034708209,0.697865353037767,3.65380316157189e-05,0.00202260783155207,0.470891791646509,0.000372912406851406,0.00820197558061366,3,3,2,0.524504225429492,0.470891791646509,"positive direction and nominal P < 0.05 in at least two datasets"
"SLPI",0.436198405314477,0.00550369646655596,0.191431680725338,0.683087027914614,6.18168786825764e-05,0.00282526511709969,0.445653926786002,0.000825275913367274,0.0148450965354833,3,3,2,0.521646453338364,0.445653926786002,"positive direction and nominal P < 0.05 in at least two datasets"
"CLEC4A",0.345502511663695,0.0312170429128976,0.347592551357213,0.73015873015873,1.03197985773269e-05,0.000997809857998876,0.487713427639562,0.000212058974921061,0.00544860596140802,3,3,2,0.521124889820662,0.487713427639562,"positive direction and nominal P < 0.05 in at least two datasets"
"SOCS3",0.490105775211402,0.00153943491298177,0.111120715815555,0.598795840175151,0.000761322573362735,0.0131136758380889,0.468392194807289,0.000404548329256016,0.0087308316577736,3,3,2,0.519097936731281,0.490105775211402,"positive direction and nominal P < 0.05 in at least two datasets"
"CEBPD",0.595443114301317,6.36920490100981e-05,0.035630393750399,0.630541871921182,0.000322205661324866,0.00768594754618691,0.327930978874375,0.0165232849171843,0.11731292301587,3,3,2,0.517971988365625,0.595443114301317,"positive direction and nominal P < 0.05 in at least two datasets"
"GLIPR1",0.369521886482929,0.0206019677730372,0.297421526151395,0.64696223316913,0.000198823374989588,0.00563203453502406,0.536526366715046,3.45509167576608e-05,0.00145284747389794,3,3,2,0.517670162122368,0.536526366715046,"positive direction and nominal P < 0.05 in at least two datasets"
"HS3ST1",0.320256373493513,0.0468531100407593,0.393811999735841,0.738916256157635,7.10120749897317e-06,0.000835063616973845,0.493710691823899,0.000172167154492657,0.00467553384971517,3,3,2,0.517627773825016,0.493710691823899,"positive direction and nominal P < 0.05 in at least two datasets"
"TUBA1C",0.436459335545552,0.00547246977010251,0.191431680725338,0.630541871921182,0.000322205661324866,0.00768594754618691,0.47677793904209,0.000307083952446352,0.0072081782979394,3,3,2,0.514593048836275,0.47677793904209,"positive direction and nominal P < 0.05 in at least two datasets"
"TMSB4X",0.522799737498325,0.000639053180538619,0.074661224692609,0.569786535303777,0.0015502238283573,0.020279686942822,0.450088695371714,0.000720906189131376,0.0133231367826898,3,3,2,0.514224989391272,0.522799737498325,"positive direction and nominal P < 0.05 in at least two datasets"
"ACTR3",0.456072874493927,0.00352278907895643,0.163387783825647,0.639846743295019,0.000245926105319259,0.00645370617758804,0.445008869537171,0.000841539807038,0.0149859998606685,3,3,2,0.513642829108706,0.456072874493927,"positive direction and nominal P < 0.05 in at least two datasets"
"FPR3",0.419519435898332,0.00784765961482375,0.209329823818458,0.671045429666119,9.28585894145029e-05,0.00358816805099913,0.438719561361071,0.0010158914903403,0.017035785858168,3,3,2,0.509761475641841,0.438719561361071,"positive direction and nominal P < 0.05 in at least two datasets"
"P2RY13",0.441520134178077,0.0048964161565046,0.1812664062056,0.637657361795293,0.000262273431965636,0.00663460292140979,0.449040477342364,0.000744439759050151,0.0136420155657991,3,3,2,0.509405991105245,0.449040477342364,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC34A2",0.527327935222672,0.000561803520070848,0.0739487652987373,0.577449370552819,0.00129295225826243,0.0181472105667737,0.420899854862119,0.00169920918336696,0.0243761094368116,3,3,2,0.50855905354587,0.527327935222672,"positive direction and nominal P < 0.05 in at least two datasets"
"C3AR1",0.460154324577415,0.00320380556338517,0.156319332359688,0.667214012041598,0.000105291701463818,0.00390225036685752,0.39477503628447,0.00344116554542702,0.0403146254701825,3,3,2,0.507381124301161,0.460154324577415,"positive direction and nominal P < 0.05 in at least two datasets"
"GPX1",0.392387130942162,0.0134841755339287,0.25618661422433,0.714285714285714,1.96220392805678e-05,0.00148737792525697,0.414240788380123,0.00204494416425535,0.027556714847474,3,3,2,0.506971211202666,0.414240788380123,"positive direction and nominal P < 0.05 in at least two datasets"
"COL3A1",0.371577509459119,0.0198545771975083,0.293892216600568,0.530377668308703,0.00369261648827059,0.0343890717903796,0.618287373004354,8.08439694429393e-07,8.53467749119557e-05,3,3,2,0.506747516924059,0.530377668308703,"positive direction and nominal P < 0.05 in at least two datasets"
"EVI2B",0.344750613206234,0.0316109344338331,0.347878153004067,0.629447181171319,0.000332421792698447,0.00778453832094157,0.542573778422835,2.7049899529962e-05,0.0011912312736697,3,3,2,0.505590524266796,0.542573778422835,"positive direction and nominal P < 0.05 in at least two datasets"
"LYZ",0.409924103178866,0.00955045969408924,0.225505749986834,0.563218390804598,0.00180488712008306,0.0221213066464265,0.539590388646992,3.05393058005812e-05,0.00132696676959725,3,3,2,0.504244294210152,0.539590388646992,"positive direction and nominal P < 0.05 in at least two datasets"
"SLC9A9",0.33305595180307,0.03828152303588,0.370373004826779,0.564313081554461,0.0017600902197124,0.0218554581791343,0.614175133043057,1.00180877708871e-06,9.79418350920773e-05,3,3,2,0.503848055466863,0.564313081554461,"positive direction and nominal P < 0.05 in at least two datasets"
"FN1",0.62834008097166,1.84491882384683e-05,0.0168885546333869,0.514504652435687,0.00509159616443954,0.0419098276796755,0.366473149492017,0.00695589034851537,0.0661841965861416,3,3,2,0.503105960966455,0.514504652435687,"positive direction and nominal P < 0.05 in at least two datasets"
"MELK",0.40215766169295,0.0111510674241813,0.238905688144241,0.530925013683634,0.00365093175949409,0.0341030572897355,0.573617158522819,7.12579065734693e-06,0.000439528658432506,3,3,2,0.502233277966468,0.530925013683634,"positive direction and nominal P < 0.05 in at least two datasets"
"VCAM1",0.424493927125506,0.00707248283665507,0.202063509519634,0.651340996168582,0.000173970293049766,0.0052712029600246,0.430011288501854,0.00131077252208921,0.0204708747000083,3,3,2,0.501948737265314,0.430011288501854,"positive direction and nominal P < 0.05 in at least two datasets"
"TGFBR2",0.354655870445344,0.0267373313947953,0.327731659744237,0.667214012041598,0.000105291701463818,0.00390225036685752,0.477906789227544,0.000295737408662677,0.00698376032799676,3,3,2,0.499925557238162,0.477906789227544,"positive direction and nominal P < 0.05 in at least two datasets"
"FLNA",0.383723873157048,0.0158865438874601,0.268127545645017,0.642583470169677,0.000226758913398992,0.0061129370024722,0.472826963393001,0.00034997953234995,0.0078296908421494,3,3,2,0.499711435573242,0.472826963393001,"positive direction and nominal P < 0.05 in at least two datasets"
"MCL1",0.360443342736019,0.0241898736602532,0.315109874284502,0.628899835796388,0.000337635819956817,0.00787274090370907,0.507901951298178,0.000103513087498066,0.00325924541038598,3,3,2,0.499081709943528,0.507901951298178,"positive direction and nominal P < 0.05 in at least two datasets"
"COL6A3",0.406843148892321,0.0101602109798147,0.231205072228799,0.597701149425287,0.000782988348504813,0.0133809202841494,0.491533623609095,0.000185779729882866,0.00498976793736221,3,3,2,0.498692640642234,0.491533623609095,"positive direction and nominal P < 0.05 in at least two datasets"
"MARCKSL1",0.324664642914216,0.0437416297449592,0.382986785579824,0.607553366174056,0.00060601139466315,0.0113165475458342,0.550878890501532,1.91783009571945e-05,0.000916854079745781,3,3,2,0.494365633196601,0.550878890501532,"positive direction and nominal P < 0.05 in at least two datasets"
"GALNT1",0.408916116667756,0.00974641206226073,0.227706487844395,0.58128078817734,0.00117883201614401,0.0172813278377446,0.492339945170134,0.000180627614398982,0.00487819301704876,3,3,2,0.494178950005077,0.492339945170134,"positive direction and nominal P < 0.05 in at least two datasets"
"ITGB3",0.361538461538462,0.0237312978409288,0.312669636531096,0.598248494800219,0.00077208916900871,0.0132362489139358,0.498064828253507,0.000147633578447905,0.00417753887032111,3,3,2,0.485950594864063,0.498064828253507,"positive direction and nominal P < 0.05 in at least two datasets"
"GBP1",0.36743956760421,0.0213828940662505,0.301982168581926,0.592775041050903,0.000887277280697357,0.0145024171612104,0.496371552975327,0.000156767487280706,0.00435408335056767,3,3,2,0.48552872054348,0.496371552975327,"positive direction and nominal P < 0.05 in at least two datasets"
"CENPW",0.328579211044736,0.041120852289925,0.377501354674402,0.712096332785988,2.1369662873952e-05,0.0015600571000766,0.415336236090953,0.00198408775621832,0.0270536038335682,3,3,2,0.485337259973892,0.415336236090953,"positive direction and nominal P < 0.05 in at least two datasets"
"MSN",0.49668505554778,0.00129877572289614,0.104624177133621,0.533661740558292,0.00344848837996313,0.0328323259107649,0.41904531527173,0.00178982705108551,0.0252317868275955,3,3,2,0.483130703792601,0.49668505554778,"positive direction and nominal P < 0.05 in at least two datasets"
"FPR1",0.381584134011087,0.0165325270166342,0.270910139615944,0.511220580186097,0.00543131490979807,0.0436008324216446,0.547572972101274,2.20159685936803e-05,0.00100579026615007,3,3,2,0.480125895432819,0.511220580186097,"positive direction and nominal P < 0.05 in at least two datasets"
