"dataset","focal_signature_excluded","background_signature","pc1_loading"
"GSE139061","Maladaptive_repair","Collagen_formation",0.37374467747758
"GSE139061","Maladaptive_repair","TGF_beta_signaling",0.392995864510691
"GSE139061","Maladaptive_repair","Inflammation",0.322613836089061
"GSE139061","Maladaptive_repair","Tubular_injury",0.31492838708038
"GSE139061","Maladaptive_repair","Cellular_senescence",0.267469339440292
"GSE139061","Maladaptive_repair","Fibrosis",0.415378213147172
"GSE139061","Maladaptive_repair","Immune_activation",0.290807319476113
"GSE139061","Cellular_senescence","ECM_remodeling",0.394527906397801
"GSE139061","Cellular_senescence","Collagen_formation",0.355862085164791
"GSE139061","Cellular_senescence","TGF_beta_signaling",0.390643816003896
"GSE139061","Cellular_senescence","Inflammation",0.308012375487292
"GSE139061","Cellular_senescence","Tubular_injury",0.337219967773833
"GSE139061","Cellular_senescence","Maladaptive_repair",0.345027037450205
"GSE139061","Cellular_senescence","Fibrosis",0.401427867008508
"GSE139061","Cellular_senescence","Immune_activation",0.276279563724996
"GSE139061","Fibrosis","ECM_remodeling",0.349579821106964
"GSE139061","Fibrosis","Collagen_formation",0.301217386545963
"GSE139061","Fibrosis","TGF_beta_signaling",0.382350772748171
"GSE139061","Fibrosis","Inflammation",0.362579050851611
"GSE139061","Fibrosis","Tubular_injury",0.386841981268541
"GSE139061","Fibrosis","Maladaptive_repair",0.404155215002321
"GSE139061","Fibrosis","Cellular_senescence",0.330734744263655
"GSE139061","Fibrosis","Immune_activation",0.295013094338499
"GSE139061","Immune_activation","ECM_remodeling",0.379734266172484
"GSE139061","Immune_activation","Collagen_formation",0.32800997707475
"GSE139061","Immune_activation","TGF_beta_signaling",0.39069382356634
"GSE139061","Immune_activation","Inflammation",0.310290342795476
"GSE139061","Immune_activation","Tubular_injury",0.352810600843972
"GSE139061","Immune_activation","Maladaptive_repair",0.371865852810256
"GSE139061","Immune_activation","Cellular_senescence",0.29224093349841
"GSE139061","Immune_activation","Fibrosis",0.388748357761986
"GSE30718","ECM_remodeling","Collagen_formation",0.250918711397401
"GSE30718","ECM_remodeling","TGF_beta_signaling",0.34692160571596
"GSE30718","ECM_remodeling","Inflammation",0.376783729408105
"GSE30718","ECM_remodeling","Tubular_injury",0.396474000920457
"GSE30718","ECM_remodeling","Maladaptive_repair",0.409203161726054
"GSE30718","ECM_remodeling","Cellular_senescence",0.389874357121829
"GSE30718","ECM_remodeling","Fibrosis",0.301502917013044
"GSE30718","ECM_remodeling","Immune_activation",0.3273749176868
"GSE30718","Collagen_formation","ECM_remodeling",0.273143506685756
"GSE30718","Collagen_formation","TGF_beta_signaling",0.342495866379236
"GSE30718","Collagen_formation","Inflammation",0.374850744217792
"GSE30718","Collagen_formation","Tubular_injury",0.391591866108708
"GSE30718","Collagen_formation","Maladaptive_repair",0.403885945487651
"GSE30718","Collagen_formation","Cellular_senescence",0.387237808365465
"GSE30718","Collagen_formation","Fibrosis",0.302140302599028
"GSE30718","Collagen_formation","Immune_activation",0.331460701412156
"GSE30718","TGF_beta_signaling","ECM_remodeling",0.340749944902285
"GSE30718","TGF_beta_signaling","Collagen_formation",0.31953918437996
"GSE30718","TGF_beta_signaling","Inflammation",0.345819734134245
"GSE30718","TGF_beta_signaling","Tubular_injury",0.358601930803015
"GSE30718","TGF_beta_signaling","Maladaptive_repair",0.37290858234497
"GSE30718","TGF_beta_signaling","Cellular_senescence",0.38216959913713
"GSE30718","TGF_beta_signaling","Fibrosis",0.353779490397652
"GSE30718","TGF_beta_signaling","Immune_activation",0.351174045574781
"GSE30718","Inflammation","ECM_remodeling",0.363987274596982
"GSE30718","Inflammation","Collagen_formation",0.348483995244768
"GSE30718","Inflammation","TGF_beta_signaling",0.335905811014756
"GSE30718","Inflammation","Tubular_injury",0.3459953077542
"GSE30718","Inflammation","Maladaptive_repair",0.354523034320603
"GSE30718","Inflammation","Cellular_senescence",0.365979324295429
"GSE30718","Inflammation","Fibrosis",0.387089366465801
"GSE30718","Inflammation","Immune_activation",0.322584991625121
"GSE30718","Tubular_injury","ECM_remodeling",0.367789621523707
"GSE30718","Tubular_injury","Collagen_formation",0.348102842966468
"GSE30718","Tubular_injury","TGF_beta_signaling",0.326515352556388
"GSE30718","Tubular_injury","Inflammation",0.322255405315811
"GSE30718","Tubular_injury","Maladaptive_repair",0.347144199962292
"GSE30718","Tubular_injury","Cellular_senescence",0.378567107496271
"GSE30718","Tubular_injury","Fibrosis",0.386168830554853
"GSE30718","Tubular_injury","Immune_activation",0.346620638696219
"GSE30718","Maladaptive_repair","ECM_remodeling",0.372921009925894
"GSE30718","Maladaptive_repair","Collagen_formation",0.352746812300511
"GSE30718","Maladaptive_repair","TGF_beta_signaling",0.330016806668734
"GSE30718","Maladaptive_repair","Inflammation",0.318131150574151
"GSE30718","Maladaptive_repair","Tubular_injury",0.334543941080565
"GSE30718","Maladaptive_repair","Cellular_senescence",0.373808298601297
"GSE30718","Maladaptive_repair","Fibrosis",0.391458840596706
"GSE30718","Maladaptive_repair","Immune_activation",0.348552390064949
"GSE30718","Cellular_senescence","ECM_remodeling",0.3498600829803
"GSE30718","Cellular_senescence","Collagen_formation",0.330870020561183
"GSE30718","Cellular_senescence","TGF_beta_signaling",0.344113347736496
"GSE30718","Cellular_senescence","Inflammation",0.334366846751952
"GSE30718","Cellular_senescence","Tubular_injury",0.37058249917523
"GSE30718","Cellular_senescence","Maladaptive_repair",0.376506560015454
"GSE30718","Cellular_senescence","Fibrosis",0.373654630434811
"GSE30718","Cellular_senescence","Immune_activation",0.345255566585958
"GSE30718","Fibrosis","ECM_remodeling",0.27457668366815
"GSE30718","Fibrosis","Collagen_formation",0.253251275237857
"GSE30718","Fibrosis","TGF_beta_signaling",0.340748469660136
"GSE30718","Fibrosis","Inflammation",0.383788006057161
"GSE30718","Fibrosis","Tubular_injury",0.398871551797475
"GSE30718","Fibrosis","Maladaptive_repair",0.41216763852482
"GSE30718","Fibrosis","Cellular_senescence",0.394413107007235
"GSE30718","Fibrosis","Immune_activation",0.335449410712839
"GSE30718","Immune_activation","ECM_remodeling",0.320786695180711
"GSE30718","Immune_activation","Collagen_formation",0.308096847346889
"GSE30718","Immune_activation","TGF_beta_signaling",0.353039768132641
"GSE30718","Immune_activation","Inflammation",0.334567595317345
"GSE30718","Immune_activation","Tubular_injury",0.377954780036011
"GSE30718","Immune_activation","Maladaptive_repair",0.389890278334974
"GSE30718","Immune_activation","Cellular_senescence",0.384591748782547
"GSE30718","Immune_activation","Fibrosis",0.350463431767929
"GSE66494","ECM_remodeling","Collagen_formation",0.365476918722083
"GSE66494","ECM_remodeling","TGF_beta_signaling",0.237221256776428
"GSE66494","ECM_remodeling","Inflammation",0.399577844365233
"GSE66494","ECM_remodeling","Tubular_injury",0.330500211960324
"GSE66494","ECM_remodeling","Maladaptive_repair",0.373431498907562
"GSE66494","ECM_remodeling","Cellular_senescence",0.372953872831656
"GSE66494","ECM_remodeling","Fibrosis",0.359717165717782
"GSE66494","ECM_remodeling","Immune_activation",0.365127016876216
"GSE66494","Collagen_formation","ECM_remodeling",0.396470183826637
"GSE66494","Collagen_formation","TGF_beta_signaling",0.245581386677622
"GSE66494","Collagen_formation","Inflammation",0.397300920652636
"GSE66494","Collagen_formation","Tubular_injury",0.311060335091602
"GSE66494","Collagen_formation","Maladaptive_repair",0.356409906158553
"GSE66494","Collagen_formation","Cellular_senescence",0.368947943978989
"GSE66494","Collagen_formation","Fibrosis",0.360949648549221
"GSE66494","Collagen_formation","Immune_activation",0.366687014868481
"GSE66494","TGF_beta_signaling","ECM_remodeling",0.384375184815561
"GSE66494","TGF_beta_signaling","Collagen_formation",0.355742649897823
"GSE66494","TGF_beta_signaling","Inflammation",0.377466775884611
"GSE66494","TGF_beta_signaling","Tubular_injury",0.309640841608958
"GSE66494","TGF_beta_signaling","Maladaptive_repair",0.352132698009083
"GSE66494","TGF_beta_signaling","Cellular_senescence",0.351313625444724
"GSE66494","TGF_beta_signaling","Fibrosis",0.342939432138943
"GSE66494","TGF_beta_signaling","Immune_activation",0.349740063628116
"GSE66494","Inflammation","ECM_remodeling",0.414132951715844
"GSE66494","Inflammation","Collagen_formation",0.383922077230547
"GSE66494","Inflammation","TGF_beta_signaling",0.258044227459613
"GSE66494","Inflammation","Tubular_injury",0.314746420742211
"GSE66494","Inflammation","Maladaptive_repair",0.354833710298767
"GSE66494","Inflammation","Cellular_senescence",0.36270444696597
"GSE66494","Inflammation","Fibrosis",0.378683165169783
"GSE66494","Inflammation","Immune_activation",0.338501383788249
"GSE66494","Tubular_injury","ECM_remodeling",0.406997313065493
"GSE66494","Tubular_injury","Collagen_formation",0.364066587179205
"GSE66494","Tubular_injury","TGF_beta_signaling",0.259683931999143
"GSE66494","Tubular_injury","Inflammation",0.381560254776603
"GSE66494","Tubular_injury","Maladaptive_repair",0.316923515280384
"GSE66494","Tubular_injury","Cellular_senescence",0.351956304667052
"GSE66494","Tubular_injury","Fibrosis",0.379412173988065
"GSE66494","Tubular_injury","Immune_activation",0.34715613488821
"GSE66494","Maladaptive_repair","ECM_remodeling",0.414097535971896
"GSE66494","Maladaptive_repair","Collagen_formation",0.371382961556824
"GSE66494","Maladaptive_repair","TGF_beta_signaling",0.268317283537443
"GSE66494","Maladaptive_repair","Inflammation",0.384442410079441
"GSE66494","Maladaptive_repair","Tubular_injury",0.272605488387073
"GSE66494","Maladaptive_repair","Cellular_senescence",0.353523848162689
"GSE66494","Maladaptive_repair","Fibrosis",0.38652225079285
"GSE66494","Maladaptive_repair","Immune_activation",0.349450255942392
"GSE66494","Cellular_senescence","ECM_remodeling",0.409693328348909
"GSE66494","Cellular_senescence","Collagen_formation",0.377327345837137
"GSE66494","Cellular_senescence","TGF_beta_signaling",0.254383761713523
"GSE66494","Cellular_senescence","Inflammation",0.385773362292428
"GSE66494","Cellular_senescence","Tubular_injury",0.306785538461973
"GSE66494","Cellular_senescence","Maladaptive_repair",0.346531496658665
"GSE66494","Cellular_senescence","Fibrosis",0.372457782483997
"GSE66494","Cellular_senescence","Immune_activation",0.351165233178304
"GSE66494","Fibrosis","ECM_remodeling",0.392029199691743
"GSE66494","Fibrosis","Collagen_formation",0.361488636904434
"GSE66494","Fibrosis","TGF_beta_signaling",0.223997045500826
"GSE66494","Fibrosis","Inflammation",0.392621442010948
"GSE66494","Fibrosis","Tubular_injury",0.332688542821977
"GSE66494","Fibrosis","Maladaptive_repair",0.373454538504281
"GSE66494","Fibrosis","Cellular_senescence",0.364238267145392
"GSE66494","Fibrosis","Immune_activation",0.358459655680577
"GSE66494","Immune_activation","ECM_remodeling",0.40771871636793
"GSE66494","Immune_activation","Collagen_formation",0.380335706777604
"GSE66494","Immune_activation","TGF_beta_signaling",0.262507186367379
"GSE66494","Immune_activation","Inflammation",0.370211223992854
"GSE66494","Immune_activation","Tubular_injury",0.308674352369464
"GSE66494","Immune_activation","Maladaptive_repair",0.348689068059738
"GSE66494","Immune_activation","Cellular_senescence",0.357220689926126
"GSE66494","Immune_activation","Fibrosis",0.372388616772974
"GSE180394","ECM_remodeling","Collagen_formation",0.294999474203637
"GSE180394","ECM_remodeling","TGF_beta_signaling",0.300415469025618
"GSE180394","ECM_remodeling","Inflammation",0.379682175345347
"GSE180394","ECM_remodeling","Tubular_injury",0.380119638649691
"GSE180394","ECM_remodeling","Maladaptive_repair",0.394947933988096
"GSE180394","ECM_remodeling","Cellular_senescence",0.346086243410959
"GSE180394","ECM_remodeling","Fibrosis",0.368315362796294
"GSE180394","ECM_remodeling","Immune_activation",0.350229349592532
"GSE180394","Collagen_formation","ECM_remodeling",0.365945030724832
"GSE180394","Collagen_formation","TGF_beta_signaling",0.293550680658867
"GSE180394","Collagen_formation","Inflammation",0.371589467508144
"GSE180394","Collagen_formation","Tubular_injury",0.366969216753698
"GSE180394","Collagen_formation","Maladaptive_repair",0.379071008480108
"GSE180394","Collagen_formation","Cellular_senescence",0.331748878279842
"GSE180394","Collagen_formation","Fibrosis",0.364563651523749
"GSE180394","Collagen_formation","Immune_activation",0.347143040031512
"GSE180394","TGF_beta_signaling","ECM_remodeling",0.371023796022695
"GSE180394","TGF_beta_signaling","Collagen_formation",0.29564146148456
"GSE180394","TGF_beta_signaling","Inflammation",0.363314552558065
"GSE180394","TGF_beta_signaling","Tubular_injury",0.364595340269898
"GSE180394","TGF_beta_signaling","Maladaptive_repair",0.380810956219608
"GSE180394","TGF_beta_signaling","Cellular_senescence",0.33567703011703
"GSE180394","TGF_beta_signaling","Fibrosis",0.364908411325792
"GSE180394","TGF_beta_signaling","Immune_activation",0.345189862550739
"GSE180394","Inflammation","ECM_remodeling",0.384765875608227
"GSE180394","Inflammation","Collagen_formation",0.31110064870584
"GSE180394","Inflammation","TGF_beta_signaling",0.297268826048719
"GSE180394","Inflammation","Tubular_injury",0.37566102757923
"GSE180394","Inflammation","Maladaptive_repair",0.38917166613588
"GSE180394","Inflammation","Cellular_senescence",0.332969796184225
"GSE180394","Inflammation","Fibrosis",0.379592669347188
"GSE180394","Inflammation","Immune_activation",0.34535138517734
"GSE180394","Tubular_injury","ECM_remodeling",0.38504469625634
"GSE180394","Tubular_injury","Collagen_formation",0.304251987103872
"GSE180394","Tubular_injury","TGF_beta_signaling",0.298824588614192
"GSE180394","Tubular_injury","Inflammation",0.375500609170864
"GSE180394","Tubular_injury","Maladaptive_repair",0.381113974565768
"GSE180394","Tubular_injury","Cellular_senescence",0.33922466166101
"GSE180394","Tubular_injury","Fibrosis",0.376712062748798
"GSE180394","Tubular_injury","Immune_activation",0.355866909210844
"GSE180394","Maladaptive_repair","ECM_remodeling",0.388438962529351
"GSE180394","Maladaptive_repair","Collagen_formation",0.303733440310922
"GSE180394","Maladaptive_repair","TGF_beta_signaling",0.304391820987708
"GSE180394","Maladaptive_repair","Inflammation",0.377264842390187
"GSE180394","Maladaptive_repair","Tubular_injury",0.368789394755453
"GSE180394","Maladaptive_repair","Cellular_senescence",0.337736380995582
"GSE180394","Maladaptive_repair","Fibrosis",0.380616558135
"GSE180394","Maladaptive_repair","Immune_activation",0.356283009108612
"GSE180394","Cellular_senescence","ECM_remodeling",0.380306590362944
"GSE180394","Cellular_senescence","Collagen_formation",0.298869389108889
"GSE180394","Cellular_senescence","TGF_beta_signaling",0.301567865535721
"GSE180394","Cellular_senescence","Inflammation",0.364019843398273
"GSE180394","Cellular_senescence","Tubular_injury",0.369479371329416
"GSE180394","Cellular_senescence","Maladaptive_repair",0.380587894149662
"GSE180394","Cellular_senescence","Fibrosis",0.375975016497554
"GSE180394","Cellular_senescence","Immune_activation",0.346223912558227
"GSE180394","Fibrosis","ECM_remodeling",0.373416070459323
"GSE180394","Fibrosis","Collagen_formation",0.300588064568136
"GSE180394","Fibrosis","TGF_beta_signaling",0.299042553461081
"GSE180394","Fibrosis","Inflammation",0.379284285399585
"GSE180394","Fibrosis","Tubular_injury",0.376555373015909
"GSE180394","Fibrosis","Maladaptive_repair",0.392008190151226
"GSE180394","Fibrosis","Cellular_senescence",0.346759458837087
"GSE180394","Fibrosis","Immune_activation",0.34816338613433
"GSE180394","Immune_activation","ECM_remodeling",0.375802441995926
"GSE180394","Immune_activation","Collagen_formation",0.305541874517926
"GSE180394","Immune_activation","TGF_beta_signaling",0.301041750595818
"GSE180394","Immune_activation","Inflammation",0.366090252527028
"GSE180394","Immune_activation","Tubular_injury",0.375636310922129
"GSE180394","Immune_activation","Maladaptive_repair",0.387849055809685
"GSE180394","Immune_activation","Cellular_senescence",0.336342782292583
"GSE180394","Immune_activation","Fibrosis",0.36893425367253
